image_id,p_180
test_06583,0.007800683818718238
test_06584,0.9999516676490585
test_06585,7.430608584680383e-06
test_06586,4.6602634864084473e-07
test_06587,0.9999999522290123
test_06588,2.3328331150201384e-05
test_06589,0.998087012091119
test_06590,1.1524700011167306e-06
test_06591,1.3080331170206494e-05
test_06592,0.997868836949276
test_06593,0.9999986815189925
test_06594,0.9991248081329127
test_06595,0.036303469539370796
test_06596,0.3223204631113352
test_06597,0.03072149288042306
test_06598,3.704629763703079e-08
test_06599,1.7916376810190662e-07
test_06600,9.42963402596959e-08
test_06601,1.1705751457444034e-07
test_06602,0.0003426178111894767
test_06603,1.4979063149656338e-06
test_06604,0.004994276882253404
test_06605,2.469357540431283e-07
test_06606,0.9957013072355063
test_06607,1.1772124993785485e-07
test_06608,0.9999361571927226
test_06609,0.9761868894521127
test_06610,6.0623060738629565e-05
test_06611,0.9999995839731112
test_06612,4.787105412387214e-08
test_06613,8.392781191850593e-08
test_06614,1.6202983853416544e-07
test_06615,3.547365706370913e-06
test_06616,0.9997780317968897
test_06617,0.9998717560546886
test_06618,2.4520758867438677e-07
test_06619,0.0007886263725951134
test_06620,0.12295526793103724
test_06621,4.547859526241303e-07
test_06622,1.5470826511351692e-05
test_06623,0.00046396424019582247
test_06624,0.9999805021375733
test_06625,0.9999995362257986
test_06626,2.1485991271588835e-07
test_06627,5.502508735466615e-05
test_06628,0.9887481820324635
test_06629,1.3886539442878493e-05
test_06630,8.236476994742727e-08
test_06631,0.00041443006747374873
test_06632,5.640681504661434e-05
test_06633,8.370436324295938e-06
test_06634,0.9976283066314233
test_06635,0.002819753509075715
test_06636,2.254916948548156e-06
test_06637,2.9697263972858046e-06
test_06638,1.7574354271190026e-06
test_06639,0.9970670264547178
test_06640,0.9965212035630208
test_06641,0.0002008077572101484
test_06642,0.9974113855537683
test_06643,0.9999990918125959
test_06644,0.9996955139962763
test_06645,0.9999999522488533
test_06646,0.9999580719900234
test_06647,0.9999997472202875
test_06648,1.44286575306147e-06
test_06649,0.5363947717231422
test_06650,0.00023777320807193264
test_06651,0.00494273806747435
test_06652,6.340914310307887e-08
test_06653,0.9997291780840558
test_06654,0.0003210898313277315
test_06655,4.204010719442637e-08
test_06656,0.9999996537094105
test_06657,0.9999993744708988
test_06658,2.537134177051332e-07
test_06659,0.9999919686272614
test_06660,0.999306580818196
test_06661,0.00010148411478514061
test_06662,5.920035532141623e-05
test_06663,2.612651368587953e-07
test_06664,1.0759684939827916e-07
test_06665,0.0002215412765739228
test_06666,0.0002091781740843185
test_06667,0.9999999254220304
test_06668,0.0453257701165181
test_06669,6.19182575934259e-07
test_06670,1.4256458598823046e-06
test_06671,0.9975808326121991
test_06672,0.00031024474510644675
test_06673,1.3813521218021419e-05
test_06674,0.9999397815647767
test_06675,2.3390343741910062e-07
test_06676,0.9966721887943987
test_06677,0.9999998029468555
test_06678,0.9996841316334518
test_06679,1.372874713054246e-07
test_06680,0.0005037926121521149
test_06681,0.9999997683805678
test_06682,7.870316961932757e-08
test_06683,0.998496138175513
test_06684,8.461891394213133e-05
test_06685,0.99999939103531
test_06686,0.9998230912118296
test_06687,0.025175363235691972
test_06688,0.0885971465053341
test_06689,0.9999975294018378
test_06690,0.894671801276466
test_06691,1.0448083189947477e-07
test_06692,0.999999200072013
test_06693,0.5731536146752063
test_06694,0.9999997200683841
test_06695,1.640838272673297e-06
test_06696,0.9996443320267381
test_06697,0.9999999580619898
test_06698,0.001821960613297312
test_06699,0.45034858595202854
test_06700,0.9997710334013639
test_06701,0.999999464485568
test_06702,0.9999999438754195
test_06703,2.4435711904667855e-05
test_06704,0.9999985388497878
test_06705,0.9999999411831112
test_06706,0.03736099485120475
test_06707,7.551835406225619e-06
test_06708,0.9997794041946205
test_06709,0.9542196925178424
test_06710,0.9900240833172017
test_06711,0.9999438730896019
test_06712,0.0005197156843210381
test_06713,0.9999998959888666
test_06714,0.5113039786565792
test_06715,5.183125195630107e-07
test_06716,0.9999991817096782
test_06717,0.9999627305924527
test_06718,0.8937367624001233
test_06719,0.9997700771394457
test_06720,0.9999996816953854
test_06721,1.2044688515880518e-07
test_06722,0.9996344381383101
test_06723,0.9996658821817763
test_06724,2.49413415863686e-07
test_06725,0.07344938453865217
test_06726,0.9999995803990953
test_06727,0.9994012633106206
test_06728,9.384728379007222e-07
test_06729,0.00047019258704770214
test_06730,1.3456684079085972e-06
test_06731,0.9996843760245911
test_06732,0.3064435250447818
test_06733,0.9998951883355294
test_06734,0.00033160785470596967
test_06735,0.9995333153215653
test_06736,0.9999722651620865
test_06737,0.9999999340293656
test_06738,0.9999999143416085
test_06739,0.9999998213816749
test_06740,0.9999311753475549
test_06741,0.9976388208628345
test_06742,0.9999693075988385
test_06743,0.9999999204755324
test_06744,1.5371276809184897e-05
test_06745,4.057950468030867e-08
test_06746,0.999998850336321
test_06747,0.9999910009177994
test_06748,4.068018140485023e-06
test_06749,0.999999637598255
test_06750,0.999999334634788
test_06751,0.0007755575517675386
test_06752,2.4716133645029846e-07
test_06753,1.9943551583148494e-07
test_06754,8.607305788376924e-08
test_06755,0.9999978174872185
test_06756,3.585994945601197e-07
test_06757,0.9999998855113255
test_06758,1.310224796054248e-07
test_06759,0.005268587647921808
test_06760,6.570095390172162e-05
test_06761,0.9999975809456055
test_06762,0.9999998799922043
test_06763,0.9999128291290559
test_06764,0.9984377637162662
test_06765,0.999955492468606
test_06766,1.2324618098029752e-07
test_06767,0.00015258492992042705
test_06768,0.9999926650689983
test_06769,1.6485731272254986e-07
test_06770,1.4156564246596434e-06
test_06771,0.9999992273984212
test_06772,7.202824185903304e-07
test_06773,0.9992584058898628
test_06774,0.9973697853402814
test_06775,1.171056485424023e-06
test_06776,0.9999802449589232
test_06777,0.9999997947616538
test_06778,3.105859247313659e-06
test_06779,0.0009864307622809018
test_06780,0.9999999097000337
test_06781,0.9999996064901865
test_06782,0.9704260891109189
test_06783,0.9999824705154399
test_06784,0.00018494221647896827
test_06785,0.9999998102137373
test_06786,0.9999996192454221
test_06787,7.707132596824276e-08
test_06788,0.00026633966036397177
test_06789,0.001464566738296295
test_06790,0.9997490575740303
test_06791,0.999986519384466
test_06792,0.999999893834788
test_06793,0.000971077773585032
test_06794,0.9996473105626007
test_06795,1.0243281151426208e-07
test_06796,0.9999997507136107
test_06797,0.9999132275276288
test_06798,0.9999999210886994
test_06799,0.0012210639658951938
test_06800,3.7654157906624546e-05
test_06801,0.982638977224439
test_06802,1.2899690578426354e-07
test_06803,0.00954528738963274
test_06804,0.9996364840237554
test_06805,0.00012634323174162844
test_06806,0.9999492863969561
test_06807,0.9999999031239003
test_06808,0.9996834997459545
test_06809,0.9982673687063697
test_06810,0.9981061728529498
test_06811,0.9999996197048319
test_06812,0.004529944811165481
test_06813,0.9999928147963039
test_06814,0.9999998688831818
test_06815,0.9999998377599509
test_06816,0.9999997401780047
test_06817,5.816665099664107e-07
test_06818,0.9635133142084322
test_06819,0.9979839821325038
test_06820,0.014957334910582471
test_06821,0.9926229104863579
test_06822,0.00018253543147391413
test_06823,2.0595695828259437e-06
test_06824,0.9999899978345629
test_06825,5.555715549728496e-07
test_06826,9.594187096177846e-07
test_06827,0.0013217806295317362
test_06828,0.9999997142468843
test_06829,0.9999996228059516
test_06830,3.410172389142063e-05
test_06831,0.977289666644982
test_06832,4.0576414914517636e-08
test_06833,6.352414317500086e-07
test_06834,2.3969754407018755e-05
test_06835,1.0437939183321072e-07
test_06836,0.03669136220544665
test_06837,3.768066039249482e-07
test_06838,6.027636125622441e-08
test_06839,0.03580205537551444
test_06840,0.9999998717920371
test_06841,6.41542078053294e-06
test_06842,0.9999997420740009
test_06843,0.0001502980266629633
test_06844,1.1252151632486398e-05
test_06845,2.1141866594751094e-08
test_06846,0.9999998628249195
test_06847,0.9999993875524625
test_06848,2.72642671060466e-06
test_06849,0.9981723359445858
test_06850,0.0007253386577935553
test_06851,2.3628571866667315e-07
test_06852,0.00016003911246586654
test_06853,3.585978692354324e-07
test_06854,0.7258444615229345
test_06855,4.52133652174193e-08
test_06856,2.004435123450205e-05
test_06857,0.03449369682898381
test_06858,9.219604419740976e-07
test_06859,0.9438593174567939
test_06860,0.9752896502025227
test_06861,9.647277450659994e-06
test_06862,0.9996305049994321
test_06863,0.9910344783264368
test_06864,0.9995573900741946
test_06865,0.0001781608622125234
test_06866,0.0003292679441914494
test_06867,0.11426145625674769
test_06868,0.9993666839406592
test_06869,0.0027899347876548892
test_06870,0.99999989737427
test_06871,0.999998736218142
test_06872,0.0923419392699569
test_06873,3.190244045874062e-05
test_06874,0.9999997779643333
test_06875,2.82743096520429e-06
test_06876,1.8201351072829767e-07
test_06877,0.9998208085218443
test_06878,0.00024709421343673866
test_06879,0.9865023482186943
test_06880,1.928153080280891e-06
test_06881,0.9999925390359115
test_06882,0.0020539856842008153
test_06883,0.9999909064898996
test_06884,5.294742145076758e-06
test_06885,0.005721588642597207
test_06886,0.03477937178736117
test_06887,0.999993332913066
test_06888,0.047282694660407056
test_06889,0.9998957556345118
test_06890,0.34774828124602825
test_06891,0.00037648763562685546
test_06892,1.2935996091527395e-07
test_06893,1.98035085100151e-06
test_06894,2.0540599645184654e-07
test_06895,6.591796198050595e-08
test_06896,0.9999844528211089
test_06897,0.10252504613754597
test_06898,0.003112470002268122
test_06899,0.0004043595330108338
test_06900,0.00035783841005191156
test_06901,0.9999996433260858
test_06902,0.045055249612672696
test_06903,0.9999998767023529
test_06904,0.9997535383038639
test_06905,0.9999999334126763
test_06906,0.006242302264894139
test_06907,0.9996838455497004
test_06908,0.9999357898106563
test_06909,0.00048560158497491026
test_06910,0.9995579911142651
test_06911,0.9999999285663164
test_06912,1.7755753262737584e-05
test_06913,0.008155915566964721
test_06914,0.954945702690285
test_06915,0.09700854612105363
test_06916,0.9999992723427172
test_06917,2.405868658944063e-07
test_06918,0.978252621339449
test_06919,0.9999998421115502
test_06920,1.8614120385600907e-06
test_06921,0.999662213516507
test_06922,0.9999999467679801
test_06923,0.9168421771698096
test_06924,0.9997495026962586
test_06925,3.467684339714307e-06
test_06926,3.1370742905143286e-07
test_06927,0.00048301119928614476
test_06928,1.5852846417212574e-07
test_06929,0.9833050184806476
test_06930,3.973927390527855e-05
test_06931,0.00016065082637114892
test_06932,0.999821804981301
test_06933,0.9989266120290126
test_06934,0.00026301645850247896
test_06935,3.3301713934668106e-06
test_06936,0.9999993510377813
test_06937,0.9999702349266402
test_06938,4.40332667265564e-05
test_06939,2.3709197062346993e-05
test_06940,0.9999987703268969
test_06941,0.999996951081952
test_06942,2.744723609691669e-07
test_06943,0.0042038434898050495
test_06944,0.03651521467964331
test_06945,1.1022223013801546e-07
test_06946,0.35768107604446164
test_06947,0.9999636559723143
test_06948,0.16771730529179785
test_06949,0.9999999185592017
test_06950,0.008304666238454347
test_06951,0.0007275906541969974
test_06952,0.996814251721567
test_06953,2.1999104239032818e-07
test_06954,0.5700739615157427
test_06955,0.9999998843853108
test_06956,0.999998540971986
test_06957,0.9999918665251675
test_06958,0.999999760511359
test_06959,0.009049176772799825
test_06960,4.759300229821029e-08
test_06961,0.988476798672737
test_06962,1.5693526691620534e-07
test_06963,0.9269432869113863
test_06964,0.9999433334559521
test_06965,3.8785526691851125e-05
test_06966,4.6887594005098325e-06
test_06967,0.0003769477094389936
test_06968,1.6699248901892858e-07
test_06969,0.00011399196656816843
test_06970,0.9999999757013723
test_06971,0.9999986413275445
test_06972,2.7639887621235943e-07
test_06973,0.9999988757041361
test_06974,1.1833621022523893e-06
test_06975,0.9999997569933952
test_06976,0.9999997301925438
test_06977,0.9992893319196375
test_06978,1.1691370046343533e-07
test_06979,0.5200867952974239
test_06980,0.9999120459092904
test_06981,0.9999959314357977
test_06982,0.9999333190219749
test_06983,7.23050663571656e-06
test_06984,2.3845410155528207e-06
test_06985,2.393416159895687e-08
test_06986,0.00508040736786699
test_06987,7.126629177789626e-05
test_06988,0.00029798633909772687
test_06989,2.1560051919280843e-06
test_06990,0.9999998957600524
test_06991,0.9995813743166979
test_06992,0.0003462562086788153
test_06993,0.00018628221758059196
test_06994,3.7048371012013874e-07
test_06995,3.1408742145564576e-06
test_06996,0.00033638386855657247
test_06997,0.9999989899153992
test_06998,0.00014600420549098754
test_06999,0.9999984542634422
test_07000,1.2119305491821029e-05
test_07001,0.7396718104240737
test_07002,0.9999998898825903
test_07003,0.9997457745452819
test_07004,0.99663365595539
test_07005,0.9695361914151229
test_07006,0.0008436013451381321
test_07007,0.0023869406725879924
test_07008,0.00035142304752160645
test_07009,0.999998589484481
test_07010,0.9988891807451287
test_07011,0.9998159319248281
test_07012,0.9973273914505679
test_07013,0.0010258288357003786
test_07014,0.9999964731837854
test_07015,0.999999865425497
test_07016,0.9999992242441701
test_07017,0.00012719387093036426
test_07018,0.9999997797452144
test_07019,0.9951222467861428
test_07020,7.070157978608549e-05
test_07021,0.9999996901970778
test_07022,2.2866306715257432e-07
test_07023,0.9995171415463333
test_07024,0.009620237526623266
test_07025,0.9949177372603653
test_07026,0.9999996538706778
test_07027,4.771232405086095e-06
test_07028,0.9998313267262376
test_07029,0.9946040598181698
test_07030,0.00018201973745708081
test_07031,5.531449797368336e-08
test_07032,0.9999993619631381
test_07033,0.9999997697088967
test_07034,2.3679137437431204e-07
test_07035,0.0003370859073728619
test_07036,9.720437235435106e-08
test_07037,0.0008330924397253009
test_07038,0.9999817206180149
test_07039,2.7809715924941674e-07
test_07040,3.7174151190038088e-06
test_07041,0.999258611545379
test_07042,0.9999998494823481
test_07043,0.000238242453511466
test_07044,0.9999995399081688
test_07045,2.673537776502601e-07
test_07046,0.9999986867209777
test_07047,0.9999998530850158
test_07048,0.00015673796455717426
test_07049,0.008893441061890979
test_07050,0.997250172631379
test_07051,0.0026432147588528227
test_07052,0.9997340942316321
test_07053,1.2838094630885368e-07
test_07054,0.9918572360752644
test_07055,0.9999999660130641
test_07056,0.9999984992051791
test_07057,9.048324925068046e-06
test_07058,0.9999920803119443
test_07059,0.005263243456717664
test_07060,0.9999999454869978
test_07061,0.9999987227295511
test_07062,0.0002998215956194071
test_07063,0.001777912751839734
test_07064,2.915289306475122e-07
test_07065,0.000361814200654722
