image_id,s_x,s_rot,len_x,len_rot
val_02601,0.9746771962757733,0.13006263848171234,12,10
val_02602,0.4700075735644999,0.47494427136169703,12,11
val_02603,0.9967429245673651,0.4217096516014186,3,3
val_02604,0.8496766500344887,0.32388691733953207,14,15
val_02605,0.9488883410319681,0.3340215086160849,22,22
val_02606,0.6989651821712131,0.9806298259637894,18,18
val_02607,0.9999762882429013,0.2138818926584605,9,8
val_02608,0.3660809094746094,0.26123319575457976,19,18
val_02609,0.32778070685612626,0.8190237011805301,15,15
val_02610,0.6863606793446535,0.7504914211248687,10,10
val_02611,0.2994849153171296,0.07852948611844247,21,21
val_02612,0.8540845498814253,0.24811329415096767,12,12
val_02613,0.22536728848096446,0.9999889730799201,14,15
val_02614,0.44523635069698747,0.23443579374436743,6,6
val_02615,0.03284768233630616,0.03317908170417056,7,8
val_02616,0.11913346437026225,0.9958777448685572,21,21
val_02617,0.2104530371098149,0.47270163330694487,8,6
val_02618,0.21609956569560887,0.6650777797099862,14,15
val_02619,0.24994559216674303,0.7908048629760742,3,3
val_02620,0.6183961199192635,0.9992969452809327,5,5
val_02621,0.27422475768146304,0.7502644674092341,18,18
val_02622,0.45071614421233575,0.9911920956640856,11,11
val_02623,0.5696946649543858,0.8482589817153163,12,12
val_02624,0.45659915353957226,0.2041285595336744,11,11
val_02625,0.6874807150792704,0.3141261409784252,12,12
val_02626,0.7515522696678528,0.6512090489801547,10,9
val_02627,0.9999511127411972,0.3757132044962271,5,5
val_02628,0.7021730247002292,0.987778114204299,18,18
val_02629,0.16022442097272208,0.9999992413568111,3,2
val_02630,0.19270906329386475,0.2957534860578162,33,32
val_02631,0.18003618717193604,0.027570676154409893,4,2
val_02632,0.2659021208959375,0.3912599923039679,7,7
val_02633,0.9779540583542045,0.16441598435400728,14,14
val_02634,0.31747341442670896,0.7305355082536182,19,18
val_02635,0.7820263079537864,0.9539644943447024,18,18
val_02636,0.9566313640297955,0.4927868260753164,18,18
val_02637,0.3512258162683388,0.21333724535626578,25,25
val_02638,0.5980150430884499,0.5525342959800685,11,11
val_02639,0.2573924939688114,0.7216217387624191,10,10
val_02640,0.9879127713278139,0.27346890283799463,11,10
val_02641,0.6919479616521752,0.3385182987931841,11,11
val_02642,0.5806414794821466,0.13388179184944746,7,8
val_02643,0.10272925832473034,0.05880879573268703,21,18
val_02644,0.38231615790939855,0.5793042587824575,10,9
val_02645,0.7688927990479328,0.21947912643667564,22,22
val_02646,0.5096044738077062,0.8674122241984787,10,10
val_02647,0.8948314947010055,0.13807548209382428,26,28
val_02648,0.7148800017617105,0.9999951332984718,6,6
val_02649,0.42984155011377645,0.9972197736973831,18,18
val_02650,0.29542969437721045,0.2571823377014738,11,9
val_02651,0.30561273449852167,0.5685626601986563,18,18
val_02652,0.820180468799579,0.6205131683287515,4,4
val_02653,0.5930389123661393,0.461336740410399,10,10
val_02654,0.2883607509069072,0.6626868462044698,28,29
val_02655,0.3359967718980038,0.4211656102299817,19,21
val_02656,0.6056494285913877,0.2610159060645462,3,6
val_02657,0.9330079555511475,0.8125869631767273,4,4
val_02658,0.2688034772872925,0.7527042936938899,4,3
val_02659,0.5645606126706222,0.10887135386165961,15,14
val_02660,0.7168045754392338,0.14040786358328353,9,12
val_02661,0.39381065226840983,0.968754580904377,18,18
val_02662,0.38440046122461813,0.5475620176735201,10,7
val_02663,0.32639907060872225,0.999796576108442,17,17
val_02664,0.5788653991452102,0.6201504007718472,18,18
val_02665,0.08386202745623318,0.5705409170320477,13,11
val_02666,0.9366841780724031,0.20833702385425568,4,4
val_02667,0.46642120617179383,0.9502749259504072,18,18
val_02668,0.9999990463256836,0.5506690144538879,4,4
val_02669,0.1730901772128565,0.999915548482055,12,12
val_02670,0.9429653758569141,0.9999991570631338,2,2
val_02671,0.05755009466998219,0.10430723337375318,8,7
val_02672,0.622331277841965,0.17546956904358554,17,18
val_02673,0.5575825894101294,0.08449986057348692,16,16
val_02674,0.9930068172971569,0.27436938816890155,13,13
val_02675,0.7292325906837217,0.46893371363649866,8,7
val_02676,0.29287238415738287,0.999349035283349,5,5
val_02677,0.9999841013228722,0.24165233402342434,3,3
val_02678,0.2037923651952815,0.9994766783160092,15,15
val_02679,0.22962485157587736,0.17346395365323786,6,5
val_02680,0.12063937483411348,0.47750089134523127,8,7
val_02681,0.9933032886279031,0.3316504879728252,10,10
val_02682,0.30157899252128684,0.9976304080026361,6,6
val_02683,0.06935608921593764,0.03376912376344056,10,7
val_02684,0.5687999350489106,0.4866117949299328,13,10
val_02685,0.924075791647561,0.2212454692318809,17,17
val_02686,0.4477357517501493,0.6632640444660561,11,11
val_02687,0.3829594525228299,0.10675919421431111,20,20
val_02688,0.9827717868929645,0.6183717100011143,18,19
val_02689,0.1716286516578355,0.13626762497203468,30,30
val_02690,0.7895003898549666,0.18165422060245529,9,6
val_02691,0.9376183148994315,0.5848201142767652,4,4
val_02692,0.9833859961554385,0.39692810055034644,10,10
val_02693,0.22069494053940117,0.24479470645601312,33,30
val_02694,0.35357537040053055,0.3175463834901195,13,13
val_02695,0.014476391291425483,0.004660976853152095,18,14
val_02696,0.9827978730439928,0.5358593992457142,13,13
val_02697,0.12604265504559092,0.7746212799246527,28,28
val_02698,0.5585193006578053,0.9999838911975913,6,6
val_02699,0.13055397692354168,0.9272844217645574,22,23
val_02700,0.735807499598262,0.4574158874041319,6,7
val_02701,0.4449386968195461,0.5763108885357064,21,18
val_02702,0.1685212811517418,0.13283425661890874,7,8
val_02703,0.5101804597885986,0.17624364766329836,7,6
val_02704,0.2058128044971312,0.1511909221117214,12,12
val_02705,0.9953851641340262,0.12623548152750172,3,2
val_02706,0.054217757364560186,0.5896213230956409,19,22
val_02707,0.5530358424480746,0.9812994227385827,10,10
val_02708,0.605922132154835,0.8025141390211143,10,10
val_02709,0.5969290701397477,0.8432903269042339,10,10
val_02710,0.3628258704846466,0.8748437781242596,13,13
val_02711,0.8767855639349098,0.08016617045362068,28,28
val_02712,0.34782289483957424,0.6736731434473914,19,18
val_02713,0.9716795486258157,0.6367067700532897,18,18
val_02714,0.8661932845806735,0.22459099451301848,12,12
val_02715,0.8280735782629046,0.8018172756958651,18,18
val_02716,0.20703780205398678,0.8855472219594732,6,5
val_02717,0.06999898791085445,0.1441118136452817,9,13
val_02718,0.7208248376846313,0.5472363812124338,4,5
val_02719,0.15470926809430952,0.6204781653853254,13,14
val_02720,0.9553265093810456,0.35098897297850346,18,18
val_02721,0.013090816248147454,0.024584797232267662,8,5
val_02722,0.20739057859930088,0.23710187947265107,24,24
val_02723,0.6472371781892633,0.33370118107550784,8,9
val_02724,0.25230189284221105,0.18493455700198425,1,1
val_02725,0.649769255450745,0.6218138614127763,9,10
val_02726,0.2132389731821226,0.24707118479203222,9,10
val_02727,0.40271417377017427,0.6999851253042675,8,9
val_02728,0.10662258893132219,0.81760894007909,23,23
val_02729,0.1624617835151756,0.17949346057084997,10,10
val_02730,0.44625489451908606,0.13886480696244582,18,20
val_02731,0.28065433919638855,0.8559368471947946,15,15
val_02732,0.32148285701538154,0.23256564067739324,25,26
val_02733,0.9989949784444517,0.16301945935252118,6,6
val_02734,0.693733479758477,0.5816360913994941,15,15
val_02735,0.40735244315598956,0.1008145133734862,5,5
val_02736,0.8220225298021521,0.5236463566983204,18,18
val_02737,0.553910958377972,0.21653415809638424,7,8
val_02738,0.3388877354774544,0.5631393942299364,5,5
val_02739,0.4458135013080535,0.9131953289298811,20,18
val_02740,0.09370553929346849,0.9192029257704296,14,13
val_02741,0.2149711204436493,0.4700532093171901,15,15
val_02742,0.19031062318765515,0.4489231904475929,9,15
val_02743,0.9980075867408205,0.26196937521200986,13,10
val_02744,0.4580124973473837,0.9999469518367776,12,13
val_02745,0.4463169071424013,0.7860214249260704,12,13
val_02746,0.6895987576449837,0.8655683693917635,18,18
val_02747,0.2806407212892485,0.3647193169608759,22,23
val_02748,0.8390857066939191,0.47558723227256916,18,18
val_02749,0.19006129227146645,0.8969568491503047,21,21
val_02750,0.4510463603795978,0.21562822329839473,18,19
val_02751,0.1139944517263243,0.9880996307432798,14,12
val_02752,0.10297776705437926,0.38409156111156434,27,25
val_02753,0.5793015061568034,0.2077220347669706,6,5
val_02754,0.11635060393193838,0.8558258466756983,12,12
val_02755,0.03352753608424719,0.5155478863287873,21,17
val_02756,0.7683228278184059,0.1275288659922564,5,5
val_02757,0.7919446326394839,0.4278065403712052,18,18
val_02758,0.17813678570346933,0.14360383086175954,11,9
val_02759,0.7963872878065007,0.6147562949265364,18,18
val_02760,0.5173870804364127,0.24601951181326082,18,18
val_02761,0.3932559535869149,0.8442171529564622,13,12
val_02762,0.6341891798917997,0.6676071266676742,11,11
val_02763,0.9964644167380922,0.2726126908518868,10,10
val_02764,0.8718054254442821,0.3100753713880389,6,6
val_02765,0.9339722718177359,0.3130444060754516,8,8
val_02766,0.017927223211176235,0.09630563593000208,1,1
val_02767,0.4300074732710299,0.9773606843622634,2,2
val_02768,0.2581036460037937,0.9994636073835731,12,12
val_02769,0.9998422188251286,0.8178470381939505,6,6
val_02770,0.9201328938101875,0.16584026031435312,19,19
val_02771,0.2179302750038031,0.5594831760649339,30,27
val_02772,0.49963576235059975,0.7222874249578722,16,16
val_02773,0.999999805332041,0.13969950270913314,6,6
val_02774,0.9779957731647678,0.30958318802235113,9,10
val_02775,0.335033345504194,0.5870049413966067,17,14
val_02776,0.3534146378552736,0.9803034546080173,11,10
val_02777,0.3825326694662436,0.9091596197257953,7,7
val_02778,0.9866141907376639,0.6581345227932828,10,10
val_02779,0.9999564005720949,0.20014843886633507,11,11
val_02780,0.8661225615039733,0.2168791644750578,21,20
val_02781,0.19337707580999533,0.6390940037931981,10,10
val_02782,0.31645244230497516,0.10275925161880474,3,9
val_02783,0.9899625575756502,0.19055614907382754,14,14
val_02784,0.1359973234421444,0.08021706529721785,13,12
val_02785,0.3118559803325896,0.9972604466749951,13,13
val_02786,0.9683024605712508,0.6611419245347311,10,10
val_02787,0.573120188003563,0.7190594685925443,9,9
val_02788,0.15276900646306518,0.05838542175971753,4,6
val_02789,0.5002578254236543,0.997562977102933,12,12
val_02790,0.5958602537524701,0.10880792812322425,17,20
val_02791,0.8443356938562282,0.14890730472414654,5,5
val_02792,0.986382665192953,0.2927098480701167,7,7
val_02793,0.31542799496158136,0.4153765413836149,9,7
val_02794,0.30389361782124136,0.4366799502972139,11,10
val_02795,0.6582044766853357,0.7633829505151657,18,18
val_02796,0.9996752292174125,0.3396769630865157,17,17
val_02797,0.5742675952488376,0.8510312926141816,18,18
val_02798,0.9998997727137073,0.2744454487729321,8,8
val_02799,0.5179038501222246,0.9999999549431233,6,7
val_02800,0.8916792784479171,0.5441238959397854,14,14
val_02801,0.6791430838257834,0.5944661064927844,12,13
val_02802,0.13988334934565214,0.5635689365837961,23,23
val_02803,0.9052354003628227,0.5420649071670726,12,11
val_02804,0.28432794806857725,0.6189749969605169,10,11
val_02805,0.3257016908597966,0.1644681896950219,16,16
val_02806,0.18858905261746953,0.2810880539143629,15,15
val_02807,0.6208029492088197,0.565721091440491,15,15
val_02808,0.8594535718709233,0.7600785161981913,18,18
val_02809,0.3399742841720581,0.7928117401449362,4,4
val_02810,0.1335348485803095,0.19528563451158512,32,30
val_02811,0.1892420313398238,0.28071278965580243,21,19
val_02812,0.2627415755792479,0.944265459002088,11,11
val_02813,0.9999938679552026,0.6945143023506087,6,6
val_02814,0.3427032463909743,0.4645652350354645,15,15
val_02815,0.2455104677008308,0.305042685335878,10,9
val_02816,0.20009912305199476,0.973360731857945,19,19
val_02817,0.1106812892436941,0.7647803570109231,25,24
val_02818,0.4162291932275544,0.6629546441852032,11,10
val_02819,0.5238739585310883,0.32870368070045225,11,10
val_02820,0.5778612308681461,0.22884413244232726,28,28
val_02821,0.9999997867519373,0.8425080414425415,5,5
val_02822,0.8880343621426812,0.18253879854108288,30,30
val_02823,0.7682963609695435,0.8352228999137878,4,4
val_02824,0.5580427064728486,0.1402059907951868,18,18
val_02825,0.5440937856480623,0.5329191533477283,11,10
val_02826,0.4614728864024824,0.07835042821851214,8,8
val_02827,0.4990328116695999,0.14160293384265596,10,10
val_02828,0.4925294261612675,0.999990357813462,7,7
val_02829,0.538340091659965,0.9979841944720158,6,6
val_02830,0.8713068884344098,0.17973444557121152,25,25
val_02831,0.5311340519858971,0.9196291763740198,6,7
val_02832,0.7159299400571734,0.19663268369060757,10,10
val_02833,0.5516335843669063,0.9990572472449282,10,10
val_02834,0.9463812112808228,0.5972774624824524,4,4
val_02835,0.8774770221047444,0.272331181205022,12,11
val_02836,0.3061780035495758,0.7572502462966773,4,5
val_02837,0.8904911348461789,0.3268674630561564,11,12
val_02838,0.06248965859413147,0.0712541790603305,4,5
val_02839,0.6955930976912547,0.8035614422862936,8,10
val_02840,0.2110756441921408,0.6925317731710745,18,18
val_02841,0.6871721282803265,0.23224684642042293,7,7
val_02842,0.12187741362462616,0.02673556338612573,2,5
val_02843,0.2290285618636551,0.9467981031429056,15,16
val_02844,0.15413629476396087,0.10804281511690242,22,21
val_02845,0.1211555238117645,0.39901153522360866,21,20
val_02846,0.023269750583620557,0.004697164777120196,33,35
val_02847,0.10205312543564234,0.04900831316787735,19,20
val_02848,0.5131748084449476,0.6330645112202384,6,6
val_02849,0.6337975409475991,0.47893892402333443,9,13
val_02850,0.9924585095117245,0.4874725615647426,6,6
val_02851,0.9949430501478567,0.4794721822569932,9,8
val_02852,0.39546964264298573,0.5407018198990501,11,11
val_02853,0.3233989748512818,0.2400286590865598,32,32
val_02854,0.9949252058382553,0.044309575195227796,17,19
val_02855,0.9999553561210632,0.08206907298556532,4,5
val_02856,0.33960709532124805,0.0957158277196068,19,18
val_02857,0.253554614303535,0.8253177734165437,16,16
val_02858,0.7474278322261391,0.39748474349727575,13,12
val_02859,0.590773095854308,0.13617407621669902,5,5
val_02860,0.48900481384945166,0.15666859495433993,11,10
val_02861,0.42886835584207794,0.35139650106430054,3,4
val_02862,0.3797025194843096,0.6527988270320575,15,15
val_02863,0.49822365555261994,0.23950054230722614,10,9
val_02864,0.7691894207408009,0.18977839840426586,11,11
val_02865,0.9999241584754911,0.4227686508053198,10,10
val_02866,0.9655324220657349,0.49328539725226367,3,3
val_02867,0.9730247214218598,0.5349889896177908,6,6
val_02868,0.9921401791241811,0.5415400796967408,18,18
val_02869,0.021061043214509564,0.0655385453247945,5,9
val_02870,0.015603387398981703,0.10159226931030474,26,29
val_02871,0.9953245520591736,0.7840123104839865,4,5
val_02872,0.10038221984918351,0.8748081720647866,17,20
val_02873,0.16295222270271809,0.1411130949481419,10,9
val_02874,0.16007579157199264,0.8363111235648907,15,16
val_02875,0.6792912698506798,0.24090583830908857,9,11
val_02876,0.6243192006978621,0.6324629789262002,11,10
val_02877,0.9809565050372564,0.29099352818353696,18,19
val_02878,0.5349227138648706,0.9998409441047843,10,10
val_02879,0.049799826040696445,0.018561967130821366,5,5
val_02880,0.4711235707638683,0.19969140293664517,11,12
val_02881,0.9999998314126101,0.9247623807523873,2,1
val_02882,0.023144760613028146,0.04187757149338722,3,4
val_02883,0.9860256374216511,0.9984564764960744,5,5
val_02884,0.575087448536635,0.9531237905122615,18,18
val_02885,0.12855112865960724,0.2013202120967048,19,19
val_02886,0.4133748921461863,0.9997709446096592,15,15
val_02887,0.32336979088133794,0.007999074287635828,3,6
val_02888,0.04416221944528471,0.30852380266083207,20,19
val_02889,0.002760767644907496,0.03650217142444143,9,9
val_02890,0.08192428987694866,0.10936164416193006,17,17
val_02891,0.3921948768744626,0.9875781924390752,15,15
val_02892,0.26957114454654363,0.9189050337732566,11,11
val_02893,0.5834565952284441,0.6449244868108847,10,10
val_02894,0.6613060263681246,0.9995400377837036,18,18
val_02895,0.17226352360385547,0.8449628214645892,10,8
val_02896,0.9999605299248546,0.629181684262596,6,6
val_02897,0.4623390147994636,0.23535771879344947,6,7
val_02898,0.5136598263015365,0.8895736769452437,12,12
val_02899,0.9999668601123397,0.3398684608821414,11,11
val_02900,0.19835805143454477,0.8822513893149435,15,16
val_02901,0.34122600026785116,0.4746122466476413,19,18
val_02902,0.439209207403767,0.03308748287049166,1,5
val_02903,0.5592253090387297,0.8078770255858156,6,8
val_02904,0.9907763809771398,0.42197824614566043,7,7
val_02905,0.9940199851989746,0.7091895341873169,4,4
val_02906,0.7769546470544729,0.36373859079613424,10,10
val_02907,0.4431579074532688,0.918233687219551,18,18
val_02908,0.8878652679737933,0.6234371842803897,10,10
val_02909,0.3500607948636285,0.05005328424836437,14,10
val_02910,0.9191371689766572,0.4934343929518484,18,19
val_02911,0.33088089858705905,0.8946989994990875,18,18
val_02912,0.8233581320295089,0.1252489109425447,9,10
val_02913,0.7192533458442951,0.639116193863018,18,17
val_02914,0.9243744387733338,0.22488981836266403,9,9
val_02915,0.23481216848742612,0.4420639302484043,10,13
val_02916,0.14294430519049317,0.8167645100787042,18,18
val_02917,0.7448838312517179,0.7259646404487884,5,5
val_02918,0.42760038672328016,0.21921372908184386,13,13
val_02919,0.2669225246043985,0.41822164962439745,13,14
val_02920,0.5571172403160707,0.8754570442125953,10,10
val_02921,0.2908630088714139,0.3911853334426731,9,9
val_02922,0.9808952459836568,0.23020098111844453,16,17
val_02923,0.5583852389303063,0.617944948369837,10,11
val_02924,0.20961695749313433,0.8692964073511253,19,19
val_02925,0.6769099261660888,0.275218896928835,12,12
val_02926,0.314905240228661,0.33581155156747,25,26
val_02927,0.3626178999717477,0.4214559871838227,17,18
val_02928,0.9998969000899881,0.9829508015335898,3,3
val_02929,0.1912017994918755,0.7550673684199363,21,21
val_02930,0.7833077297702938,0.4500861104243664,11,10
val_02931,0.30377095304273183,0.8704519867897034,3,4
val_02932,0.8732261636277527,0.9582785098666919,10,10
val_02933,0.09508227876822423,0.9961381061443232,15,16
val_02934,0.2724131079873278,0.9998756211069613,9,9
val_02935,0.6183781376660354,0.9748365213024119,7,7
val_02936,0.18816812841674918,0.039758541092450556,6,7
val_02937,0.3931517335549071,0.9979040871202814,11,12
val_02938,0.7269519869443419,0.33875985328307867,14,14
val_02939,0.348197993555893,0.04935707858058522,6,7
val_02940,0.0007816463963196542,0.04294698025144393,8,9
val_02941,0.35791057575456015,0.5020787445619538,17,17
val_02942,0.03493896312786001,0.03646628514359961,32,27
val_02943,0.08331288281294631,0.040768017888457644,2,6
val_02944,0.9729702706110687,0.40333318814490127,8,8
val_02945,0.5570181847079306,0.7615461190725483,9,11
val_02946,0.8763767147524041,0.1507219158301235,18,16
val_02947,0.7329704844987426,0.29130381998618515,18,17
val_02948,0.9999712667351092,0.18018026364317022,24,24
val_02949,0.9965157691226417,0.7885058786511548,4,3
val_02950,0.07536314451697664,0.42122672089701635,22,23
val_02951,0.4593121244699295,0.8929739145957707,13,13
val_02952,0.9992097512373153,0.1970212450701597,25,25
val_02953,0.05801824223389119,0.11602903504298796,22,27
val_02954,0.934228469694809,0.44277443881058504,3,3
val_02955,0.9954126435992363,0.16772525694546933,5,6
val_02956,0.3157141209195862,0.9896341884241809,6,8
val_02957,0.5753656087013068,0.24000565237676233,7,8
val_02958,0.5667047199746117,0.45478592949665686,9,8
val_02959,0.8891550708605997,0.4056488871077471,18,18
val_02960,0.5373691374081572,0.4727143358076527,18,20
val_02961,0.5583374292814514,0.9931848241718598,13,14
val_02962,0.64650161272144,0.12420550189098355,19,18
val_02963,0.18862359755733,0.5637753698133984,26,26
val_02964,0.999998247988063,0.7166662911931065,6,6
val_02965,0.8568676811375533,0.12065794648633175,30,30
val_02966,0.41247397021929905,0.12098788403274871,22,24
val_02967,0.4056551179538406,0.4163761439562305,20,21
val_02968,0.9991794770213117,0.8200527752532251,12,12
val_02969,0.8548573264385855,0.18180798765679526,12,10
val_02970,0.7950030948329425,0.8291836311251606,6,6
val_02971,0.9797763900249367,0.06337204055618224,13,12
val_02972,0.7436593700908263,0.13736086961042038,18,18
val_02973,0.31575460790563525,0.12072211553907497,1,1
val_02974,0.24653099316897645,0.17276667572095888,8,8
val_02975,0.21794137809172665,0.47774201494938123,2,3
val_02976,0.3107342155862578,0.010553092298247777,12,10
val_02977,0.10556951439018984,0.04346284525246183,13,10
val_02978,0.19386467695503065,0.9539543367795589,12,11
val_02979,0.8487931275721404,0.3179400552532092,12,12
val_02980,0.5158736467503148,0.12274231386040527,12,15
val_02981,0.9225009151133725,0.6835008651687345,14,14
val_02982,0.7384747768798918,0.15104765213553614,5,5
val_02983,0.5024290856469374,0.9584774902566159,10,10
val_02984,0.13611376339679082,0.3872526771421028,23,25
val_02985,0.40948448563332934,0.16187017754810964,12,13
val_02986,0.02650647284091084,0.11637551254372049,6,7
val_02987,0.237416906736865,0.4721177374885155,21,21
val_02988,0.3271080856875575,0.6137100658441687,19,18
val_02989,0.14599212320746646,0.20516577042874942,9,12
val_02990,0.9983935269635387,0.2717085073848179,18,19
val_02991,0.4964260517803413,0.9922968193278876,8,8
val_02992,0.17294306946069432,0.9965773063222448,15,15
val_02993,0.34745211960243033,0.9528854175661624,18,18
val_02994,0.9990550533613993,0.6059368395017205,10,10
val_02995,0.684318759936341,0.3561974829296649,10,11
val_02996,0.35980209051777956,0.6966036070534337,7,7
val_02997,0.3163512550517224,0.2493539063204418,12,10
val_02998,0.12004597533962791,0.8647487953683287,7,6
val_02999,0.6476310365759023,0.0921309836202547,20,18
