image_id,s_x,s_rot,len_x,len_rot
val_02619,0.29666104912757874,0.9595968127250671,2,3
val_02620,0.7852775454521179,0.7977389097213745,3,5
val_02621,0.7679864168167114,0.903293251991272,17,16
val_02622,0.37112653255462646,0.8664603233337402,9,10
val_02623,0.44605740904808044,0.7249029278755188,11,12
val_02624,0.46513643860816956,0.6241320967674255,4,6
val_02625,0.9976816773414612,0.7358298301696777,12,12
val_02626,0.8599092364311218,0.8077400922775269,10,10
val_02627,0.7073950171470642,0.6307388544082642,5,4
val_02628,0.7828583121299744,0.7177454829216003,15,15
val_02629,0.5996713638305664,0.6121147274971008,2,2
val_02630,0.8462568521499634,0.6602538228034973,19,17
val_02631,0.29948821663856506,0.3802519738674164,3,6
val_02632,0.8578658103942871,0.6818902492523193,3,4
val_02633,0.9242021441459656,0.5427235960960388,14,9
val_02634,0.6583139896392822,0.7281561493873596,12,11
val_02635,0.7203590273857117,0.8330961465835571,17,16
val_02636,0.8995704650878906,0.7450106739997864,16,17
val_02637,0.82688969373703,0.657197892665863,14,15
val_02638,0.7828693389892578,0.6728951930999756,6,6
val_02639,0.6394590735435486,0.9361835718154907,11,10
val_02640,0.9816253185272217,0.6712026000022888,11,8
val_02641,0.9892615079879761,0.7129038572311401,9,9
val_02642,0.8483901619911194,0.5032337307929993,7,5
val_02643,0.6030644178390503,0.5637984871864319,20,15
val_02644,0.49959856271743774,0.9141418933868408,9,9
val_02645,0.8190799951553345,0.7197670936584473,21,17
val_02646,0.7929556965827942,0.8696364164352417,9,10
val_02647,0.7012587189674377,0.6482602953910828,26,29
val_02648,0.628848671913147,0.726158857345581,6,6
val_02649,0.6251607537269592,0.8403754234313965,17,16
val_02650,0.6886966824531555,0.5049313306808472,10,8
val_02651,0.6948054432868958,0.6138812899589539,17,13
val_02652,0.8008681535720825,0.8941425085067749,4,4
val_02653,0.9515312910079956,0.7546068429946899,10,11
val_02654,0.7458773851394653,0.9566442966461182,25,27
val_02655,0.6683198809623718,0.6735621094703674,11,15
val_02656,0.3897559344768524,0.40702012181282043,4,3
val_02657,0.785567045211792,0.9864221215248108,4,4
val_02658,0.8040987253189087,0.92066890001297,2,3
val_02659,0.8790872097015381,0.6410397887229919,15,8
val_02660,0.7678356766700745,0.71574467420578,9,7
val_02661,0.7430406808853149,0.7411547303199768,16,15
val_02662,0.9745467305183411,0.9636437296867371,9,4
val_02663,0.7029808163642883,0.7968994379043579,17,16
val_02664,0.8714368939399719,0.7401165962219238,15,17
val_02665,0.28919124603271484,0.5567318797111511,4,9
val_02666,0.9133133292198181,0.6915101408958435,4,4
val_02667,0.8082468509674072,0.8952128291130066,17,16
val_02668,0.9716010093688965,0.6786316633224487,4,4
val_02669,0.8513990640640259,0.9530913233757019,8,12
val_02670,0.9702909588813782,0.5294005870819092,1,1
val_02671,0.2729831337928772,0.17100024223327637,2,3
val_02672,0.9655193090438843,0.7701787352561951,17,15
val_02673,0.7189834713935852,0.550991952419281,16,12
val_02674,0.9139581322669983,0.5485411286354065,12,12
val_02675,0.991014838218689,0.5399214029312134,8,5
val_02676,0.7182682156562805,0.9996307492256165,4,5
val_02677,0.697516143321991,0.4440929889678955,3,3
val_02678,0.6517883539199829,0.8917304873466492,13,14
val_02679,0.6277064085006714,0.9240726232528687,4,5
val_02680,0.5505918264389038,0.8027666807174683,5,5
val_02681,0.8862724304199219,0.5885975956916809,10,9
val_02682,0.5458186864852905,0.8104884028434753,5,6
val_02683,0.2650127112865448,0.4036441743373871,4,3
val_02684,0.9990773797035217,0.8479477167129517,13,14
val_02685,0.9837962985038757,0.7240603566169739,16,12
val_02686,0.8150513172149658,0.9608618021011353,11,10
val_02687,0.995427131652832,0.7435886859893799,20,18
val_02688,0.9114486575126648,0.7800923585891724,15,14
val_02689,0.795245349407196,0.6294841766357422,19,20
val_02690,0.761761486530304,0.5379338264465332,7,7
val_02691,0.7995642423629761,0.6969344615936279,4,4
val_02692,0.9664669036865234,0.8200516700744629,11,10
val_02693,0.7616724371910095,0.6412481069564819,9,20
val_02694,0.7155591249465942,0.6198193430900574,13,13
val_02695,0.3903971314430237,0.3913719952106476,33,26
val_02696,0.761063814163208,0.5727664828300476,13,12
val_02697,0.8811236023902893,0.9711861610412598,24,28
val_02698,0.7755172848701477,0.9997216463088989,5,5
val_02699,0.7065413594245911,0.8083661198616028,21,20
val_02700,0.6052605509757996,0.6517853140830994,5,6
val_02701,0.7176027894020081,0.7555047869682312,11,11
val_02702,0.42628931999206543,0.4290682375431061,9,7
val_02703,0.856663703918457,0.9294565916061401,4,2
val_02704,0.8733833432197571,0.7652893662452698,11,14
val_02705,0.6862908005714417,0.582126796245575,1,3
val_02706,0.425275593996048,0.4145681858062744,19,17
val_02707,0.4584406018257141,0.8285497426986694,8,10
val_02708,0.7441189885139465,0.9847143292427063,9,10
val_02709,0.6994737386703491,0.9132500886917114,9,9
val_02710,0.7004256844520569,0.6165866851806641,16,14
val_02711,0.9694810509681702,0.7714342474937439,28,24
val_02712,0.7055561542510986,0.7186374068260193,17,16
val_02713,0.8960477113723755,0.7345678806304932,16,17
val_02714,0.6489577889442444,0.5138970613479614,15,14
val_02715,0.8346540927886963,0.6979245543479919,17,17
val_02716,0.561394453048706,0.8923581838607788,3,5
val_02717,0.5669678449630737,0.4553242325782776,13,10
val_02718,0.49593740701675415,0.9951887726783752,2,4
val_02719,0.7106476426124573,0.9295095801353455,8,12
val_02720,0.6771344542503357,0.714168131351471,16,16
val_02721,0.36990535259246826,0.26796165108680725,8,3
val_02722,0.6848387122154236,0.637313961982727,23,15
val_02723,0.7880356907844543,0.5529754161834717,5,5
val_02724,0.3155396282672882,0.2391359806060791,1,1
val_02725,0.6978602409362793,0.960299015045166,8,8
val_02726,0.6415239572525024,0.6781262755393982,11,10
val_02727,0.8208237290382385,0.6994907855987549,8,8
val_02728,0.6795313358306885,0.9489103555679321,22,22
val_02729,0.4307125210762024,0.5701863765716553,8,6
val_02730,0.5744658708572388,0.5195789933204651,13,13
val_02731,0.7492049336433411,0.859262228012085,14,15
val_02732,0.7322570085525513,0.6203785538673401,13,12
val_02733,0.7147809863090515,0.605379581451416,6,4
val_02734,0.8562150597572327,0.9618866443634033,13,15
val_02735,0.41808241605758667,0.29696863889694214,5,5
val_02736,0.6342132091522217,0.6093185544013977,12,19
val_02737,0.6508619785308838,0.9934942126274109,2,3
val_02738,0.8470873236656189,0.6971049904823303,6,4
val_02739,0.9482764601707458,0.8663639426231384,15,16
val_02740,0.6655631065368652,0.7056499123573303,11,13
val_02741,0.5725231170654297,0.8885987997055054,13,15
val_02742,0.6527082920074463,0.7972683906555176,18,17
val_02743,0.9630247354507446,0.47762587666511536,13,5
val_02744,0.7430199384689331,0.986613392829895,10,13
val_02745,0.7736574411392212,0.9816300272941589,11,13
val_02746,0.7780491709709167,0.7311403751373291,15,13
val_02747,0.7989055514335632,0.7451095581054688,12,12
val_02748,0.7394226789474487,0.5907305479049683,18,17
val_02749,0.8654767870903015,0.9875576496124268,12,19
val_02750,0.35269033908843994,0.3391709327697754,12,5
val_02751,0.6077999472618103,0.8183944225311279,12,15
val_02752,0.6733368039131165,0.6560777425765991,24,23
val_02753,0.7652983665466309,0.9802067875862122,2,5
val_02754,0.36942121386528015,0.6136415004730225,12,8
val_02755,0.7361449003219604,0.7438735961914062,16,15
val_02756,0.5247303247451782,0.45631322264671326,2,6
val_02757,0.8759689927101135,0.6999363303184509,15,17
val_02758,0.6315451860427856,0.4084272086620331,9,13
val_02759,0.7201368808746338,0.7199609279632568,16,16
val_02760,0.9075422286987305,0.8264148831367493,18,15
val_02761,0.6095463037490845,0.8910896182060242,12,10
val_02762,0.7714235782623291,0.8705400824546814,12,6
val_02763,0.868155300617218,0.579443633556366,10,10
val_02764,0.7106413841247559,0.810321569442749,5,4
val_02765,0.991727352142334,0.6135083436965942,8,9
val_02766,0.0,0.20816195011138916,0,5
val_02767,0.8291827440261841,0.9027554988861084,2,2
val_02768,0.597771406173706,0.8655709624290466,11,12
val_02769,0.9298343062400818,0.5001446604728699,6,6
val_02770,0.9439913034439087,0.7874266505241394,16,15
val_02771,0.8374359607696533,0.8191835284233093,16,23
val_02772,0.6389697790145874,0.9044128656387329,16,16
val_02773,0.9995792508125305,0.6570636630058289,6,3
val_02774,0.7788041830062866,0.5541179776191711,10,10
val_02775,0.6495370864868164,0.9056430459022522,12,12
val_02776,0.6192289590835571,0.8876816034317017,9,10
val_02777,0.8777827024459839,0.694320559501648,5,7
val_02778,0.8722807765007019,0.6237298250198364,10,10
val_02779,0.9991235136985779,0.692560076713562,11,8
val_02780,0.8457873463630676,0.6297425031661987,21,19
val_02781,0.5679655075073242,0.7574957609176636,9,10
val_02782,0.2471342235803604,0.34886813163757324,3,2
val_02783,0.998417317867279,0.7596486806869507,14,8
val_02784,0.710070788860321,0.6033918857574463,6,11
val_02785,0.6374695301055908,0.7392883896827698,13,13
val_02786,0.9739017486572266,0.7234257459640503,10,10
val_02787,0.9185582995414734,0.6531396508216858,5,4
val_02788,0.28642964363098145,0.42403674125671387,2,4
val_02789,0.8684278726577759,0.9992986917495728,9,8
val_02790,0.6552279591560364,0.7492715120315552,12,14
val_02791,0.8795665502548218,0.49888044595718384,5,5
val_02792,0.9715009331703186,0.6947245597839355,7,6
val_02793,0.9232239127159119,0.6621754765510559,9,7
val_02794,0.539216160774231,0.4965682029724121,10,9
val_02795,0.7384030818939209,0.8479918837547302,17,16
val_02796,0.9847863912582397,0.8733924627304077,16,14
val_02797,0.7763398885726929,0.7642078399658203,14,17
val_02798,0.973137617111206,0.7777404189109802,8,7
val_02799,0.9293128252029419,0.9996991753578186,4,7
val_02800,0.8050091862678528,0.7039326429367065,13,10
val_02801,0.8142122030258179,0.8997786045074463,11,12
val_02802,0.6592652797698975,0.9108525514602661,17,17
val_02803,0.9302040934562683,0.6412137150764465,12,10
val_02804,0.7452086210250854,0.7962279319763184,9,10
val_02805,0.9892282485961914,0.4873063564300537,13,10
val_02806,0.5440747737884521,0.5280253291130066,11,9
val_02807,0.6548933982849121,0.847054123878479,10,16
val_02808,0.5568116307258606,0.7208165526390076,15,16
val_02809,0.8062605261802673,0.5467711687088013,2,6
val_02810,0.7003825902938843,0.6571481823921204,16,14
val_02811,0.8985003232955933,0.3880535066127777,19,15
val_02812,0.7014293074607849,0.9989421963691711,11,11
val_02813,0.9406254887580872,0.8453344106674194,6,5
val_02814,0.8549449443817139,0.8555930852890015,13,14
val_02815,0.48618757724761963,0.6255980730056763,6,4
val_02816,0.6083764433860779,0.8044590950012207,18,18
val_02817,0.601625919342041,0.8502214550971985,23,25
val_02818,0.9699303507804871,0.7978358864784241,10,9
val_02819,0.8992374539375305,0.7549098134040833,10,10
val_02820,0.8907363414764404,0.7552684545516968,26,18
val_02821,0.9999494552612305,0.8908383846282959,5,3
val_02822,0.9093057513237,0.7579277753829956,30,23
val_02823,0.6993802785873413,0.8601146936416626,4,4
val_02824,0.7675589323043823,0.6216011047363281,14,14
val_02825,0.9128197431564331,0.5436409711837769,10,10
val_02826,0.6233155131340027,0.5899983644485474,10,8
val_02827,0.7379220128059387,0.5988417863845825,10,10
val_02828,0.5421980619430542,0.8247888684272766,5,7
val_02829,0.7860864400863647,0.9303010106086731,5,6
val_02830,0.9170168042182922,0.7684275507926941,24,16
val_02831,0.4410956799983978,0.4533984363079071,5,8
val_02832,0.9175809025764465,0.6865313649177551,9,10
val_02833,0.8129740953445435,0.9415581822395325,9,10
val_02834,0.9227125644683838,0.9937472939491272,3,3
val_02835,0.7426084876060486,0.6030383110046387,9,8
val_02836,0.6272870898246765,0.9896931648254395,4,4
val_02837,0.708236575126648,0.6507171988487244,11,11
val_02838,0.17841073870658875,0.1710881143808365,1,1
val_02839,0.7248302102088928,0.7999495267868042,9,8
val_02840,0.6294142603874207,0.6583619713783264,16,16
val_02841,0.9430151581764221,0.8196004629135132,6,5
val_02842,0.4054476022720337,0.3150016963481903,1,2
val_02843,0.6284343004226685,0.6199013590812683,13,15
val_02844,0.5459279417991638,0.48678863048553467,25,28
val_02845,0.6927350759506226,0.8554463982582092,14,14
val_02846,0.4617255926132202,0.5199131965637207,29,10
val_02847,0.6919032335281372,0.4216434061527252,20,19
val_02848,0.7397340536117554,0.9553516507148743,5,6
val_02849,0.9887405037879944,0.8053763508796692,7,5
val_02850,0.9949633479118347,0.9709161520004272,6,4
val_02851,0.8759264349937439,0.6960257887840271,9,6
val_02852,0.5210870504379272,0.9327219128608704,10,10
val_02853,0.8581863045692444,0.868962824344635,13,17
val_02854,0.9379339218139648,0.6153071522712708,17,14
val_02855,0.7976013422012329,0.6639806032180786,4,2
val_02856,0.7879659533500671,0.5904608964920044,17,16
val_02857,0.7341563701629639,0.6716146469116211,16,16
val_02858,0.8123778700828552,0.7507414817810059,12,12
val_02859,0.8020097017288208,0.5534117221832275,5,2
val_02860,0.8963205218315125,0.7436022162437439,11,8
val_02861,0.7769680619239807,0.9743366241455078,4,4
val_02862,0.8299605846405029,0.8290214538574219,9,8
val_02863,0.8377172946929932,0.7862170934677124,8,10
val_02864,0.8232199549674988,0.6040486693382263,10,11
val_02865,0.9847935438156128,0.64604252576828,8,6
val_02866,0.9006520509719849,0.8907785415649414,2,3
val_02867,0.9995033144950867,0.7830092310905457,6,4
val_02868,0.8938353657722473,0.7417846918106079,14,16
val_02869,0.3458010256290436,0.2457866221666336,14,3
val_02870,0.5373877286911011,0.688956081867218,21,22
val_02871,0.9718891978263855,0.8795484304428101,4,2
val_02872,0.6050456166267395,0.9069514274597168,12,17
val_02873,0.5803708434104919,0.5827927589416504,6,6
val_02874,0.7031548023223877,0.9685658812522888,12,15
val_02875,0.9465099573135376,0.7151126861572266,10,3
val_02876,0.6248937249183655,0.6179768443107605,7,9
val_02877,0.9859495162963867,0.9232696890830994,16,15
val_02878,0.595331609249115,0.985040009021759,8,10
val_02879,0.35636207461357117,0.4242727756500244,3,6
val_02880,0.9988753199577332,0.7781319618225098,10,10
val_02881,0.6232797503471375,0.49555039405822754,3,2
val_02882,0.21997840702533722,0.25430506467819214,5,2
val_02883,0.9154963493347168,0.9999620318412781,4,4
val_02884,0.6766500473022461,0.9787219166755676,16,18
val_02885,0.5246677398681641,0.4892180263996124,17,16
val_02886,0.7712979912757874,0.9974780082702637,10,14
val_02887,0.457613468170166,0.30153951048851013,9,2
val_02888,0.6474865078926086,0.7005494832992554,14,17
val_02889,0.3164008855819702,0.4587649405002594,4,11
val_02890,0.44952359795570374,0.25928404927253723,18,8
val_02891,0.7104892134666443,0.9025955200195312,11,14
val_02892,0.8592788577079773,0.9501727819442749,11,10
val_02893,0.7146692276000977,0.8340964317321777,10,10
val_02894,0.6795505285263062,0.6543107032775879,15,16
val_02895,0.412150502204895,0.34711384773254395,8,7
val_02896,0.9586575627326965,0.7971760034561157,6,5
val_02897,0.9848103523254395,0.7293950915336609,5,5
val_02898,0.8102948069572449,0.9910356402397156,10,12
val_02899,0.9463649988174438,0.7522293925285339,11,10
val_02900,0.7363216280937195,0.7579889297485352,15,16
val_02901,0.5932245254516602,0.6856337785720825,9,11
val_02902,0.15618835389614105,0.2863294184207916,1,1
val_02903,0.7113546133041382,0.9358770251274109,7,8
val_02904,0.7857404947280884,0.5586680769920349,7,4
val_02905,0.9355921149253845,0.7535787224769592,4,4
val_02906,0.9206610918045044,0.6590501666069031,10,10
val_02907,0.7249358296394348,0.8981726169586182,15,16
val_02908,0.9335497617721558,0.8568914532661438,10,7
val_02909,0.8913711309432983,0.6432507634162903,13,12
val_02910,0.5880892872810364,0.5787371397018433,7,14
val_02911,0.7392885684967041,0.8455344438552856,16,16
val_02912,0.46496713161468506,0.6556873917579651,9,9
val_02913,0.8899198770523071,0.7441288828849792,16,15
val_02914,0.938635528087616,0.7585800290107727,9,6
val_02915,0.5168008804321289,0.7030473351478577,6,12
val_02916,0.49485108256340027,0.3934054672718048,13,7
val_02917,0.9606818556785583,0.9289941787719727,4,3
val_02918,0.5438950657844543,0.5638351440429688,12,15
val_02919,0.5781036615371704,0.7140781283378601,11,13
val_02920,0.7611101865768433,0.980066180229187,8,10
val_02921,0.9039661288261414,0.7112414240837097,5,4
val_02922,0.7514088749885559,0.5891527533531189,15,13
val_02923,0.7971990704536438,0.9627170562744141,11,9
val_02924,0.870192289352417,0.8585372567176819,11,19
val_02925,0.991016685962677,0.6877622604370117,12,12
val_02926,0.7596156597137451,0.6935455799102783,17,18
val_02927,0.9332765936851501,0.8053522109985352,15,12
val_02928,0.7334957122802734,0.7819880247116089,3,2
val_02929,0.5913458466529846,0.7994667291641235,20,21
val_02930,0.9647086262702942,0.7882564067840576,8,9
val_02931,0.35546553134918213,0.28272682428359985,4,2
val_02932,0.7156659364700317,0.9784337878227234,8,10
val_02933,0.6043473482131958,0.8184841871261597,14,16
val_02934,0.5569384098052979,0.7938324213027954,8,9
val_02935,0.6644148826599121,0.9557085633277893,5,7
val_02936,0.27517998218536377,0.2351989895105362,4,7
val_02937,0.8824714422225952,0.9365993142127991,5,13
val_02938,0.8835734724998474,0.7685801982879639,13,12
val_02939,0.21037420630455017,0.2232716828584671,5,2
val_02940,0.4884099066257477,0.5184597969055176,10,10
val_02941,0.825379490852356,0.7505897879600525,14,14
val_02942,0.8329210877418518,0.6220431327819824,29,25
val_02943,0.0,0.308223158121109,0,6
val_02944,0.8873345255851746,0.8192541003227234,8,7
val_02945,0.6227095127105713,0.7966588139533997,9,9
val_02946,0.7714987397193909,0.4734157919883728,15,16
val_02947,0.7063298225402832,0.5868083834648132,16,17
val_02948,0.9115981459617615,0.6186739802360535,25,21
val_02949,0.9989458918571472,0.6910829544067383,4,4
val_02950,0.6284946203231812,0.7860276103019714,17,19
val_02951,0.5602616667747498,0.6868880391120911,12,11
val_02952,0.9759068489074707,0.6991587281227112,24,22
val_02953,0.506278932094574,0.5209094882011414,12,17
val_02954,0.8650188446044922,0.22651386260986328,3,3
val_02955,0.8749520778656006,0.6065640449523926,11,8
val_02956,0.9682732820510864,0.9976946711540222,5,8
val_02957,0.5198808908462524,0.47873347997665405,5,8
val_02958,0.8130768537521362,0.9463997483253479,5,6
val_02959,0.9049416184425354,0.7480284571647644,15,18
val_02960,0.9213290214538574,0.6359097361564636,17,17
val_02961,0.8263709545135498,0.9916000962257385,12,13
val_02962,0.9176763892173767,0.6473183035850525,14,12
val_02963,0.568105936050415,0.6992484927177429,23,25
val_02964,0.9414870142936707,0.8957253694534302,6,4
val_02965,0.9279945492744446,0.7646773457527161,28,18
val_02966,0.825836718082428,0.7630866169929504,22,21
val_02967,0.810921847820282,0.9079574942588806,10,9
val_02968,0.9949336647987366,0.8698170185089111,11,12
val_02969,0.4523993730545044,0.6192498207092285,12,9
val_02970,0.5514858961105347,0.5019323229789734,5,4
val_02971,0.5991734266281128,0.5938208699226379,10,6
val_02972,0.8947649002075195,0.6504257917404175,16,15
val_02973,0.0,0.0,0,0
val_02974,0.6393589377403259,0.9802608489990234,3,6
val_02975,0.0,0.5692424774169922,0,1
val_02976,0.45829975605010986,0.36580848693847656,12,17
val_02977,0.4467742145061493,0.39773741364479065,11,3
val_02978,0.691433846950531,0.9824850559234619,9,11
val_02979,0.9894062876701355,0.861952543258667,12,12
val_02980,0.7050290107727051,0.5866357684135437,14,11
val_02981,0.9585028886795044,0.6864511370658875,13,10
val_02982,0.7684987783432007,0.9058734774589539,5,3
val_02983,0.7747067213058472,0.9801887273788452,8,10
val_02984,0.7021646499633789,0.6381042003631592,22,22
val_02985,0.792514443397522,0.7178467512130737,13,13
val_02986,0.35311174392700195,0.2290162444114685,12,8
val_02987,0.6897825002670288,0.7151328921318054,10,14
val_02988,0.6281487345695496,0.44725579023361206,16,8
val_02989,0.4987037181854248,0.9773050546646118,7,11
val_02990,0.7429893016815186,0.7306957244873047,18,12
val_02991,0.9622383713722229,0.9601333737373352,6,8
val_02992,0.8786325454711914,0.9926705956459045,13,15
val_02993,0.6512073874473572,0.9025058150291443,17,17
val_02994,0.9463032484054565,0.6675195693969727,10,9
val_02995,0.4466504156589508,0.4329877495765686,10,10
val_02996,0.6680859923362732,0.8915291428565979,6,6
val_02997,0.6572706699371338,0.6694819331169128,11,7
val_02998,0.7240575551986694,0.9939380884170532,4,7
val_02999,0.6846913695335388,0.6754453182220459,19,17
