image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_00979,0.9567316770553589,0.5914204120635986,18,11,+7 (930) 744-44-76,9∠-1-∠(06∠+
val_00980,0.6189767122268677,0.9245307445526123,9,11,OOPOOOOOO,O CTOPOXKHO
val_00981,0.23744972050189972,0.9842703938484192,7,9,22Doog3,pa6oma 78
val_00982,0.932168185710907,0.35244154930114746,9,6,demcu 499,2 6 pc
val_00983,0.3730832040309906,0.9988835453987122,5,6,T100e,Toyota
val_00984,0.8411927223205566,0.6652188301086426,3,3,B/y,k/9
val_00985,0.5452667474746704,0.8672868013381958,5,10,2 9 d,capmoH 316
val_00986,0.5279151201248169,0.5103631615638733,7,1,OOOOOOO,O
val_00987,0.998564600944519,0.5623127222061157,10,7,36607 py6.,9d L099
val_00988,0.9791268110275269,0.6423926949501038,18,15,+7 (969) 793-55-45,7-5-ε6∠(696) L+
val_00989,0.5348267555236816,0.9999400973320007,5,5,Catna,China
val_00990,0.8224997520446777,0.43392500281333923,5,6,H c H,C an H
val_00991,0.9953749775886536,0.5608416795730591,18,14,+7 (925) 893-45-49,61-6-ε68 (76∠+
val_00992,0.5872226357460022,0.567314624786377,7,8,3 T 3PA,AMMPA  B
val_00993,0.934044361114502,0.339873343706131,14,7,3BOHUTE KYPbEP,POC SRE
val_00994,0.3287256360054016,0.6070634126663208,4,5,wonI,ARCOH
val_00995,0.9368420839309692,0.8129925727844238,18,18,+7 (905) 627-38-65,§9-8ε-∠79 (506) L+
val_00996,0.8604689836502075,0.4324188828468323,18,9,Kypbep cyMka 06meH,H ewA aaA
val_00997,0.5903916954994202,0.9889516830444336,5,16,HHOOH,HOBOCHEHPCK KOXA
val_00998,0.9006691575050354,0.15885554254055023,7,1,Sapadra,R
val_00999,0.548740565776825,0.3426172137260437,3,4,3TH,ELCN
val_01000,0.3529743254184723,0.9997538924217224,3,6,Nse,Nestle
val_01001,0.9757118225097656,0.5004410147666931,5,5,Bosch,Bossg
val_01002,0.3789069950580597,0.6181721687316895,9,3,BEIH PHPG,H H
val_01003,0.7811173796653748,0.33939221501350403,35,13,Tem n e p a T y p e k a u e c T B O,LaP  ePa dPda
val_01004,0.741311252117157,0.5146042108535767,2,6,AN,CO FAG
val_01005,0.8807316422462463,0.2994788885116577,15,3,Kypbep BoauTenb,Seg
val_01006,0.9169608950614929,0.3403867483139038,17,9,Ka3aHb CaMOBblB03,Jaab cro3
val_01007,0.26401838660240173,0.8951799869537354,7,15,WAMPRAM,BHNMAHME TPOAAM
val_01008,0.6457026600837708,0.9952219724655151,16,18,2ε--L∠L (L86) L+,+7 (981) 771-14-35
val_01009,0.9066704511642456,0.36052119731903076,25,9,CAMOBbIBO3 CYMKA XKEHCRAA,KK VRRRRJ
val_01010,0.3154495656490326,0.6860177516937256,2,18,Ca,CJMBOuHe HTypaJbHs
val_01011,0.8254750370979309,0.9751654863357544,17,18,01-69-999 (96) 2+,+7 (935) 565-69-10
val_01012,0.5946711897850037,0.9990436434745789,3,3,MEN,NEW
val_01013,0.7753487229347229,0.45162665843963623,15,6,pemoHtkyptKaMeA,PaM AH
val_01014,0.9230194687843323,0.0,16,0,HatypanbHaKypbep,
val_01015,0.998670756816864,0.5501153469085693,3,3,NEW,MEM
val_01016,0.7093706130981445,0.40521347522735596,8,9,BeJoen p,derd remg
val_01017,0.8731592893600464,0.45369595289230347,13,5,cyMka naJibTO,C Mro
val_01018,0.7714264392852783,0.3884072005748749,11,5,cmyAua 368r,Ci CA
val_01019,0.8684351444244385,0.9840514659881592,16,18,62-18-16∠(996)L+,+7 (956) 791-81-29
val_01020,0.8154070377349854,0.5298814177513123,15,13,ocytoynoCaNapap,ddeNeonhosfoo
val_01021,0.9406013488769531,0.4703318476676941,5,4,OCEHb,OEEE
val_01022,0.9961957931518555,0.8355934023857117,18,18,+7 (976) 108-23-93,ε6-87-801 (9∠6) ∠+
val_01023,0.3920060992240906,0.9996921420097351,8,10,9Gd G094,76054 py6.
val_01024,0.8196704387664795,0.30559489130973816,9,9,BOAa 324T,B072 3AAL
val_01025,0.34419116377830505,0.8766250610351562,9,8,2 1ax TRY,3ap x 3x
val_01026,0.6037680506706238,0.8500455021858215,7,0,o WMHbl,
val_01027,0.7890933156013489,0.9999293088912964,4,4,Kuos,Sony
val_01028,0.3765600025653839,0.9997461438179016,10,11,Pr!!ld Pid,Pro Philips
val_01029,0.9991250038146973,0.9055657982826233,16,18,+7 (998) 7058965,99-68-90Z (866) ∠+
val_01030,0.592872142791748,0.554114818572998,11,13,HHIW BHHHHA,IHTH MAMIIIHA
val_01031,0.36015135049819946,0.8340049982070923,7,6,Haau Ad,KBappa
val_01032,0.9448847770690918,0.9953626394271851,10,10,'d 899 619,619 658 p.
val_01033,0.949462890625,0.988358199596405,17,18,62-19-296 (006)2+,+7 (900) 962-61-79
val_01034,0.5695444345474243,0.9859701991081238,14,18,9500-339(166Z+,+7 (991) 531-30-46
val_01035,0.8879475593566895,0.9173188805580139,4,1,HOBI,H
val_01036,0.9958220720291138,0.43273282051086426,10,5,11259 py6.,1d 6Z
val_01037,0.8374408483505249,0.368920236825943,7,6,Ilpodam,wocodl
val_01038,0.5124786496162415,0.6902058720588684,6,1,B PO G,3
val_01039,0.9923505187034607,0.6211811900138855,8,9,BMW Zara,DavZ MWEl
val_01040,0.6337614059448242,0.4972577691078186,7,7,Ne4eHbE,HEEEHEE
val_01041,0.9994992613792419,0.5801847577095032,6,6,iPhone,euond!
val_01042,0.8053879141807556,0.2142658680677414,22,11,1IPOH3BOJUTTEJIL HIKAΦ,doI 9LoSEOd
val_01043,0.7530125379562378,0.6114964485168457,10,2,IlocymouHo,Ou
val_01044,0.4712950587272644,0.937348484992981,5,9,BOOLg,BOANTEJIb
val_01045,0.9991281032562256,0.7916904091835022,18,14,+7 (946) 740-49-73,ε∠-6-0↓∠(96)∠+
val_01046,0.7741606831550598,0.7134206295013428,8,6,6/y aklm,Be A/9
val_01047,0.746457576751709,0.9956786036491394,17,18,§-1l-87ε (906) ∠+,+7 (906) 348-11-45
val_01048,0.7759658098220825,0.9882165193557739,16,17,27->8-282(006)2+,+7 (900)787-84-27
val_01049,0.9996554255485535,0.5519576072692871,5,5,HETTO,HELIO
val_01050,0.3422013819217682,0.9368332028388977,3,4,CaD,CbIP
val_01051,0.8262105584144592,0.5091109871864319,26,26,Pa6ota narotobhtenb nnwnte,elumuu quelnaoiolen eloged
val_01052,0.3856855034828186,0.742550790309906,2,8,WH,HaywHnkn
val_01053,0.7825658321380615,0.7805314064025879,2,2,57,LG
val_01054,0.6132341623306274,0.1938975751399994,13,1,ΓAhoCT3rTbteb,T
val_01055,0.6981943845748901,0.26145824790000916,21,9,pon3BAnTenbonblTCaapa,Pdraarrra
val_01056,0.5272536277770996,0.8465555906295776,6,18,HH  AA,HPH KPACHOHAP HEHA
val_01057,0.35313859581947327,0.7184420228004456,4,6,OO0P,PoCtOb
val_01058,0.375999391078949,0.663058340549469,1,11,o,aKKYMyasTOp
val_01059,0.9560433626174927,0.9377663135528564,18,18,08-4I-68t (686) L+,+7 (989) 489-17-80
val_01060,0.3673734664916992,0.5922220945358276,9,7,CR T CRR2,3aAμ  K
val_01061,0.37280339002609253,0.5751275420188904,8,3,BOT IOON,CNN
val_01062,0.9392827749252319,0.344402015209198,15,8,Ka3aHb BOAHTEAL,HaRON SA
val_01063,0.5536957383155823,0.9999642968177795,4,6,Nest,Nestle
val_01064,0.4029696583747864,0.7712776064872742,10,12,BXE HOXVEg,5ankoh akuma
val_01065,0.9840960502624512,0.42786121368408203,6,6,Camapa,Cdewea
val_01066,0.5720307230949402,0.8965319395065308,5,3,S 8 B,438
val_01067,0.4552469551563263,0.6945950388908386,6,9,HHH RE,ñ 3BOHNTE
val_01068,0.8094671368598938,0.9526293277740479,17,18,69-19-63L (96) L+,+7 (954) 739-61-69
val_01069,0.7620266079902649,0.980530858039856,10,9,'d 9Z8 818,318 325p.
val_01070,0.5102176666259766,0.9144293665885925,8,10,gad zooε,30052 py6.
val_01071,0.4529437720775604,0.5863977074623108,6,12,a 6E m,6atemn 199 7
val_01072,0.8125807046890259,0.3560536503791809,4,4,Omck,DOCA
val_01073,0.4183651804924011,0.9999715685844421,5,6,Totoe,Toyota
val_01074,0.9976066946983337,0.3950367867946625,9,5,BMW Bosch,BMgcg
val_01075,0.30081093311309814,0.776657223701477,12,20,Troedr Tanae,AocTaBKa TeMnepatype
val_01076,0.8627414703369141,0.5947597026824951,0,3,,C9g
val_01077,0.4802905023097992,0.8018214702606201,1,9,J,4TC 310 r
val_01078,0.6384189128875732,0.6225386261940002,2,9,6H,BH wrowad
val_01079,0.7666255831718445,0.9945002794265747,9,10,d 696 199,651 959 p.
val_01080,0.977340042591095,0.7901074886322021,10,8,509 281 p.,d187 605
val_01081,0.9999259114265442,0.9863612055778503,2,2,in,u!
val_01082,0.5908679366111755,0.7922176122665405,6,9,W I xo,oe 4I11 c
val_01083,0.20000235736370087,0.9404296875,4,8,Cuaa,Original
val_01084,0.8931834101676941,0.363346666097641,5,6,479 M,R 2 u1
val_01085,0.6360166072845459,0.8464004993438721,9,8,mpouztent,naerrodu
val_01086,0.6132341027259827,0.9952611923217773,7,10,94d 915,51604 py6.
val_01087,0.22780001163482666,0.9981548190116882,3,3,RMN,BMW
val_01088,0.6928524971008301,0.3990131914615631,0,7,,Cr C Ce
val_01089,0.9996506571769714,0.3475207984447479,12,8,Xiaomi China,wii tcoe
val_01090,0.43531620502471924,0.8827078938484192,2,0,My,
val_01091,0.36312606930732727,0.9938058853149414,13,18,12-1-ε∠ε(36L+,+7 (935) 373-44-85
val_01092,0.0,0.5346084237098694,0,3,,M B
val_01093,0.5688351988792419,0.9245851039886475,5,11,SO X3,KOXKa 335 2
val_01094,0.31472247838974,0.8862563967704773,4,23,BraR,Koxa HaTypanbHaAKoMHaTa
val_01095,0.9917492866516113,0.38648808002471924,8,4,BMW Zara,BUGA
val_01096,0.8641202449798584,0.6659743189811707,8,2,OTKpbITO,OO
val_01097,0.9940826892852783,0.5931888818740845,18,16,+7 (974) 970-24-72,2∠12-0∠6 (↓∠22∠+
val_01098,0.9997091293334961,0.5135003328323364,5,2,China,Ch
val_01099,0.6447416543960571,0.8290314078330994,7,6,uemowad,peMoHm
val_01100,0.3371223211288452,0.9708353877067566,8,14,Arend ep,Adidas Quality
val_01101,0.4013345241546631,0.34311866760253906,3,2,Uun,BH
val_01102,0.9964829683303833,0.7717540860176086,18,17,+7 (979) 361-17-40,01-11-19ε (6∠6)∠+
val_01103,0.5476402044296265,0.6975619792938232,16,26,nodude? mit xged,T'radox anuciot cmapripoit
val_01104,0.8764060139656067,0.9641712307929993,8,10,9d 89918,81568 py6.
val_01105,0.3199011981487274,0.7757312655448914,7,1,T W Cre,K
val_01106,0.813573956489563,0.8657492399215698,8,8,29F eHan,ueHa 462
val_01107,0.9731819033622742,0.8921670913696289,10,7,116 868 p.,d898 91
val_01108,0.8160167336463928,0.28102031350135803,11,7,PHILIPS BMW,BMBHMHR
val_01109,0.5927006602287292,0.9939156770706177,6,8,9Gd709,602 py6.
val_01110,0.9982929229736328,0.6396315097808838,18,17,+7 (963) 832-13-12,≥222-288 (ε96) ∠+
val_01111,0.30051493644714355,0.728402853012085,10,22,IHI IEIOAI,IPOH3BO/TEJTb OPHTHHAT
val_01112,0.9964815974235535,0.46289363503456116,9,5,IKEA SALE,IAAVA
val_01113,0.9087861180305481,0.348859965801239,1,5,6,no  o
val_01114,0.7443015575408936,0.7794700860977173,8,0,C 448 IT,
val_01115,0.5215802192687988,0.9796929359436035,6,6,OMOLON,MONOKO
val_01116,0.48261693120002747,0.8044552206993103,0,6,,neyebe
val_01117,0.32873043417930603,0.866330623626709,9,12,I 000 OMA,cymka 100 It
val_01118,0.7884813547134399,0.4954092502593994,13,4,3apa∂a 115 MJ,I pρ
val_01119,0.3665107488632202,0.5947849154472351,4,11,HA T,HlAµb KPHAP
val_01120,0.9892325401306152,0.6903089880943298,10,8,61147 py6.,ghd ∠119
val_01121,0.7734755277633667,0.3300046920776367,20,4,KoxaBerocnneAAetcknn,Rong
val_01122,0.9808066487312317,0.4966639578342438,18,16,+7 (945) 533-37-31,23-∠2-332 (32 ∠+
val_01123,0.6694247722625732,0.9156388640403748,26,26,BVG9VVIh2LVG06VDOIL OGVLND,RYTAIO TLODA9C HAMYLAAGHAX
val_01124,0.9294200539588928,0.40672895312309265,11,6,XPAHMTBABTO,VBVMHX
val_01125,0.595126211643219,0.48088088631629944,23,13,mANBTo clOR HaTypANLHaA,WUHudt Nodo c
val_01126,0.5497531294822693,0.15559613704681396,5,1,webBb,n
val_01127,0.6528850197792053,0.8730431199073792,14,12,K1Th HIE0 d190,CIP OCEHb 4A
val_01128,0.43762460350990295,0.999755859375,4,5,MACC,MACCA
val_01129,0.9896790385246277,0.7555181384086609,18,18,+7 (966) 720-95-55,9g-96-0Z∠ (996) ∠+
val_01130,0.2620333731174469,0.5330420732498169,2,8,Xx,XonoduuK
val_01131,0.8520294427871704,0.9998514652252197,1,2,u,in
val_01132,0.17953340709209442,0.9867156147956848,4,10,ER0S,58340 py6.
val_01133,0.3460400402545929,0.8767180442810059,11,24,gung me aeg,60dumenib Macca 6oòumenb
val_01134,0.9744796752929688,0.8268470168113708,6,3,u 200%,%00
val_01135,0.9811240434646606,0.3797779977321625,14,5,Noire Original,No il
val_01136,0.9879045486450195,0.35931527614593506,7,2,KOHETbI,RI
val_01137,0.4161827862262726,0.9045757055282593,13,15,edew eaan adu,npn yeha Camapa
val_01138,0.7462741732597351,0.3677869439125061,11,8,XnonOK OMCK,TOTO DOX
val_01139,0.8201471567153931,0.33197417855262756,11,5,EKaTepn6ypr,ErRPG
val_01140,0.4507889151573181,0.8196820616722107,7,25,EIW  BG,AKLINA KA4ECTBO CAMOBIBO3
val_01141,0.8735730051994324,0.478993684053421,16,9,OPEX BOIA KA3AHB,TAA VO XA
val_01142,0.3705575168132782,0.820838212966919,6,11,ga Hog,6arkoH xne6
val_01143,0.344213604927063,0.8462226986885071,9,20,Ce Beg Ce,oeHb BenocuneA oceHb
val_01144,0.9382659196853638,0.3779583275318146,5,4,OBMEH,HEMW
val_01145,0.9444648623466492,0.7241252064704895,10,6,487 763 p.,892 28
val_01146,0.9982468485832214,0.5559827089309692,10,8,704 678 p.,d 829 20
val_01147,0.518045961856842,0.9991254806518555,3,3,PJd,Pro
val_01148,0.5399973392486572,0.4994940459728241,1,1,C,e
val_01149,0.7294714450836182,0.8138822913169861,11,16,O HODO OO O,O CT O P O X H O
val_01150,0.7711373567581177,0.8600096106529236,4,3,ndII,Ipu
val_01151,0.41271495819091797,0.8879010677337646,7,9,86 Hwg0,06men 398
val_01152,0.4370993673801422,0.9574514627456665,4,4,BOX8,BXOA
val_01153,0.43961480259895325,0.9211189150810242,11,12,HaWgO dagAd,PA35OP OBMEH
val_01154,0.9021427035331726,0.33430320024490356,15,14,npoam senocuned,eeunoag wepodu
val_01155,0.4884982407093048,0.4062421917915344,14,13,aghane son jor,Coel ase ugit
val_01156,0.5553650259971619,0.671196699142456,4,9,C  o,CK wa aWn
val_01157,0.49445274472236633,0.6631675362586975,4,7,OMcO,OCnnbTO
val_01158,0.9837962985038757,0.467124879360199,10,6,270 353 p.,3≤8 3A
val_01159,0.6538910865783691,0.42476457357406616,6,5,Tere x,Te Hx
val_01160,0.4880441129207611,0.8879631757736206,7,0,C C CAR,
val_01161,0.9998589754104614,0.4455382823944092,5,4,Apple,adde
val_01162,0.9050995707511902,0.7026784420013428,16,9,p a 3 6 o p 364%,% do gc d
val_01163,0.9986110329627991,0.3633476197719574,11,9,Sony Toyota,SooTo Toe
val_01164,0.46898308396339417,0.49965977668762207,5,4,CTGGG,CTba
val_01165,0.6592627167701721,0.4771084785461426,5,6,t 318,P S LE
val_01166,0.28432497382164,0.9997323155403137,8,9,bae Saec,Lada Size
val_01167,0.8173613548278809,0.978341817855835,18,18,Zt-6∠-∠ε9 (T16) ∠+,+7 (911) 637-79-42
val_01168,0.8087759017944336,0.35266873240470886,0,8,,roy e Mx
val_01169,0.5106276869773865,0.6026340126991272,1,6,B,aypbee
val_01170,0.746146023273468,0.9215048551559448,3,9,HOO,KPOCCOBKW
val_01171,0.9396666288375854,0.9982354044914246,18,18,63-∠6-∠69 (096) ∠+,+7 (960) 697-97-39
val_01172,0.6727870106697083,0.8437225222587585,4,0,ën H,
val_01173,0.426359623670578,0.9033679962158203,3,11,O C,oceHb 274 r
val_01174,0.7249574661254883,0.9278147220611572,16,18,L4-98-ftL (26)L+,+7 (972) 724-86-47
val_01175,0.32789894938468933,0.9995764493942261,8,9,MOr JTEN,Noire NEW
val_01176,0.3098571002483368,0.7006425261497498,4,4,C0OO,CTOn
val_01177,0.3612806797027588,0.7708760499954224,8,9,Poo D Po,PB BOa rK
val_01178,0.9296993017196655,0.39692452549934387,20,8,CahkT-netep6ypro6meH,CPgJPg-P
val_01179,0.7687954306602478,0.5833886861801147,13,10,Buxod cmy.uoa,sr hus pox
val_01180,0.6776694655418396,0.3612717092037201,11,11,AH Xe roAHt,CC. BOH ICN
val_01181,0.3814464211463928,0.9025276303291321,5,5,Mac0a,macca
val_01182,0.6653624773025513,0.28419801592826843,15,10,KMTGPT3FTBWEJ B,KA BTTARAM
val_01183,0.41510048508644104,0.9284806847572327,8,9,TMHTL IO,XMT HETTO
val_01184,0.529086709022522,0.8587661981582642,4,4,t0X8,BXOA
val_01185,0.6168973445892334,0.29561662673950195,13,12,Ca 3KpIo noHM,CaMar aAe aN
val_01186,0.5936434268951416,0.9601394534111023,6,6,dO9EVd,PA3BOP
val_01187,0.546184241771698,0.9327259063720703,6,9,UW CA/,6/y 73 Mn
val_01188,0.873517632484436,0.33410289883613586,15,10,Camapa kBapTupa,Cadea eemn
val_01189,0.9999760985374451,0.30474722385406494,4,4,Nike,Ni!b
val_01190,0.43252623081207275,0.8695269227027893,12,19,BX IIHHI HXH,BLIXA HEYEHLE KYXHA
val_01191,0.38363346457481384,0.7552801966667175,6,6,BWHHNE,3HMHAR
val_01192,0.7216997146606445,0.9998475313186646,4,4,SAAE,SALE
val_01193,0.3223738372325897,0.9188377261161804,14,19,todagN veavaot,Aoctabka camobbibo3
val_01194,0.9413694143295288,0.5130842924118042,8,5,CMAPTφOH,COP∀W
val_01195,0.6650151014328003,0.9016156792640686,0,11,,LeHa 151 WT
val_01196,0.36476099491119385,0.80613112449646,1,6,a,4ea140
val_01197,0.7237530946731567,0.2967996895313263,10,4,KYXHApOBaT,HBXc
val_01198,0.5330792665481567,0.916262149810791,7,10,'262 22,435 292 p.
val_01199,0.4831581115722656,0.999646782875061,4,4,IXAA,IKEA
val_01200,0.9667200446128845,0.741163432598114,18,11,+7 (945) 736-61-42,Z-I9-9ε96∠+
val_01201,0.38529008626937866,0.8138572573661804,5,18,ce cm,CaM0b1603 3apnnama
val_01202,0.997876763343811,0.5945174098014832,10,9,441 283 p.,d ε27 It†
val_01203,0.9896020293235779,0.5314685702323914,12,7,IKEA Philips,Ild VIl
val_01204,0.9892116785049438,0.6686776876449585,10,9,60394 py6.,gAd &6ε09
val_01205,0.8989640474319458,0.5155943632125854,13,10,Apena rpadpux,suped emdy
val_01206,0.6080484390258789,0.8661079406738281,4,5,CWAA,CyMKA
val_01207,0.3519020080566406,0.7338690757751465,5,8,FOCIE,TOAHOCTH
val_01208,0.8619379997253418,0.24211058020591736,17,8,XpaHTb M3r0TBTeJb,Seeo See
val_01209,0.999944269657135,0.3758699893951416,6,5,Nestle,NUest
val_01210,0.34724944829940796,0.7280367612838745,4,14,pH n,ducku 2apahmug
val_01211,0.7240534424781799,0.29192274808883667,9,5,EA nIT AA,R CCT
val_01212,0.31487730145454407,0.8383162617683411,15,21,2eoM oooor oaaD,aBto Moroko Kpachogap
val_01213,0.2720617651939392,0.4715484082698822,8,10,dowxhaod,ga aynsrop
val_01214,0.8811269402503967,0.32756030559539795,7,1,nevense,e
val_01215,0.5005886554718018,0.9629497528076172,6,15,CA cA∀,CAMOBbIBO3 3TAX
val_01216,0.812825083732605,0.9576922655105591,17,18,tt-09-82I (656) +,+7 (959) 128-60-44
val_01217,0.36133256554603577,0.8813961148262024,3,3,nun,yau
val_01218,0.4533443748950958,0.9108859300613403,13,15,JOOO OHOLADOO,HIOCYTO4HO TOPT
val_01219,0.8697717189788818,0.9063813090324402,9,10,ghd 18112,74181 pyo.
val_01220,0.3225770890712738,0.5877717137336731,3,1,B T,A
val_01221,0.8566486835479736,0.9708595275878906,18,18,06-ST-∠εt (L06) ∠+,+7 (907) 437-15-90
val_01222,0.5694801211357117,0.7801217436790466,7,0,HODR OH,
val_01223,0.9402491450309753,0.9466250538825989,18,18,ZE-GE-L08 (0L6) Z+,+7 (970) 807-35-32
val_01224,0.7612259984016418,0.9960899353027344,7,10,9d ∠999,56667 py6.
val_01225,0.4660203158855438,0.9433137774467468,11,19,ZELanH eWng,B H N M a H N e 132
val_01226,0.9615129232406616,0.37596967816352844,15,8,XJONOK OTKPbITO,OLTT OLO
val_01227,0.28613555431365967,0.9955904483795166,3,4,Sox,Koxa
val_01228,0.7069971561431885,0.402629554271698,20,5,M3rOTOBhTeJb WokonaA,Hor N
val_01229,0.7355363965034485,0.9979758262634277,7,10,d T∠9ττ,11671 py6.
val_01230,0.6317600607872009,0.3094882071018219,7,5,taxk 35,13 2S
val_01231,0.43605825304985046,0.36382025480270386,1,2,e,PR
val_01232,0.7062471508979797,0.41537871956825256,21,9,HOBaA MACNo KpocCOBKN,MO ON HOH
val_01233,0.9397689700126648,0.45710983872413635,12,4,Camapa Hemmo,on o
val_01234,0.9691344499588013,0.8835826516151428,18,17,+7 (970) 190-94-56,95-$6-061 (06) L+
val_01235,0.2977551221847534,0.9404606223106384,13,22,HROTTOHOOKRTA,ROJIMCKA OTKPBITO KOXA
val_01236,0.310034841299057,0.9991963505744934,6,9,BM Mrg,BMW Noire
val_01237,0.868687093257904,0.325091689825058,8,8,KBaptupa,Rdaadnga
val_01238,0.4593687057495117,0.9973613619804382,5,8,SALPO,SALE Pro
val_01239,0.9801018238067627,0.9102358222007751,9,8,7906 py6.,gAd 9062
val_01240,0.19751112163066864,0.26920896768569946,1,4,B,ahne
val_01241,0.47219401597976685,0.8674984574317932,2,11,19,Ky110 365 r
val_01242,0.9663519859313965,0.32325002551078796,29,12,Kpoccoeku eenocuned nocymoyHo,osoo en neoo
val_01243,0.7402470111846924,0.7425214052200317,9,10,moass bar,seg 837 cu
val_01244,0.9774944186210632,0.4608139991760254,10,8,718 178 p.,d 82 812
val_01245,0.9209415912628174,0.9808953404426575,18,18,69-89-596 (9+6) L+,+7 (946) 965-68-59
val_01246,0.5557926893234253,0.7977156043052673,4,0,B HH,
val_01247,0.468381404876709,0.999538004398346,7,11,CAMCAAG,CAMAPA OMCK
val_01248,0.3922562003135681,0.8377272486686707,9,14,Wo Mo Mar,ma anck komata
val_01249,0.48292550444602966,0.9344486594200134,3,6,yad,Kypbep
val_01250,0.7602217793464661,0.4701988101005554,7,12,awna347,W Z∀∃ A H  ∀
val_01251,0.5986139178276062,0.6840759515762329,7,7,MMA BAA,AA EHJA
val_01252,0.8439562916755676,0.6580466628074646,5,4,Kyxh9,HXKX
val_01253,0.47284936904907227,0.3413391411304474,6,5,eCHCHa,BEPJa
val_01254,0.2576594054698944,0.8186541199684143,5,12,WPLOH,HETTO 478 CM
val_01255,0.9668449759483337,0.7675325870513916,18,16,+7 (954) 308-63-39,63-9-808 (96) 2+
val_01256,0.7486940026283264,0.5365684628486633,10,9,"Benochne,A",taumporss
val_01257,0.7145325541496277,0.5074526071548462,0,14,,BOO MOGO WOPCA
val_01258,0.9994827508926392,0.24836643040180206,10,6,BMW Adidas,Bwa cs
val_01259,0.7500876188278198,0.8391849994659424,0,0,,
val_01260,0.9786423444747925,0.920116662979126,18,18,+7 (939) 918-67-28,82-∠9-816 (6ε6) ∠+
val_01261,0.9988653063774109,0.44675445556640625,6,5,LG NEW,TENNM
val_01262,0.7302567362785339,0.4703444838523865,15,5,COcTaB 3anYaCTU,COCCN
val_01263,0.748724639415741,0.38226833939552307,12,6,onbiT 359 wt,OT 6 G
val_01264,0.5989850759506226,0.9140934348106384,8,12,'9Ad ZZ9,65722 p y 6.
val_01265,0.5920395851135254,0.436416894197464,0,6,,RHAA B
val_01266,0.37692537903785706,0.6482180953025818,2,1,XX,X
val_01267,0.9215475916862488,0.4772205352783203,16,4,mopr dusan Mocea,H do
val_01268,0.9360323548316956,0.9861703515052795,6,3,p 108%,%80
val_01269,0.32783767580986023,0.808986246585846,5,17,C0 CA,CTYOUA CAMOBLIB03
