image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_00972,0.9696206450462341,0.7205888032913208,19,0,ремонт склад ремонт,
val_00973,0.44251975417137146,0.9900897145271301,7,18,48-944+,+7 (914) 486-83-42
val_00974,0.5590128898620605,0.9908630847930908,1,16,%,холодильник 365%
val_00975,0.8941249847412109,0.5384495854377747,12,0,10567 p y 6.,
val_00976,0.0,0.8701998591423035,0,10,,46052 рy6.
val_00977,0.8111671805381775,0.9835018515586853,17,18,IE-68-206 (056)∠+,+7 (950) 903-89-31
val_00978,0.0,0.9046692848205566,0,21,,пр о и зво дитель290г
val_00979,0.9743502140045166,0.41364967823028564,17,11,+7(930) 744-44-76,44444456)2+
val_00980,0.3979964256286621,0.9890345335006714,1,9,Н,ОСТОРОЖНО
val_00981,0.351548969745636,0.9785319566726685,1,9,8,работа 78
val_00982,0.9954648613929749,0.6626465320587158,13,9,детский 499 г,г 66 эшәр
val_00983,0.0,0.9978837370872498,0,6,,Toyota
val_00984,0.8813764452934265,0.6974151730537415,3,3,Б/у,K/g
val_00985,0.6439101696014404,0.9860998392105103,5,14,г ноф,смартфон 316 г
val_00986,0.43438801169395447,0.9864122271537781,6,15,doн Od,осторожнопродам
val_00987,0.9870847463607788,0.23528820276260376,10,1,36607 руб.,0
val_00988,0.9730579853057861,0.6718065738677979,18,18,+7 (969) 793-55-45,$4-55-262 (696) ∠+
val_00989,0.7078529000282288,0.9973472356796265,2,5,тч,China
val_00990,0.9877997636795044,0.5511254072189331,28,12,наушники стиральная смартфон,ноф н кинтен
val_00991,0.9943549633026123,0.5280321836471558,18,6,+7 (925) 893-45-49,4-4-3+
val_00992,0.9945390820503235,0.3802081346511841,22,3,ЗИМНЯЯ ОТКРЫТО ЗАРЯДКА,Е Е
val_00993,0.880878210067749,0.3379669189453125,14,0,ЗВОНИТЕ КУРЬЕР,
val_00994,0.19229647517204285,0.6684338450431824,2,4,0с,дисо
val_00995,0.9926256537437439,0.664347767829895,18,16,+7 (905) 627-38-65,9-86-279 (06) L+
val_00996,0.9995501637458801,0.7120699882507324,18,5,курьер сумка обмен,нә  d
val_00997,0.4906737506389618,0.6655627489089966,9,15,ОК КИИООН,HOBOCИBИPCKKOЖA
val_00998,0.96993488073349,0.0,7,0,Зарядка,
val_00999,0.9571433663368225,0.0,8,0,запчасти,
val_01000,0.0,0.9932360649108887,0,6,,Nestle
val_01001,0.9995749592781067,0.0,5,0,Bosch,
val_01002,0.0,0.9933662414550781,0,17,,АРЕНДА СТИРАЛЬНАЯ
val_01003,0.8816812038421631,0.560889720916748,27,1,Те м п ер атур е кач ест во,d
val_01004,0.9925651550292969,0.6121355295181274,13,0,состав ванная,
val_01005,0.9960545897483826,0.0,14,0,курьерводитель,
val_01006,0.9996314644813538,0.8604807257652283,16,0,Казань самовывоз,
val_01007,0.0,0.9878518581390381,0,15,,ВНИМАНИЕ ТРОДАМ
val_01008,0.6342829465866089,0.9806110262870789,5,17,--8)+,+7 (981)771-14-35
val_01009,0.9258698225021362,0.0,23,0,САМОВЫВОЗ СУМКА ЖЕНСКАЯ,
val_01010,0.0,0.9966706037521362,0,21,,сливочное натуральная
val_01011,0.7005345225334167,0.9868558049201965,11,18,0--55(5) 2+,+7 (935) 565-69-10
val_01012,0.2774597108364105,0.9955195784568787,2,3,EN,NEW
val_01013,0.9558237791061401,0.23726747930049896,17,1,ремонт куртка мёд,O
val_01014,0.9661065936088562,0.48203665018081665,18,13,Натуральная курьер,dqdя венqdлIH
val_01015,0.996027410030365,0.24217694997787476,3,2,NEW,MN
val_01016,0.9969781041145325,0.0,16,0,велосипед размер,
val_01017,0.9970000386238098,0.4196193218231201,12,0,сумка пальто,
val_01018,0.9741895794868469,0.6144943833351135,12,0,студия 368 г,
val_01019,0.6295051574707031,0.9710986018180847,15,18,62-18162(956)∠+,+7 (956) 791-81-29
val_01020,0.8711357116699219,0.38364681601524353,15,15,осуточяоСвмарар,d=de№=3o8ьo2&oo
val_01021,0.9691351056098938,0.266154021024704,5,3,ОСЕНЬ,нEЭ
val_01022,0.9841996431350708,0.6936607360839844,18,14,+7 (976) 108-23-93,62-80 (926) ∠+
val_01023,0.29092293977737427,0.9709151983261108,1,10,0,76054 руб.
val_01024,0.9448307752609253,0.0,10,0,вода 324 г,
val_01025,0.7472684383392334,0.9993576407432556,11,16,жIє их ежве,Зарядка хит этаж
val_01026,0.9931374788284302,0.339337557554245,14,2,Посуточно шины,ОО
val_01027,0.8004651665687561,0.9991701245307922,4,4,Auos,Sony
val_01028,0.5213906764984131,0.9992212057113647,5,11,!!d d,Pro Philips
val_01029,0.9483016133308411,0.8436019420623779,18,17,+7 (998) 705–89–65,99-68-90 (866) ∠+
val_01030,0.3798738121986389,0.9593479037284851,2,15,ИИ,ГАРАНТИЯ МАШИНА
val_01031,0.3647647798061371,0.9994782209396362,0,14,,Квартира диван
val_01032,0.5858404040336609,0.9489008784294128,6,10,d 8 61,619 658 p.
val_01033,0.8750663995742798,0.9701293110847473,18,18,64-19-296 (006) 2+,+7 (900) 962-61-79
val_01034,0.45178842544555664,0.993448793888092,4,18,35-+,+7 (991) 531-30-46
val_01035,0.5002944469451904,0.0,5,0,НОВЫЙ,
val_01036,0.9342640042304993,0.3759634494781494,10,1,11259 руб.,2
val_01037,0.9667789340019226,0.24914711713790894,6,1,Продам,e
val_01038,0.39143723249435425,0.9727012515068054,5,21,Е О О,посуточно срок зимняя
val_01039,0.9066023826599121,0.7619005441665649,8,5,BmW Zara,щЪМшЯ
val_01040,0.9881691336631775,0.5736476182937622,7,7,ПЕЧЕНЬЕ,зчнэьэц
val_01041,0.9964285492897034,0.5781362056732178,6,1,iPhone,!
val_01042,0.9577524662017822,0.37417271733283997,18,12,ПРОИЗВОДИТЕЛЬ ШКАФ,фуШ чГИОЕнОн
val_01043,0.9983079433441162,0.36171841621398926,9,8,Посуточно,ОhошΛэоЦ
val_01044,0.0,0.9991244077682495,0,8,,ВОДИТЕЛЬ
val_01045,0.9717322587966919,0.4596143662929535,18,6,+7 (946) 740-49-73,∃-404+
val_01046,0.996923565864563,0.8392549753189087,9,9,б/у акция,випке Л/9
val_01047,0.5056237578392029,0.9701502323150635,13,18,4-11-845906)+,+7 (906) 348-11-45
val_01048,0.7352645993232727,0.9573429822921753,15,18,27-8-282(006)2+,+7 (900) 787-84-27
val_01049,0.6470286250114441,0.5901790857315063,5,5,НЕТТО,оIIэн
val_01050,0.39005398750305176,0.8680515289306641,2,3,PI,CbP
val_01051,0.9725847244262695,0.507462739944458,26,18,Работа изготовитель пишите,өитии чииг1ltи е1а
val_01052,0.5093389749526978,0.9824379682540894,8,9,ижинтКен,на ушники
val_01053,0.3461388945579529,0.4091411530971527,2,1,57,а
val_01054,0.8481320142745972,0.42807862162590027,35,15,Го д н о с т и и з го то в и те л ь,ч и я00 εи и0но
val_01055,0.9592474102973938,0.5147287845611572,24,0,производитель опытСамара,
val_01056,0.5786396265029907,0.9956757426261902,0,18,,ПРИ КРАСНОДАР ЦЕНА
val_01057,0.0,0.958895206451416,0,6,,Ростов
val_01058,0.4021715819835663,0.9998009204864502,2,11,do,аккумулятор
val_01059,0.8964279294013977,0.9961971640586853,17,18,08-LI-68 (686) L+,+7 (989) 489-17-80
val_01060,0.4310998022556305,0.9991980195045471,0,22,,Зарядка самара комната
val_01061,0.0,0.9892327785491943,0,13,,МОЛОКО СТУДИЯ
val_01062,0.9947225451469421,0.0,15,0,Казань водитель,
val_01063,0.4949394762516022,0.9995834827423096,2,6,SN,Nestle
val_01064,0.8300660848617554,0.9711880087852478,11,12,кипяеножиея,Балкон акция
val_01065,0.9957569241523743,0.5738220810890198,6,3,Самара,dee
val_01066,0.47610777616500854,0.9741695523262024,3,14,веж,женская 438 мл
val_01067,0.3474430739879608,0.9916040897369385,1,11,E,ЧАЙ ЗВОНИТЕ
val_01068,0.5944318771362305,0.9455193877220154,2,18,-+,+7 (954) 739-61-69
val_01069,0.6611499786376953,0.9833320379257202,1,10,d,318 325 р.
val_01070,0.0,0.9738597869873047,0,10,,30052 руб.
val_01071,0.3772410750389099,0.30803191661834717,3,2,16E,6о
val_01072,0.9924079775810242,0.0,4,0,Омск,
val_01073,0.0,0.9995588660240173,0,6,,Toyota
val_01074,0.997590184211731,0.0,9,0,BMW Bosch,
val_01075,0.0,0.9988821148872375,0,20,,доставка температуре
val_01076,0.9763257503509521,0.7960203886032104,12,0,СТУЛЬЯ ВЫХОД,
val_01077,0.6986472010612488,0.9942848682403564,0,13,,детский 310 г
val_01078,0.9997634291648865,0.4888220727443695,13,10,ремонт ванная,вннрэ шнod
val_01079,0.0,0.9114559888839722,0,10,,651 959 p.
val_01080,0.8812073469161987,0.26600489020347595,10,1,509 281 p.,8
val_01081,0.9996832013130188,0.8249379396438599,2,1,in,u
val_01082,0.47123363614082336,0.9493561387062073,1,12,и,орехи 411 см
val_01083,0.0,0.9855028986930847,0,8,,Original
val_01084,0.9756813645362854,0.43586599826812744,13,0,график 479 мл,
val_01085,0.39624863862991333,0.7854558229446411,5,5,пpoeu,naodu
val_01086,0.0,0.8910792469978333,0,10,,51604 рy6.
val_01087,0.0,0.9946121573448181,0,3,,BMW
val_01088,0.981248676776886,0.6184428930282593,19,0,сумка стол внимание,
val_01089,0.9287166595458984,0.5057501196861267,12,2,Xiaomi China,!!
val_01090,0.41318848729133606,0.9976692199707031,7,16,о иитен,наушники площадь
val_01091,0.4773154556751251,0.9828473329544067,7,18,44-25)+,+7 (935) 373-44-85
val_01092,0.9862999320030212,0.5203378796577454,19,0,Инструкция квартира,
val_01093,0.6196309328079224,0.987963855266571,5,10,г  жо,кожа 335 г
val_01094,0.5520833134651184,0.9946799278259277,19,23,еен оя венфdЛенежоК,Кожанатуральная комната
val_01095,0.968084454536438,0.0,8,0,BMW Zara,
val_01096,0.9865623712539673,0.0,7,0,Открыто,
val_01097,0.9810638427734375,0.5473873019218445,18,3,+7 (974) 970-24-72,22+
val_01098,0.9987307786941528,0.0,5,0,China,
val_01099,0.0,0.9921531081199646,0,6,,ремонт
val_01100,0.27574703097343445,0.9873284101486206,1,14,e,Adidas Quality
val_01101,0.9973016977310181,0.0,10,0,Инструкция,
val_01102,0.9942731857299805,0.7544091939926147,18,1,+7 (979) 361-17-40,+
val_01103,0.394864559173584,0.7262778282165527,14,21,нофиеорижифеад,График дискй смартфон
val_01104,0.31801649928092957,0.8504352569580078,3,9,858,81568рyб.
val_01105,0.5487276911735535,0.9710841178894043,0,20,,Кухня годности масса
val_01106,0.6204054355621338,0.9540786743164062,8,8,29* енап,цена 462
val_01107,0.8975680470466614,0.6103992462158203,10,3,116 868 р.,898
val_01108,0.9275380969047546,0.4089668095111847,11,1,PHILIPS BMW,I
val_01109,0.0,0.7913819551467896,0,8,,602 рyб.
val_01110,0.9654320478439331,0.3862818479537964,18,8,+7 (963) 832-13-12,22-2282+
val_01111,0.0,0.9837385416030884,0,22,,ПРОИЗВОДИТЕЛЬ ОРИГИНАЛ
val_01112,0.9846168160438538,0.0,9,0,IKEA SALE,
val_01113,0.9881167411804199,0.565647304058075,22,5,посуточно мужская хлеб,жΛ нΛ
val_01114,0.9862615466117859,0.0,12,0,склад 448 шт,
val_01115,0.0,0.9500579833984375,0,6,,МОЛОКО
val_01116,0.8001270294189453,0.9989100098609924,5,7,чнәһй,печенье
val_01117,0.5617899298667908,0.9934234023094177,1,12,I,сумка 100 шт
val_01118,0.9736260175704956,0.4749924838542938,14,0,зарядка 115 мл,
val_01119,0.0,0.9994645118713379,0,17,,ПЛОЩАДЬ КРАСНОДАР
val_01120,0.9324622750282288,0.0,11,0,61 147 руб.,
val_01121,0.960256040096283,0.5667504072189331,21,0,Кожа велосипеддетскии,
val_01122,0.953913688659668,0.5597591400146484,18,1,+7 (945) 533-37-31,+
val_01123,0.7454237937927246,0.9278474450111389,21,22,ВУЖЭУБВЖУЖЖУБОБЦЬУИПУ,КУПЛЮПРОДЛЖНЛТУРЛЛЬЯЛЯ
val_01124,0.978655219078064,0.25485900044441223,11,8,ХРАНИТЬАВТО,0LV9LHYX
val_01125,0.9756043553352356,0.5935215353965759,23,22,пальто срок натуральная,вънчисөdАшн жофо оияии
val_01126,0.9917054176330566,0.27390190958976746,28,7,пишите холодильник самовывоз,3ИНТХТИ
val_01127,0.4660082161426544,0.9917731881141663,11,13,И 9H350 dI9,СЫР ОСЕНЬ ЧАЙ
val_01128,0.0,0.9309087991714478,0,5,,MACCA
val_01129,0.9996573328971863,0.5959574580192566,18,16,+7 (966) 720-95-55,G9-6-025 996) ∠+
val_01130,0.29708778858184814,0.9932272434234619,9,11,хннапроох,Холодильник
val_01131,0.30070874094963074,0.9991239309310913,2,2,u!,in
val_01132,0.0,0.8449446558952332,0,10,,58340 руб.
val_01133,0.7198576927185059,0.9990856051445007,0,23,,водитель масса водитель
val_01134,0.9925137162208557,0.6215924024581909,15,5,инструкция 200%,%00Kн
val_01135,0.9755315184593201,0.5407540798187256,14,0,Noire Original,
val_01136,0.9961270093917847,0.376711368560791,7,3,КОНФЕТЫ,ФНО
val_01137,0.6844548583030701,0.913321316242218,0,15,,при цена Самара
val_01138,0.9802241921424866,0.45188695192337036,11,0,Хлопок омск,
val_01139,0.9839551448822021,0.0,12,0,Екатеринбург,
val_01140,0.0,0.9744775891304016,0,24,,АКЦИЯ КАЧЕСТВО САМОВЫВОЗ
val_01141,0.9963940978050232,0.5678606033325195,17,0,ОРЕХИ ВОДА КАЗАНЬ,
val_01142,0.5876851081848145,0.9884324669837952,0,11,,балкон хлеб
val_01143,0.7511588931083679,0.9911146759986877,21,21,чнәэо Ђәширогәя чнәро,осень велосипед осень
val_01144,0.9690362811088562,0.0,5,0,ОБМЕН,
val_01145,0.9719093441963196,0.6173647046089172,10,8,487 763 p.,4 892 28
val_01146,0.8751688003540039,0.39006513357162476,10,1,704 678 p.,8
val_01147,0.5852544903755188,0.9972388744354248,3,3,odd,Pro
val_01148,0.9939297437667847,0.45995983481407166,9,5,Сливочное,ньоиг
val_01149,0.34440621733665466,0.9984999895095825,7,9,0Hж0D0O,осторожно
val_01150,0.8400156497955322,0.9152296185493469,4,3,ndII,При
val_01151,0.8122702240943909,0.9808741807937622,9,9,86£ нәwgo,обмен 398
val_01152,0.394342303276062,0.9034311771392822,4,4,Uox8,вход
val_01153,0.0,0.9530923366546631,0,12,,РАЗБОР ОБМЕН
val_01154,0.9998882412910461,0.7166624665260315,16,10,продам велосипед,noor weodu
val_01155,0.477802038192749,0.41630110144615173,3,3,н н,Sn/
val_01156,0.8942471742630005,0.9994245171546936,15,15,енитей феят коэ,сок шкаф машина
val_01157,0.0,0.9931224584579468,0,10,,Омскпальто
val_01158,0.9685764312744141,0.48118501901626587,10,1,270 353 р.,2
val_01159,0.9845476746559143,0.5491816401481628,14,5,телефон продаж,ж ноф
val_01160,0.6596716046333313,0.9984951019287109,1,18,ж,студия скидка этаж
val_01161,0.973108172416687,0.3903619647026062,5,2,Apple,dd
val_01162,0.942349374294281,0.4959127604961395,12,8,разбо р 364%,S9dOgCEd
val_01163,0.9993085265159607,0.6428056955337524,11,0,Sony Toyota,
val_01164,0.2719488739967346,0.9979673027992249,4,6,В9UЛ,Стулья
val_01165,0.9991018176078796,0.6270098090171814,11,11,этаж 318 мл,rк 8TE желе
val_01166,0.5202450752258301,0.9941881895065308,0,9,,Lada Size
val_01167,0.5981168746948242,0.9629267454147339,7,18,4-∠()∠+,+7 (911) 637-79-42
val_01168,0.999750018119812,0.6761475801467896,27,0,холодильник шоколад закрыто,
val_01169,0.5678315758705139,0.938508927822113,26,27,тIөфноя вежэнәжвеняІрдсіпи,патуральная женская конфети
val_01170,0.0,0.7232934236526489,0,9,,KPOCCOBKИ
val_01171,0.8035843372344971,0.953118085861206,18,18,6£-∠6-∠69 (096) ∠+,+7 (960) 697-97-39
val_01172,0.8400722742080688,0.433146595954895,15,0,мёд Новосибирск,
val_01173,0.0,0.9873821139335632,0,11,,осень 274 г
val_01174,0.6883659362792969,0.9211422204971313,13,16,Lt-98-t2(L6)+,+7(972)724-86-47
val_01175,0.47774410247802734,0.9473584294319153,2,9,EN,Noire NEW
val_01176,0.3615463972091675,0.8007816076278687,4,4,иoтъ,стоn
val_01177,0.0,0.9932655692100525,0,18,,Ростов вода график
val_01178,0.9772982597351074,0.5382550358772278,21,10,Санкт-петербург обмен,H     -  H
val_01179,0.920255720615387,0.33928757905960083,11,1,Выходстулья,o
val_01180,0.9998027682304382,0.551334023475647,25,15,Годности женская годности,ИIнJ BКнәж иIн]
val_01181,0.22429384291172028,0.714516282081604,3,5,2oe,macca
val_01182,0.9553402662277222,0.0,29,0,КОМНАТА ГАРАНТИЯ ИЗГОТОВИТЕЛЬ,
val_01183,0.0,0.7575479745864868,0,9,,ХИТ НЕТТО
val_01184,0.23125097155570984,0.6116863489151001,2,4,OX,вход
val_01185,0.9992656707763672,0.6793013215065002,21,0,Самара закрыто продам,
val_01186,0.3435215353965759,0.8590540885925293,5,6,dOEVd,РАЗБОР
val_01187,0.6572738885879517,0.8568737506866455,8,9,uw £ k/9,6/у 73 мл
val_01188,0.9944790005683899,0.4169479310512543,15,1,Самара квартира,m
val_01189,0.9983041286468506,0.35322555899620056,4,2,Nike,!N
val_01190,0.38818359375,0.9838382601737976,11,19,кнхAИ H OXI,ВЫХОД ПЕЧЕНЬЕ КУХНЯ
val_01191,0.34202346205711365,0.9990878701210022,6,6,8BHHИЕ,Зимняя
val_01192,0.39538609981536865,0.9990809559822083,1,4,S,SALE
val_01193,0.2911234200000763,0.9920904636383057,1,18,O,ДОСТАВКА САМОВЫВОЗ
val_01194,0.8998558521270752,0.24922899901866913,8,3,СМАРТФОН,HOD
val_01195,0.5384113788604736,0.9234592914581299,0,11,,цена 151 шт
val_01196,0.0,0.9233396649360657,0,10,,цена 140 г
val_01197,0.9924460053443909,0.2986542284488678,12,2,кухнякровать,нх
val_01198,0.28391262888908386,0.9111512303352356,2,10,25,435 292 р.
val_01199,0.0,0.9054558277130127,0,4,,IKEA
