image_id,p_x,p_rot
test_06612,0.024259984493255615,0.9999300241470337
test_06613,2.002716064453125e-05,1.0
test_06614,0.00019997358322143555,0.7886300086975098
test_06615,0.29141998291015625,0.5585600137710571
test_06616,0.999239981174469,0.9763200283050537
test_06617,0.9999499917030334,0.11444002389907837
test_06618,0.03077000379562378,0.9987499713897705
test_06619,0.09931999444961548,0.9931100010871887
test_06620,0.9028599858283997,0.9165599942207336
test_06621,1.0013580322265625e-05,1.0
test_06622,0.025610029697418213,0.9970800280570984
test_06623,0.005949974060058594,0.9957000017166138
test_06624,0.9999899864196777,0.00177001953125
test_06625,0.9203199744224548,0.11760002374649048
test_06626,0.0006899833679199219,0.9953600168228149
test_06627,0.0012800097465515137,0.9997699856758118
test_06628,0.981410026550293,0.2663099765777588
test_06629,0.0002200007438659668,0.9998300075531006
test_06630,0.0025699734687805176,0.9962400197982788
test_06631,0.06729000806808472,0.8784899711608887
test_06632,0.18387997150421143,0.9992899894714355
test_06633,0.013970017433166504,0.9945999979972839
test_06634,0.5190200209617615,0.6714100241661072
test_06635,0.33445000648498535,0.9288100004196167
test_06636,0.6722099781036377,0.9994099736213684
test_06637,0.011659979820251465,0.9799200296401978
test_06638,0.9929100275039673,0.9997599720954895
test_06639,0.9992700219154358,0.9770699739456177
test_06640,0.998769998550415,0.000729978084564209
test_06641,0.0054399967193603516,0.9974700212478638
test_06642,0.9997000098228455,0.8183900117874146
test_06643,0.9958400130271912,0.001510024070739746
test_06644,0.9934300184249878,2.002716064453125e-05
test_06645,1.0,5.0008296966552734e-05
test_06646,0.990559995174408,0.013700008392333984
test_06647,0.9999200105667114,0.10383999347686768
test_06648,0.0016499757766723633,0.29139000177383423
test_06649,0.9450500011444092,0.9995399713516235
test_06650,0.0007200241088867188,0.9990800023078918
test_06651,0.9994699954986572,0.07756000757217407
test_06652,0.0002499818801879883,0.9992600083351135
test_06653,1.0,0.002929985523223877
test_06654,0.6625800132751465,0.5941200256347656
test_06655,0.00041997432708740234,0.9996399879455566
test_06656,0.9832299947738647,0.008859992027282715
test_06657,0.9991099834442139,0.0005499720573425293
test_06658,0.10012000799179077,0.9997400045394897
test_06659,0.9884999990463257,0.10140997171401978
test_06660,0.9662100076675415,0.7622699737548828
test_06661,0.5184900164604187,0.9894099831581116
test_06662,0.019029974937438965,0.9597399830818176
test_06663,0.0025100111961364746,0.999019980430603
test_06664,0.004869997501373291,0.998989999294281
test_06665,0.0396999716758728,0.9986900091171265
test_06666,0.8727499842643738,0.9997000098228455
test_06667,0.9998400211334229,0.0001500248908996582
test_06668,0.8778700232505798,0.8950700163841248
test_06669,0.2586299777030945,0.9800999760627747
test_06670,0.18439000844955444,0.9751999974250793
test_06671,0.9999600052833557,0.005900025367736816
test_06672,0.05272001028060913,0.9363800287246704
test_06673,0.0003399848937988281,0.9917899966239929
test_06674,0.9974700212478638,0.039749979972839355
test_06675,0.13169997930526733,0.9756100177764893
test_06676,0.48663002252578735,0.2806500196456909
test_06677,0.9987599849700928,0.0013099908828735352
test_06678,1.0,0.11821001768112183
test_06679,0.009220004081726074,0.8705400228500366
test_06680,2.002716064453125e-05,0.9810400009155273
test_06681,0.999779999256134,0.0010100007057189941
test_06682,0.005420029163360596,0.9999899864196777
test_06683,0.9986900091171265,0.9439499974250793
test_06684,0.002780020236968994,0.9981300234794617
test_06685,0.9949300289154053,0.14113998413085938
test_06686,0.998989999294281,0.008650004863739014
test_06687,0.73198002576828,0.9576500058174133
test_06688,0.9938799738883972,0.9998999834060669
test_06689,0.6951599717140198,0.2243499755859375
test_06690,0.9933199882507324,0.7735000252723694
test_06691,0.0008699893951416016,0.9999799728393555
test_06692,0.809909999370575,0.015500009059906006
test_06693,0.7021700143814087,0.5299000144004822
test_06694,0.9972400069236755,0.008620023727416992
test_06695,0.9333199858665466,0.9813699722290039
test_06696,0.9013599753379822,0.032829999923706055
test_06697,1.0,1.0013580322265625e-05
test_06698,0.0,0.9731000065803528
test_06699,0.9973099827766418,0.2941799759864807
test_06700,0.9992700219154358,0.0
test_06701,0.999970018863678,0.23430001735687256
test_06702,0.9993799924850464,0.030369997024536133
test_06703,0.02875000238418579,0.9969499707221985
test_06704,0.9999899864196777,1.0013580322265625e-05
test_06705,0.9998400211334229,0.008379995822906494
test_06706,0.875819981098175,0.4835299849510193
test_06707,0.15174001455307007,0.9889699816703796
test_06708,0.9993500113487244,0.9951900243759155
test_06709,0.9505199790000916,0.9320499897003174
test_06710,0.8470799922943115,0.002110004425048828
test_06711,1.0,9.000301361083984e-05
test_06712,0.0016099810600280762,0.6608399748802185
test_06713,0.9997299909591675,0.004140019416809082
test_06714,0.9947699904441833,0.9640399813652039
test_06715,1.0013580322265625e-05,0.9993900060653687
test_06716,0.9999399781227112,0.07283002138137817
test_06717,0.9934899806976318,0.20177000761032104
test_06718,0.5356799960136414,0.24667000770568848
test_06719,0.9988399744033813,0.05491000413894653
test_06720,0.9999799728393555,0.026780009269714355
test_06721,0.0035200119018554688,0.9994900226593018
test_06722,0.9995399713516235,0.018540024757385254
test_06723,1.0,0.0407099723815918
test_06724,0.06743001937866211,0.9991999864578247
test_06725,0.9174799919128418,0.9953799843788147
test_06726,0.805679976940155,0.021120011806488037
test_06727,0.5975300073623657,0.9996200203895569
test_06728,0.9000599980354309,0.9986299872398376
test_06729,0.0004699826240539551,0.9929800033569336
test_06730,0.0426899790763855,0.9906499981880188
test_06731,0.9992499947547913,0.9777299761772156
test_06732,0.01212000846862793,0.9980900287628174
test_06733,0.999809980392456,0.6031699776649475
test_06734,0.1246500015258789,0.9992700219154358
test_06735,0.9996799826622009,0.24048000574111938
test_06736,0.9990400075912476,0.00020998716354370117
test_06737,0.999530017375946,0.0
test_06738,0.9834499955177307,0.001399993896484375
test_06739,0.9343100190162659,0.00041997432708740234
test_06740,0.9707599878311157,0.007709980010986328
test_06741,0.9993900060653687,0.11796998977661133
test_06742,0.9996100068092346,0.0012199878692626953
test_06743,0.9998499751091003,0.024030029773712158
test_06744,0.0002499818801879883,0.800819993019104
test_06745,1.0013580322265625e-05,0.999970018863678
test_06746,0.7913200259208679,0.04637998342514038
test_06747,0.9987900257110596,0.000500023365020752
test_06748,0.0002200007438659668,0.04526001214981079
test_06749,0.9651399850845337,0.001510024070739746
test_06750,0.9668499827384949,0.0011699795722961426
test_06751,0.15671002864837646,0.47272998094558716
test_06752,0.0012199878692626953,0.9884600043296814
test_06753,0.0003399848937988281,0.9978200197219849
test_06754,0.008809983730316162,0.9999600052833557
test_06755,0.8132799863815308,0.003489971160888672
test_06756,0.0026800036430358887,0.9877300262451172
test_06757,0.9998300075531006,0.0017300248146057129
test_06758,0.0012400150299072266,0.9999499917030334
test_06759,0.18545001745224,0.999180018901825
test_06760,0.0019099712371826172,0.9896100163459778
test_06761,0.878030002117157,0.005089998245239258
test_06762,0.9697999954223633,0.0004400014877319336
test_06763,0.9905999898910522,0.0002499818801879883
test_06764,0.9998300075531006,0.9782599806785583
test_06765,0.6635900139808655,1.0013580322265625e-05
test_06766,0.006889998912811279,0.9999600052833557
test_06767,2.002716064453125e-05,0.9940500259399414
test_06768,0.9999200105667114,0.00010001659393310547
test_06769,0.0005099773406982422,0.9913600087165833
test_06770,0.14257001876831055,0.5362300276756287
test_06771,0.986810028553009,0.0016199946403503418
test_06772,0.004279971122741699,0.9993600249290466
test_06773,0.9988700151443481,0.00024002790451049805
test_06774,0.06866002082824707,0.9767199754714966
test_06775,0.1329200267791748,0.9998000264167786
test_06776,0.9999799728393555,2.9981136322021484e-05
test_06777,0.9998900294303894,0.21126997470855713
test_06778,5.0008296966552734e-05,0.9962900280952454
test_06779,0.9888399839401245,0.6430299878120422
test_06780,0.9999600052833557,0.09289002418518066
test_06781,0.999970018863678,0.08114999532699585
test_06782,0.5865499973297119,0.12426000833511353
test_06783,0.5500400066375732,0.9362300038337708
test_06784,0.009559988975524902,0.9711300134658813
test_06785,0.970770001411438,0.0005300045013427734
test_06786,0.9998499751091003,0.22693997621536255
test_06787,0.0035300254821777344,0.9999799728393555
test_06788,6.99758529663086e-05,0.998769998550415
test_06789,0.9608200192451477,0.9315299987792969
test_06790,0.07704997062683105,0.0010700225830078125
test_06791,0.5710499882698059,0.06287002563476562
test_06792,0.989080011844635,0.003600001335144043
test_06793,0.00016999244689941406,0.5460699796676636
test_06794,0.9968600273132324,0.021030008792877197
test_06795,7.998943328857422e-05,0.9873899817466736
test_06796,0.9873899817466736,0.0018000006675720215
test_06797,0.9857000112533569,0.8064000010490417
test_06798,0.9997100234031677,3.999471664428711e-05
test_06799,0.0009800195693969727,0.9989699721336365
test_06800,0.0012099742889404297,0.9951099753379822
test_06801,0.1372699737548828,0.8527399897575378
test_06802,0.021790027618408203,0.9802600145339966
test_06803,0.16048002243041992,0.995959997177124
test_06804,0.980400025844574,0.22631001472473145
test_06805,0.16816002130508423,0.9698899984359741
test_06806,0.9954800009727478,0.008329987525939941
test_06807,0.9991000294685364,6.002187728881836e-05
test_06808,0.9994800090789795,0.0022500157356262207
test_06809,0.3339800238609314,6.99758529663086e-05
test_06810,0.997979998588562,0.9843900203704834
test_06811,0.9994999766349792,0.00012999773025512695
test_06812,0.023329973220825195,0.9899299740791321
test_06813,0.26239997148513794,0.0009999871253967285
test_06814,0.9993299841880798,0.010720014572143555
test_06815,0.9967799782752991,0.10831999778747559
test_06816,0.998199999332428,0.016860008239746094
test_06817,0.013689994812011719,0.9999099969863892
test_06818,0.9871799945831299,0.06998997926712036
test_06819,0.9997400045394897,0.9760100245475769
test_06820,0.0016800165176391602,0.8038399815559387
test_06821,0.9938399791717529,0.00784999132156372
test_06822,0.7621700167655945,0.998199999332428
test_06823,0.03696000576019287,0.6509600281715393
test_06824,0.9838500022888184,0.01894998550415039
test_06825,0.006980001926422119,0.9998599886894226
test_06826,0.0006800293922424316,0.9908400177955627
test_06827,0.08142000436782837,0.9839800000190735
test_06828,0.9993399977684021,0.00977998971939087
test_06829,0.36365997791290283,0.0
test_06830,0.008109986782073975,0.9999799728393555
test_06831,0.4198700189590454,0.9666600227355957
test_06832,5.0008296966552734e-05,0.9998199939727783
test_06833,0.010469973087310791,0.835860013961792
test_06834,0.01007997989654541,0.30101001262664795
test_06835,0.0001500248908996582,0.99822998046875
test_06836,0.9164900183677673,0.9968900084495544
test_06837,0.009540021419525146,0.9995399713516235
test_06838,0.001470029354095459,0.9985799789428711
test_06839,0.27473998069763184,0.9646700024604797
test_06840,0.9999200105667114,0.0051000118255615234
test_06841,0.14696002006530762,0.9758300185203552
test_06842,0.9990000128746033,0.0017600059509277344
test_06843,0.03245997428894043,0.9995200037956238
test_06844,0.000299990177154541,0.9999899864196777
test_06845,5.0008296966552734e-05,0.9999499917030334
test_06846,0.9999899864196777,0.003750026226043701
test_06847,0.9887199997901917,0.0095900297164917
test_06848,0.9937199950218201,0.9999799728393555
test_06849,0.49573999643325806,0.006060004234313965
test_06850,0.0288199782371521,0.9999600052833557
test_06851,0.00177001953125,0.999809980392456
test_06852,0.2475600242614746,0.9999399781227112
test_06853,0.017570018768310547,0.8264999985694885
test_06854,0.9961000084877014,0.9279999732971191
test_06855,0.00019997358322143555,0.9999600052833557
test_06856,2.002716064453125e-05,0.9995099902153015
test_06857,0.99617999792099,0.9986500144004822
test_06858,0.4027000069618225,0.9946799874305725
test_06859,0.05735999345779419,0.023899972438812256
test_06860,0.9999399781227112,0.8978000283241272
test_06861,0.005219995975494385,0.9990800023078918
test_06862,0.9983000159263611,0.13401997089385986
test_06863,0.8987900018692017,0.48603999614715576
test_06864,0.06433999538421631,0.026080012321472168
test_06865,0.0011900067329406738,0.10405999422073364
test_06866,0.3747100234031677,0.9997400045394897
test_06867,0.008080005645751953,0.9868699908256531
test_06868,0.9983100295066833,0.8263099789619446
test_06869,0.09678000211715698,0.9997400045394897
test_06870,0.9941400289535522,7.998943328857422e-05
test_06871,0.9956899881362915,0.04351997375488281
test_06872,0.1329900026321411,0.38954997062683105
test_06873,0.02640998363494873,0.9812800288200378
test_06874,0.9999300241470337,0.0531499981880188
test_06875,0.15328001976013184,0.8420299887657166
test_06876,0.006760001182556152,0.9999399781227112
test_06877,0.9988399744033813,0.01287001371383667
test_06878,0.8526600003242493,0.9995800256729126
test_06879,0.3127899765968323,0.018790006637573242
test_06880,0.038879990577697754,0.9997900128364563
test_06881,0.9733200073242188,0.5293200016021729
test_06882,0.0036299824714660645,0.7398200035095215
test_06883,0.4529799818992615,0.3640400171279907
test_06884,1.0013580322265625e-05,0.9999799728393555
test_06885,0.8247799873352051,0.6234700083732605
test_06886,0.007239997386932373,0.9300600290298462
test_06887,0.9980300068855286,0.2201099991798401
test_06888,0.984749972820282,0.1827700138092041
test_06889,0.99795001745224,0.04808998107910156
test_06890,0.014750003814697266,0.45951998233795166
test_06891,0.0011500120162963867,0.9996700286865234
test_06892,0.0003600120544433594,0.999459981918335
test_06893,0.9819899797439575,0.9999600052833557
test_06894,0.010890007019042969,0.9999399781227112
test_06895,6.002187728881836e-05,0.999970018863678
test_06896,1.0,0.00038999319076538086
test_06897,0.9984899759292603,0.9963300228118896
test_06898,0.47106999158859253,0.9990000128746033
test_06899,0.9290000200271606,0.7930999994277954
test_06900,0.0013099908828735352,0.9984099864959717
test_06901,0.9938499927520752,0.003340005874633789
test_06902,0.5205100178718567,0.9999799728393555
test_06903,0.9979100227355957,0.0001500248908996582
test_06904,0.9999799728393555,0.008159995079040527
test_06905,0.9883599877357483,2.002716064453125e-05
test_06906,0.3141000270843506,0.11304998397827148
test_06907,0.9907299876213074,0.01548999547958374
test_06908,0.9997100234031677,0.0
test_06909,0.0,1.0
