image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_01509,0.45112234354019165,0.9872837066650391,1,17,н,Ирина Сергеевна Б
test_01510,0.4544650912284851,0.4636412262916565,5,5,wgeqo,abobn
test_01511,0.0,0.993146538734436,0,8,,РАБОТАЕМ
test_01512,0.3839404881000519,0.9701820611953735,0,31,,"Возможно, тут найдётся то самое"
test_01513,0.0,0.9865342378616333,0,8,,GAIKACAR
test_01514,0.9676148295402527,0.5965282320976257,15,13,мансардный этаж,жешє пчнодене
test_01515,0.0,0.9369497299194336,0,20,,маникюр без покрытия
test_01516,0.4258641004562378,0.0,8,0,СРЕДСТВО,
test_01517,0.5973637104034424,0.0,10,0,PОМАНТИКОВ,
test_01518,0.35384491086006165,0.9600705504417419,9,17,АТИН 8ИКО,ОПТОМ И В РОЗНИЦУ
test_01519,0.7002705335617065,0.9198773503303528,1,9,s,Schneider
test_01520,0.3769548237323761,0.9944015145301819,0,28,,ФЕДЕРАЛЬНАЯ СЕТЬ АВТОСАЛОНОВ
test_01521,0.0,0.9962114095687866,0,20,,Соблюдаем технологии
test_01522,0.0,0.9890540242195129,0,26,,Баллы программы лояльности
test_01523,0.4201315939426422,0.9630694389343262,0,42,,прямо около 150 метров. Ориентир - вывеска
test_01524,0.22170770168304443,0.9672653079032898,1,6,A,GRANTA
test_01525,0.0,0.9732765555381775,0,11,,СПАС-ДЕТЧИН
test_01526,0.9735398292541504,0.7190507054328918,14,0,Выберите пункт,
test_01527,0.0,0.9482738375663757,0,5,,Авито
test_01528,0.0,0.9926388263702393,0,11,,SOLDER TEMP
test_01529,0.9723173379898071,0.5096033215522766,13,4,142cm(+/-3cm),∃1+∃
test_01530,0.0,0.9646024107933044,0,8,,Бассейны
test_01531,0.925433874130249,0.47616374492645264,13,4,размер и цвет,dand
test_01532,0.29028183221817017,0.9574588537216187,2,10,еж,Содержание
test_01533,0.3753550052642822,0.4191935062408447,6,7,gammap,Леuнуев
test_01534,0.9990515112876892,0.0,11,0,Brake Fluid,
test_01535,0.9966415762901306,0.0,9,0,Barracuda,
test_01536,0.9881625175476074,0.5508464574813843,19,0,Galaxy S21 Ultra 5G,
test_01537,0.0,0.9880805015563965,0,28,,Fury [ARD-FURY3327-WT] белый
test_01538,0.9772794246673584,0.5080137848854065,17,0,Captured on PS5TM,
test_01539,0.0,0.9942600727081299,0,9,,ТРЕБУЕТСЯ
test_01540,0.0,0.3062029480934143,0,2,,02
test_01541,0.9420350193977356,0.37590447068214417,10,8,магазинуза,ecAнисеw
test_01542,0.0,0.8234151005744934,0,7,,ОПЕПИСТ
test_01543,0.0,0.99751877784729,0,18,,Антрацитовый/Синий
test_01544,0.720720648765564,0.0,14,0,HOBOПABJOBCKAЯ,
test_01545,0.0,0.9889150857925415,0,19,,ОСНАЩАЕМ КОНВЕЙЕРОМ
test_01546,0.0,0.3655576705932617,0,10,,УМЕРЕНААИИ
test_01547,0.25496986508369446,0.816697895526886,3,6,YOA,YOLKAN
test_01548,0.9777870178222656,0.0,46,0,"устройства, установить приложения, которых нет",
test_01549,0.6745365262031555,0.9817732572555542,0,75,,"иной документ (например, справка взамен военного билета; справка о том, что"
test_01550,0.19938769936561584,0.9833307266235352,1,9,K,HPQ1424XQ
test_01551,0.9476145505905151,0.0,8,0,Цены тут,
test_01552,0.5576589107513428,0.9391852617263794,5,5,DISOW,MUSIC
test_01553,0.0,0.9996597766876221,0,6,,Delete
test_01554,0.9689120650291443,0.5944892168045044,27,0,Внутренний общий накопитель,
test_01555,0.28561022877693176,0.5429133176803589,2,5,CT,БEЛKA
test_01556,0.7730048298835754,0.9966349601745605,0,23,,Продажа без посредников
test_01557,0.0,0.7403544187545776,0,9,,КРЕПЗАБОР
test_01558,0.0,0.9978306889533997,0,13,,демонстрациях
test_01559,0.9905980825424194,0.6568657755851746,11,0,Ф. ЭНГЕЛЬСА,
test_01560,0.2550308406352997,0.9982683062553406,4,5,X339,GEELY
test_01561,0.9981579184532166,0.416727751493454,22,0,Lost Without Your Love,
test_01562,0.9558656811714172,0.43513527512550354,22,0,Intel WI-FI 6 AX210NGW,
test_01563,0.5799184441566467,0.9986715316772461,10,33,и н хннt н,Перенос данных на новый компьютер
test_01564,0.9369537234306335,0.4582333564758301,22,0,"Сбербанк, без комиссии",
test_01565,0.46452102065086365,0.9738258719444275,1,39,d,"Дизайң, который встраивается в интерьер"
test_01566,0.4634573757648468,0.5630430579185486,0,8,,АBTO ю3b
test_01567,0.4903666079044342,0.0,5,0,ROSET,
test_01568,0.9725325107574463,0.0,8,0,Написать,
test_01569,0.9425709843635559,0.3388327956199646,14,2,"A BATHING APE""",NI
test_01570,0.9849649667739868,0.340398907661438,61,0,"more than eighty years old and had aged considerably of late,",
test_01571,0.3394092321395874,0.9610907435417175,2,9,EI,GISLAVED'
test_01572,0.0,0.8471127152442932,0,11,,MORALES 2CB
test_01573,0.5323644280433655,0.6330317258834839,5,5,sIsep,dasis
test_01574,0.987307608127594,0.6182770729064941,6,6,JOLION,NOITOC
test_01575,0.9085861444473267,0.2964952886104584,20,5,ALEXARDRA ERMACHENKO,Nн CT
test_01576,0.0,0.9788908362388611,0,13,,D09 PLRX522VR
test_01577,0.32540133595466614,0.23744359612464905,6,2,Пеmо4о,on
test_01578,0.0,0.7283247709274292,0,7,,КОТТЕДЖ
test_01579,0.49502453207969666,0.8965158462524414,7,9,sseueng,Bushess e
test_01580,0.8246177434921265,0.4831736087799072,10,6,сконтцентр,днапно
test_01581,0.4744621217250824,0.9954077005386353,0,16,,лиственница 4/10
test_01582,0.8231651782989502,0.0,6,0,Петсон,
test_01583,0.9140324592590332,0.0,14,0,корпус Б 2A-66,
test_01584,0.7281501293182373,0.41493910551071167,9,8,SMT-05-00,00.SOALW
test_01585,0.9671547412872314,0.6604899764060974,26,16,курьером или в пункт наших,хитен жни а ии о
test_01586,0.5104374885559082,0.9988786578178406,0,22,,ПЕРФОРАЦИЯ ЦЕНТРАЛЬНАЯ
test_01587,0.0,0.9868898391723633,0,3,,Avi
test_01588,0.9751796126365662,0.0,15,0,CROCUS CITYHALL,
test_01589,0.4376649260520935,0.26235342025756836,4,4,2ЛKA,VUEE
test_01590,0.0,0.9974591135978699,0,18,,NGCcoin.com/verify
test_01591,0.0,0.9993476271629333,0,12,,ОБОРУДОВАНИЕ
test_01592,0.9361792206764221,0.0,8,0,ОЗЕРНЫЙ(,
test_01593,0.541120707988739,0.0,8,0,ул.40лЕТ,
test_01594,0.0,0.9910368323326111,0,9,,seit 1881
test_01595,0.0,0.9949963688850403,0,21,,СВОБОДНЫЙ РАЗГОВОРНЫЙ
test_01596,0.9983842372894287,0.0,13,0,POLIKARBONATS,
test_01597,0.9834164977073669,0.5035622715950012,34,0,Изделия оттружаются с производства,
test_01598,0.9976277351379395,0.0,8,0,ПОДБОРКА,
test_01599,0.5135431289672852,0.9386569261550903,4,10,2221,LISTOGIB22
test_01600,0.7199853658676147,0.0,19,0,Ул. МОСКОВСКая 140г,
test_01601,0.0,0.9517521858215332,0,12,,БАРЫШЕВСКАЯ6
test_01602,0.9971811771392822,0.38564810156822205,46,1,Accelerator high position in mid to high speed,p
test_01603,0.0,0.7464524507522583,0,8,,KOPOTKME
test_01604,0.41655030846595764,0.9926323890686035,1,42,а,Дата фактического внесения записи в реестр
test_01605,0.9020360708236694,0.0,33,0,Здравствуйте! Уже занимаюсь вашим,
test_01606,0.9129723310470581,0.5249896049499512,9,1,iPhone 5S,!
test_01607,0.0,0.9580177068710327,0,8,,Motus AX
test_01608,0.3227001428604126,0.9956264495849609,1,9,N,STATLIGHT
test_01609,0.0,0.9486593008041382,0,7,,ДОВЕРИЕ
test_01610,0.0,0.8833373188972473,0,9,,С6 30 мая
test_01611,0.9931062459945679,0.0,7,0,FURMARK,
test_01612,0.5493295192718506,0.9751147627830505,1,37,н,Поделить… Изменить Добавить В корзину
test_01613,0.807023823261261,0.3020474910736084,7,1,МАРАФОН,Φ
test_01614,0.9910026788711548,0.2828766405582428,7,1,УЧАСТОК,O
test_01615,0.3364662528038025,0.9809297323226929,2,8,na,Deluxe C
test_01616,0.9250200986862183,0.6960789561271667,13,0,CH6 106.8 MHz,
test_01617,0.3150755763053894,0.6676622033119202,4,9,BЕВН,ТЕХНОАЗИЯ
test_01618,0.0,0.7192392349243164,0,7,,CKA3KY!
test_01619,0.9633335471153259,0.0,12,0,КОНСУЛЬТАЦИИ,
test_01620,0.9804117679595947,0.8332098722457886,31,2,Отправляем запчасти после 17.00,00
test_01621,0.853614330291748,0.47007718682289124,12,9,JKIU MS1200T,LOOZISWTO
test_01622,0.0,0.9056699275970459,0,9,,BOMBTRACK
test_01623,0.5205419659614563,0.9951452612876892,7,7,ONNSWUS,SAMSUNG
test_01624,0.3420717418193817,0.6410458087921143,3,4,NCM,KYDU
test_01625,0.22947244346141815,0.5739703178405762,3,3,OOn,uoo
test_01626,0.0,0.9818248748779297,0,10,,ФИКСАТОРОМ
test_01627,0.0,0.6948502063751221,0,6,,МИКОМП
test_01628,0.8960024118423462,0.0,8,0,DEGRI MO,
test_01629,0.43373721837997437,0.7824821472167969,5,7,венэж,женская
test_01630,0.487211138010025,0.9805660247802734,3,11,нои,и прочность
test_01631,0.2478334754705429,0.598183274269104,1,7,A,BEPAHДA
test_01632,0.9912141561508179,0.0,20,0,САДОВОЕ ТОВАРИЩЕСТВО,
test_01633,0.0,0.9680536389350891,0,6,,VICTOR
test_01634,0.993312656879425,0.0,10,0,TURBOPARTS,
test_01635,0.0,0.41336944699287415,0,7,,БоЛЬшОЙ
test_01636,0.22601711750030518,0.6741255521774292,4,5,HOKИ,ИСКОН
test_01637,0.8640027642250061,0.0,12,0,ABTOPA3BOPKA,
test_01638,0.24672874808311462,0.8275201916694641,5,7,VECND,GCANDEA
test_01639,0.9848483204841614,0.3431326448917389,7,1,Профиль,o
test_01640,0.9925563931465149,0.4876677989959717,19,0,ЭЛЕКТРОННЫЙ ЦВЕТНОЙ,
test_01641,0.9138197302818298,0.0,12,0,BEGOVIK TEAM,
test_01642,0.3195421099662781,0.9689416289329529,7,61,аженнао,"стоимостью. Все предварительные договоренности, не отраженные"
test_01643,0.7559444904327393,0.0,10,0,АРКАДЬЕВИЧ,
test_01644,0.7638112902641296,0.8198004961013794,5,5,39099,GGOBK
test_01645,0.5996173024177551,0.943382740020752,10,14,ESI-NIV-NM,WN-ATN4-1SP 39
test_01646,0.840518593788147,0.3372170925140381,5,2,OHE2O,OO
test_01647,0.5629041194915771,0.8774010539054871,0,12,,«Семена НК».
test_01648,0.0,0.992938756942749,0,11,,Тонирование
test_01649,0.678573489189148,0.0,8,0,ФОПЬКОГО,
test_01650,0.7172899842262268,0.40849387645721436,10,1,0801.173 A,O
test_01651,0.9919719099998474,0.0,6,0,TARGET,
test_01652,0.4542366564273834,0.994013249874115,0,9,,Расчет за
test_01653,0.9524059295654297,0.3488493859767914,11,7,ПРОФСОЮЗНАЯ,BYHEOOO
test_01654,0.29318684339523315,0.6018222570419312,5,5,HOKЭИ,ИСКОH
test_01655,0.0,0.9859164953231812,0,11,,BIKKEMBERGS
test_01656,0.4328308403491974,0.97894686460495,0,25,,сертификатами подлинности
test_01657,0.9857990741729736,0.4118812680244446,19,5,suzuki - 4174178K00,008-2
test_01658,0.9977434873580933,0.44205108284950256,5,5,OLDOS,SOd1O
test_01659,0.8562517166137695,0.14837642014026642,7,1,MEUEviL,T
test_01660,0.0,0.991951584815979,0,11,,РАЗМЕЩЕННЫЕ
test_01661,0.9510321021080017,0.0,12,0,MADEIN KOREA,
test_01662,0.672225296497345,0.9492622017860413,23,38,"%E1+ nodod%E1+ ""%S1+ Ua","терминал +15%, qr +13%, рассрочка +13%"
test_01663,0.9986681938171387,0.3882003724575043,31,1,"СКЛАДЫ РЯДОМ, ПОСТАВКИ ВОВРЕМЯ!",B
test_01664,0.9918352365493774,0.5466191172599792,11,5,Набор 1677р,dogeн
test_01665,0.3194974362850189,0.8402805328369141,7,8,SpnEweD,Camabuds
test_01666,0.997700035572052,0.0,9,0,Burmatova,
test_01667,0.998259961605072,0.6426281929016113,27,0,Меня зовут: Дзюба Екатерина,
test_01668,0.0,0.9146787524223328,0,6,,UMERIS
test_01669,0.9720733761787415,0.5340487360954285,7,2,40%Poly,0%
test_01670,0.3068395256996155,0.995572566986084,3,7,ubp,darling
test_01671,0.0,0.9902009963989258,0,9,,МИЛЛИОНЕР
test_01672,0.0,0.9860024452209473,0,8,,КИНПЛАСТ
test_01673,0.6877341270446777,0.5009708404541016,7,5,HORizON,NOзOH
test_01674,0.7526865601539612,0.0,9,0,ИHTEPCKOM,
test_01675,0.997385561466217,0.0,16,0,PERFORMANCE PADS,
test_01676,0.6512411236763,0.9620813727378845,1,13,и,мебель и мода
test_01677,0.8881787657737732,0.17889317870140076,6,5,RISMAD,OVNCI
test_01678,0.47296181321144104,0.9940363168716431,6,11,on puo,and Quality
test_01679,0.24042005836963654,0.9992524981498718,1,5,e,matic
test_01680,0.9423624873161316,0.0,13,0,Сухая Любинка,
test_01681,0.5252662301063538,0.9019292593002319,3,5,ufo,Orjin
test_01682,0.27577367424964905,0.9973263740539551,4,16,KHHK,5-Я НАДЕЖДИНСКАЯ
test_01683,0.9840299487113953,0.0,10,0,-Cd BATTER,
test_01684,0.0,0.8828238844871521,0,7,,120 py6
test_01685,0.3615650236606598,0.97166907787323,9,10,КУХЭЭНОИШ,ПИОНЕРСКАЯ
test_01686,0.0,0.9990190267562866,0,8,,wiweb.ru
test_01687,0.0,0.5385329723358154,0,11,,BOCKPECEHИE
test_01688,0.9731175899505615,0.6004335284233093,30,0,Любой матрас по вашим размерам,
test_01689,0.5583388209342957,0.0,6,0,АBPOPА,
test_01690,0.5147498846054077,0.9835980534553528,1,18,=,"Балкон 5,2x0,3=1,6"
test_01691,0.9896228313446045,0.0,6,0,крышка,
test_01692,0.9921414256095886,0.7901985049247742,12,0,Ромб большой,
test_01693,0.7056945562362671,0.0,5,0,HOLER,
test_01694,0.9918360114097595,0.4384310245513916,11,6,Онлайн игра,еи ние
test_01695,0.7957926392555237,0.23191866278648376,6,2,ЗНАНИЕ,HE
test_01696,0.0,0.9075870513916016,0,28,,"Припомните ситуацию,когда вы"
test_01697,0.4887852966785431,0.9229932427406311,6,22,в ф он,ичной формы ламбрекена
test_01698,0.0,0.6131244897842407,0,11,,МEРС-РА3БОР
test_01699,0.9891586303710938,0.0,10,0,Федоровича,
test_01700,0.42021694779396057,0.9802188277244568,0,25,,Аренда строительных лесов
test_01701,0.9975996017456055,0.0,5,0,SPORT,
test_01702,0.9874948859214783,0.42565518617630005,11,0,Photo album,
test_01703,0.0,0.9879637360572815,0,17,,"Калининцы, Россия"
test_01704,0.9892566800117493,0.6441056728363037,15,0,Мебельный велюр,
test_01705,0.28814688324928284,0.33472397923469543,4,4,1ECa,OENB
test_01706,0.515119194984436,0.5937948226928711,10,10,HNCVIMNOOE,ЗООМАГАЗИH
test_01707,0.0,0.793580949306488,0,12,,АВТОРАЗБОРКА
test_01708,0.4973362386226654,0.9872724413871765,0,19,,убыточного магазина
test_01709,0.0,0.9935041069984436,0,9,,ШИРОКАЯ40
test_01710,0.25201475620269775,0.9322090744972229,1,12,И,ШЕНА ИМПЕРИИ
test_01711,0.9976385831832886,0.0,15,0,WATER RESISTANT,
test_01712,0.9906418323516846,0.4141997992992401,13,4,LOUIS VUITTON,NO I
test_01713,0.9978033304214478,0.0,11,0,Smart Touch,
test_01714,0.9558499455451965,0.20829391479492188,7,3,Ягодная,енО
test_01715,0.35876163840293884,0.9849633574485779,0,15,,40-ЛЕТИЯ ПОБЕДЫ
test_01716,0.0,0.9689124822616577,0,35,,J607 BLOOMING BOUQUET-CHIRSTIAN DIO
test_01717,0.0,0.9980963468551636,0,10,,Galaxy A32
test_01718,0.9932147264480591,0.5540202260017395,20,0,ДЛЯ ДЕТЕЙ И ВЗРОСЛЫХ,
test_01719,0.9870249032974243,0.0,16,0,Укороченные 69см,
test_01720,0.46482565999031067,0.9223657250404358,8,9,SSOS OSH,HUGO BOSS
test_01721,0.9522413015365601,0.0,13,0,ФИЛЬТР И СЛИВ,
test_01722,0.0,0.9871980547904968,0,15,,Видеоинструкция
test_01723,0.9041274189949036,0.0,6,0,рублей,
test_01724,0.9798997044563293,0.5125211477279663,14,2,Дизайн-проект.,-н
test_01725,0.9219999313354492,0.0,5,0,ПРАДО,
test_01726,0.9907684326171875,0.0,18,0,КОМПАКТНОЕХРАНЕНИЕ,
test_01727,0.6797409653663635,0.9999098181724548,13,14,Iәa инәrаондо,обновление вер
test_01728,0.840566098690033,0.1772684007883072,14,3,РЖАВАЯ ИМПЕРИЯ,BMB
test_01729,0.0,0.9774669408798218,0,14,,SEE ON REVERSE
test_01730,0.8503432869911194,0.2533724308013916,6,3,linnie,auu
test_01731,0.9388067722320557,0.31524696946144104,6,1,angler,a
test_01732,0.999243438243866,0.4245518445968628,7,4,Android,popu
test_01733,0.5595675110816956,0.9955410957336426,1,32,ж,ТВОЙ НАДЕЖНЫЙ ПОСТАВЩИК В КИТАЕ!
test_01734,0.39952754974365234,0.9978651404380798,1,6,N,WANTED
test_01735,0.49122264981269836,0.9953061938285828,1,24,н,Руководство по установке
test_01736,0.2806433141231537,0.9313820004463196,5,7,AUeWJ,Germany
test_01737,0.0,0.8518513441085815,0,8,,БК ПРАВО
test_01738,0.0,0.9459856748580933,0,9,,потенциал
test_01739,0.9267656207084656,0.5754495859146118,6,6,INCLUS,SOTENI
test_01740,0.2547471821308136,0.6450035572052002,6,9,КОНNОН,Новыеибду
test_01741,0.9962630271911621,0.6099862456321716,20,0,Обращайте пожалуйста,
test_01742,0.9841565489768982,0.0,23,0,ЭКСПЕДИТОРСКАЯ РАСПИСКА,
test_01743,0.2934114634990692,0.8784690499305725,2,6,mB,Little
test_01744,0.2609126567840576,0.9694476127624512,1,6,o,demar-
test_01745,0.9993658065795898,0.0,6,0,deuter,
test_01746,0.8582830429077148,0.20864379405975342,6,3,DELPHI,HAA
test_01747,0.0,0.9781846404075623,0,7,,ФАСАДОВ
test_01748,0.9891260266304016,0.3630611300468445,12,5,МУСЫ-ДЖАЛИЛЯ,КИЖКИ
test_01749,0.27469608187675476,0.9150660634040833,6,6,ndegee,забери
test_01750,0.0,0.9924154877662659,0,7,,ХРУПКОЕ
test_01751,0.9720843434333801,0.5755789875984192,6,6,Pituso,orna!d
test_01752,0.9609929919242859,0.6884720325469971,37,0,"он съел четырёх ягнят! Представляешь,",
test_01753,0.283191055059433,0.47165337204933167,1,4,O,КИЛО
test_01754,0.790643036365509,0.527225911617279,9,7,yoruq'lik,1!.DNOX
test_01755,0.3367789387702942,0.36840587854385376,2,4,OW,MCUE
