image_id,s_x,s_rot,len_x,len_rot
val_02787,0.9992504119873047,0.7494842410087585,5,5
val_02788,0.2349235564470291,0.9103321433067322,1,4
val_02789,0.0,0.9835891127586365,0,12
val_02790,0.9920544028282166,0.0,12,0
val_02791,0.8870881199836731,0.0,5,0
val_02792,0.994078516960144,0.0,7,0
val_02793,0.6495263576507568,0.20227132737636566,9,1
val_02794,0.9417664408683777,0.3667323887348175,10,7
val_02795,0.563693106174469,0.9763323068618774,4,19
val_02796,0.9802848696708679,0.426799476146698,17,1
val_02797,0.7518469095230103,0.9636459350585938,16,18
val_02798,0.9969480037689209,0.0,8,0
val_02799,0.0,0.99703449010849,0,7
val_02800,0.9979494214057922,0.5086633563041687,14,10
val_02801,0.0,0.9466923475265503,0,13
val_02802,0.5116065740585327,0.9768472909927368,0,22
val_02803,0.9990184903144836,0.20805619657039642,12,1
val_02804,0.32706791162490845,0.9841428995132446,1,10
val_02805,0.9594709277153015,0.2811543643474579,14,3
val_02806,0.3272459805011749,0.9789474606513977,3,15
val_02807,0.2641570568084717,0.9777072072029114,1,15
val_02808,0.7380213141441345,0.9728232622146606,18,18
val_02809,0.0,0.9986526966094971,0,4
val_02810,0.9964007139205933,0.2867411673069,16,1
val_02811,0.9633151888847351,0.24887090921401978,19,4
val_02812,0.0,0.9865722060203552,0,11
val_02813,0.9985923171043396,0.2919367551803589,6,2
val_02814,0.47955837845802307,0.9515324831008911,0,15
val_02815,0.88764888048172,0.9743348956108093,10,5
val_02816,0.0,0.9840071797370911,0,19
val_02817,0.34948742389678955,0.9828184247016907,6,24
val_02818,0.9117069244384766,0.20811167359352112,10,1
val_02819,0.9586407542228699,0.0,10,0
val_02820,0.9685743451118469,0.4606993496417999,28,9
val_02821,0.9980225563049316,0.0,5,0
val_02822,0.969734251499176,0.0,30,0
val_02823,0.7639036178588867,0.8834574222564697,4,4
val_02824,0.8966774344444275,0.6757771968841553,18,16
val_02825,0.9621731042861938,0.6005510091781616,10,0
val_02826,0.9426791667938232,0.0,8,0
val_02827,0.8886637687683105,0.512565553188324,10,1
val_02828,0.0,0.9915024638175964,0,7
val_02829,0.0,0.9419257640838623,0,6
val_02830,0.995888352394104,0.24138936400413513,23,7
val_02831,0.39251381158828735,0.9633264541625977,5,7
val_02832,0.9634318351745605,0.0,10,0
val_02833,0.35391947627067566,0.9910551309585571,1,10
val_02834,0.29684019088745117,0.7793551087379456,3,4
val_02835,0.9265807271003723,0.0,12,0
val_02836,0.0,0.9980357885360718,0,4
val_02837,0.9755208492279053,0.3579639792442322,11,0
val_02838,0.908000111579895,0.0,5,0
val_02839,0.3362715542316437,0.8666573762893677,2,9
val_02840,0.8968725204467773,0.9912990927696228,18,18
val_02841,0.9968452453613281,0.0,7,0
val_02842,0.4316039979457855,0.5126583576202393,3,1
val_02843,0.0,0.9882233738899231,0,16
val_02844,0.9712985754013062,0.4385560154914856,23,20
val_02845,0.0,0.9671275615692139,0,13
val_02846,0.8700408339500427,0.4434575140476227,24,10
val_02847,0.850631833076477,0.39329224824905396,19,2
val_02848,0.0,0.9452295303344727,0,6
val_02849,0.9943860769271851,0.0,7,0
val_02850,0.9847510457038879,0.3296283483505249,6,1
val_02851,0.9844966530799866,0.0,9,0
val_02852,0.0,0.7289243936538696,0,11
val_02853,0.2826472222805023,0.9775301814079285,1,18
val_02854,0.9826626777648926,0.6380304098129272,17,0
val_02855,0.678533136844635,0.0,4,0
val_02856,0.9870287775993347,0.19461853802204132,18,1
val_02857,0.26177382469177246,0.9944525957107544,10,16
val_02858,0.8856804370880127,0.7530333399772644,11,9
val_02859,0.8653112649917603,0.7320727705955505,5,5
val_02860,0.9677760601043701,0.0,11,0
val_02861,0.0,0.9090746641159058,0,4
val_02862,0.9784256815910339,0.20635172724723816,8,1
val_02863,0.9623476266860962,0.0,10,0
val_02864,0.9935151934623718,0.485561341047287,11,0
val_02865,0.931221604347229,0.0,10,0
val_02866,0.9975387454032898,0.15942153334617615,3,1
val_02867,0.9812621474266052,0.0,6,0
val_02868,0.9749548435211182,0.5533087849617004,18,15
val_02869,0.9743378162384033,0.2914596199989319,12,4
val_02870,0.4502931833267212,0.9686840176582336,22,27
val_02871,0.7673197984695435,0.0,4,0
val_02872,0.4946316182613373,0.7790202498435974,1,20
val_02873,0.40342697501182556,0.9954506158828735,6,10
val_02874,0.17726516723632812,0.9898818731307983,1,16
val_02875,0.9629759192466736,0.36069685220718384,9,0
val_02876,0.905705451965332,0.0,10,0
val_02877,0.9775212407112122,0.4285408854484558,18,8
val_02878,0.4493411183357239,0.9982553720474243,1,10
val_02879,0.2322324812412262,0.5059031844139099,1,11
val_02880,0.9866251349449158,0.536470890045166,11,2
val_02881,0.9954929947853088,0.6149575114250183,2,1
val_02882,0.0,0.8699015378952026,0,2
val_02883,0.0,0.9718343615531921,0,5
val_02884,0.41393887996673584,0.9892696738243103,0,18
val_02885,0.9929964542388916,0.7672533392906189,18,18
val_02886,0.0,0.9435932040214539,0,15
val_02887,0.8769636750221252,0.5886775255203247,7,7
val_02888,0.2426581233739853,0.8998110890388489,1,18
val_02889,0.0,0.5989431142807007,0,8
val_02890,0.5218123197555542,0.969416618347168,12,18
val_02891,0.5101126432418823,0.9885830879211426,4,14
val_02892,0.0,0.9892072677612305,0,11
val_02893,0.31397032737731934,0.910426914691925,0,10
val_02894,0.7384238243103027,0.9847940802574158,18,18
val_02895,0.5083622336387634,0.9507845044136047,7,10
val_02896,0.9621512293815613,0.0,6,0
val_02897,0.9798941016197205,0.0,6,0
val_02898,0.23713165521621704,0.9997873902320862,4,12
val_02899,0.9927337765693665,0.0,11,0
val_02900,0.4969841539859772,0.9957645535469055,1,16
val_02901,0.38684603571891785,0.9796878099441528,4,10
val_02902,0.11435961723327637,0.23582524061203003,1,6
val_02903,0.0,0.9828444123268127,0,8
val_02904,0.9988934397697449,0.2659711539745331,7,5
val_02905,0.6507732272148132,0.0,4,0
val_02906,0.939440131187439,0.0,10,0
val_02907,0.45624181628227234,0.9947678446769714,15,18
val_02908,0.9229507446289062,0.0,10,0
val_02909,0.9656371474266052,0.28984397649765015,12,1
val_02910,0.9843987226486206,0.6036507487297058,18,14
val_02911,0.47124379873275757,0.9945809841156006,13,18
val_02912,0.6223562955856323,0.0,9,0
val_02913,0.9967939853668213,0.5132549405097961,18,14
val_02914,0.8529217839241028,0.2109537273645401,9,2
val_02915,0.31836485862731934,0.8172957897186279,1,11
val_02916,0.5597842931747437,0.9449816346168518,14,17
val_02917,0.5901432037353516,0.0,5,0
val_02918,0.7872934937477112,0.4702855944633484,13,0
val_02919,0.456618994474411,0.8339794874191284,13,15
val_02920,0.0,0.9598638415336609,0,10
val_02921,0.9263029098510742,0.6846053600311279,5,4
val_02922,0.944037139415741,0.33455365896224976,17,4
val_02923,0.0,0.868949294090271,0,10
val_02924,0.34821659326553345,0.9646921753883362,1,19
val_02925,0.9979968070983887,0.4636766016483307,12,3
val_02926,0.9857836961746216,0.33458706736564636,14,2
val_02927,0.7070372104644775,0.17971068620681763,17,2
val_02928,0.7096225619316101,0.15875887870788574,3,1
val_02929,0.372832328081131,0.9352113604545593,6,21
val_02930,0.9375580549240112,0.21863842010498047,9,3
val_02931,0.40253394842147827,0.9932245016098022,4,4
val_02932,0.7964766025543213,0.9992812871932983,9,10
val_02933,0.0,0.9728319644927979,0,16
val_02934,0.0,0.8526501059532166,0,9
val_02935,0.0,0.9995389580726624,0,7
val_02936,0.6550675630569458,0.22033356130123138,7,1
val_02937,0.509834349155426,0.998939573764801,0,12
val_02938,0.9732856750488281,0.36170291900634766,14,8
val_02939,0.5370575189590454,0.2562611401081085,10,5
val_02940,0.0,0.9384711384773254,0,10
val_02941,0.9728816747665405,0.29021599888801575,11,3
val_02942,0.8455994725227356,0.42332613468170166,31,8
val_02943,0.5361585021018982,0.4320341646671295,6,5
val_02944,0.9845909476280212,0.0,8,0
val_02945,0.16936621069908142,0.9400316476821899,1,10
val_02946,0.9695306420326233,0.0,18,0
val_02947,0.9775353670120239,0.8804891109466553,18,18
val_02948,0.9713708758354187,0.0,24,0
val_02949,0.999306321144104,0.0,4,0
val_02950,0.36729153990745544,0.9676346778869629,5,21
val_02951,0.0,0.7185922265052795,0,12
val_02952,0.9921972155570984,0.472539484500885,25,3
val_02953,0.0,0.9611368179321289,0,15
val_02954,0.9944875240325928,0.5589402318000793,3,3
val_02955,0.9982408881187439,0.11300636827945709,7,2
val_02956,0.0,0.9987810850143433,0,8
val_02957,0.0,0.8576275110244751,0,7
val_02958,0.0,0.9225802421569824,0,6
val_02959,0.9729118347167969,0.47158271074295044,18,4
val_02960,0.9695174694061279,0.42072010040283203,18,3
val_02961,0.6710063815116882,0.9934645295143127,0,13
val_02962,0.8769999146461487,0.391365110874176,19,0
val_02963,0.0,0.9962198734283447,0,26
val_02964,0.999530553817749,0.0,6,0
val_02965,0.9149816036224365,0.0,29,0
val_02966,0.9555208086967468,0.0,22,0
val_02967,0.9432298541069031,0.4135950803756714,11,6
val_02968,0.7890284657478333,0.0,12,0
val_02969,0.9416610598564148,0.49796491861343384,12,7
val_02970,0.9912287592887878,0.0,6,0
val_02971,0.9981895089149475,0.3422839045524597,13,1
val_02972,0.9979148507118225,0.46177592873573303,18,4
val_02973,0.5009349584579468,0.19002121686935425,5,2
val_02974,0.0,0.9114070534706116,0,6
val_02975,0.0,0.25753045082092285,0,1
val_02976,0.8302556276321411,0.5683267712593079,14,12
val_02977,0.7725411653518677,0.43503624200820923,10,7
val_02978,0.41470053791999817,0.9577255845069885,0,11
val_02979,0.9921357035636902,0.0,12,0
val_02980,0.9181969165802002,0.0,12,0
val_02981,0.9996727108955383,0.0,14,0
val_02982,0.9632533192634583,0.0,5,0
val_02983,0.46905502676963806,0.9986584782600403,0,10
val_02984,0.0,0.9651317000389099,0,25
val_02985,0.9735426902770996,0.32303380966186523,12,5
val_02986,0.8268663287162781,0.6480761170387268,6,6
val_02987,0.3749999701976776,0.9387663006782532,5,12
val_02988,0.502393364906311,0.9866570234298706,5,18
val_02989,0.4170770049095154,0.9691762924194336,0,10
val_02990,0.9739878177642822,0.0,17,0
val_02991,0.41220545768737793,0.9931474328041077,5,8
val_02992,0.0,0.9837468862533569,0,15
val_02993,0.5020403861999512,0.9955863952636719,3,18
val_02994,0.9669391512870789,0.0,10,0
val_02995,0.0,0.7959276437759399,0,11
val_02996,0.0,0.9880262613296509,0,7
val_02997,0.8924593925476074,0.47636955976486206,8,2
val_02998,0.0,0.9994478821754456,0,6
val_02999,0.9823849201202393,0.0,19,0
