image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_06673,0.8901875615119934,0.3653604984283447,15,14,PEMOHT NMOEYHIX,BIWHOWO THOGIT
test_06674,0.4234742522239685,0.7785158157348633,5,16,Tr Ho,TeneoH nonyatena
test_06675,0.8023415207862854,0.3785257935523987,104,15,"0825/2ATC-2023 or 12.09.2023 rona, BsuasHoro HcmsrareasHof naboparopheR <AsToTpakropibte Cpeacraa HcmaTa",CO  o   O C2-O0
test_06676,0.6969797015190125,0.9982168078422546,4,4,axeu,next
test_06677,0.28896453976631165,0.8461350202560425,1,7,M,YYACTOK
test_06678,0.3710128366947174,0.8275448679924011,17,18,PMJ VHOO PJOOOPOO,KMPOBOO PAROHA rop
test_06679,0.6735446453094482,0.43043452501296997,13,5,BNTIE CANEHNS,BOHER
test_06680,0.9805822968482971,0.4511829614639282,14,12,6G9T-14B192-AA,G-76824-12AA
test_06681,0.3009861707687378,0.8738374710083008,4,13,MOOO,ABTO CPOSETOM
test_06682,0.9448809027671814,0.38367509841918945,18,7,DIGITAL MULTIMETER,CITLTIR
test_06683,0.21922990679740906,0.8492851853370667,8,8,CNOLNCED,CHAMPION
test_06684,0.9986827373504639,0.3718522787094116,22,12,You're all burnt sh*t.,o sun se o n
test_06685,0.2707962095737457,0.896491527557373,3,8,arr,Ha3BaHNe
test_06686,0.37397366762161255,0.9768383502960205,7,18,Peu DoS,Primavera Princess
test_06687,0.827301561832428,0.2477082461118698,9,5,ANKBON.PT,bNogy
test_06688,0.826096773147583,0.6183751821517944,32,29,"Yenas sunic, sompye ay coliopico",adrdeges ns aldoues cnur seon
test_06689,0.2135310024023056,0.9148628115653992,4,10,peee,derschütre
test_06690,0.42451241612434387,0.7621912360191345,9,10,NIENA GAL,TARENDAAND
test_06691,0.9937829971313477,0.283512145280838,16,7,Glühzeitendstufe,Cueezne
test_06692,0.406476765871048,0.9354270100593567,1,6,e,Coffee
test_06693,0.978882908821106,0.8508949279785156,4,4,TOHM,WHQL
test_06694,0.35899966955184937,0.9929018616676331,13,14,AIO AO ITOAAO,XIAOMI 12T PRO
test_06695,0.6366955041885376,0.3771360516548157,4,5,ao e,R ooM
test_06696,0.37564817070961,0.539132833480835,7,0,R  hR R,
test_06697,0.31528452038764954,0.9721307754516602,4,10,Oooe,Orthoboric
test_06698,0.9157025814056396,0.1741795390844345,6,3,Passat,bs3
test_06699,0.6458913683891296,0.4605998992919922,10,8,JAIY BOYSS,SXOOTO S
test_06700,0.358498215675354,0.8737044334411621,6,5,aoo od,Pen K
test_06701,0.42813268303871155,0.43657901883125305,5,4,BGRRA,HOAR
test_06702,0.37886035442352295,0.999896764755249,9,16,NOD AOAAN,UNICORNS APPROVE
test_06703,0.9983363151550293,0.24492932856082916,7,7,Infinix,xiiiiik
test_06704,0.30537816882133484,0.9992672801017761,11,19,wMwxorn-rnM,www.auto-kortex.com
test_06705,0.5241296887397766,0.954398512840271,4,13,YHHE,KAYECTBEHHbIE
test_06706,0.9725537300109863,0.38222506642341614,8,7,DIVOTION,NOLOAIO
test_06707,0.778505802154541,0.4481790065765381,16,10,"BTophnk, 2 MIohA",BHHN Z IHH
test_06708,0.3461332321166992,0.7658958435058594,19,10,Moo o e rorMe  x ee,Me o     K
test_06709,0.3626951575279236,0.7571452856063843,8,10,DISWCELE,CHELPYACTO
test_06710,0.7469515800476074,0.9934576749801636,4,4,ADOE,Body
test_06711,0.37580808997154236,0.9631349444389343,9,15,Ei t oiit,Engine oil disc
test_06712,0.8822730779647827,0.40951481461524963,7,3,ANITALY,AVN
test_06713,0.4612995982170105,0.9962701201438904,8,19,OET PE P,OF THE PERFECT PAIR
test_06714,0.8614656925201416,0.8346443772315979,6,6,TSSOS5,SSOSSI
test_06715,0.8747188448905945,0.34986352920532227,11,12,"KOUMOFOPOB,",'HOOOJORION'
test_06716,0.2280702441930771,0.9139420390129089,6,10,Aaeemr,Macmepuaka
test_06717,0.361765056848526,0.767414927482605,12,0,heoe toror o,
test_06718,0.4301227927207947,0.7718116641044617,5,3,SASAS,WAS
test_06719,0.4129185080528259,0.8385319113731384,7,13,HHEEKEC,HEABHXKMMOCTB
test_06720,0.2669219374656677,0.9749327898025513,5,10,aaKae,Galaxy A16
test_06721,0.9768598675727844,0.3519965708255768,8,4,Columbia,Cene
test_06722,0.49997201561927795,0.7827818989753723,10,10,DinodawisL,Mamepoyika
test_06723,0.43575695157051086,0.8215866088867188,8,16,C C2 Cae,Cratba 25 3akoha
test_06724,0.9484915733337402,0.4463627338409424,8,8,PA3MEPbl,PAREEEGI
test_06725,0.9573001265525818,0.6503562331199646,7,6,Opa36op,doged0
test_06726,0.5317050218582153,0.9970008730888367,11,19,MMO H 9S NW,MN TS-6 UHPD 10W-40
test_06727,0.4752541184425354,0.8307774066925049,9,74,Po    T o,EAHHoro rocy/IapctBeHHoro peectpa HeaBHkHMocth o5 ocHoBHsx xapaKtepHctHkax
test_06728,0.4576764702796936,0.38316109776496887,5,6,OINEA,POTRAA
test_06729,0.7240897417068481,0.9540913701057434,1,1,H,H
test_06730,0.6741725206375122,0.41399121284484863,8,3,Manbnk 3,WMa
test_06731,0.4632607698440552,0.802395224571228,6,10,FARAHH,TAPMDYAAHH
test_06732,0.5605061650276184,0.5163228511810303,0,2,,TH
test_06733,0.2639962434768677,0.9007099270820618,2,4,Ru,4eny
test_06734,0.9199180603027344,0.34846529364585876,29,17,nepenpo6oBana HeMano. HnKaKux,heeem 'ow eonouaa
test_06735,0.6033124327659607,0.9427764415740967,18,19,Z69L1885LoN cadioZ,2 capeca N158872692
test_06736,0.3110651969909668,0.9613960981369019,7,9,Buxeeun,yandex.ru
test_06737,0.38878968358039856,0.7348138093948364,6,14,A C HU,. COBETO APMUN
test_06738,0.393623411655426,0.8856945037841797,8,20,CTLEHEII,CTYAEH4ECKME PAGOTBI
test_06739,0.23310047388076782,0.5626173615455627,4,10,RMRM,KcomoubcaN
test_06740,0.4538719058036804,0.7314476370811462,13,7,Coon n h o oe,C  n y6
test_06741,0.36244139075279236,0.9990518689155579,4,6,CNIE,ENGINE
test_06742,0.38616394996643066,0.726673424243927,4,11,Mgae,XyTI aNb6 C
test_06743,0.33167389035224915,0.972896933555603,6,17,T60G8G,TMBKG7NE6JO259496
test_06744,0.8763668537139893,0.3176952600479126,9,4,MECTECBOJ,REEE
test_06745,0.9778703451156616,0.28238341212272644,19,7,MotorData HaynesPro,MusMoor
test_06746,0.4437344968318939,0.9990748167037964,6,7,HEVNII,RENAULT
test_06747,0.6814131736755371,0.7034295201301575,2,3,CA,TAN
test_06748,0.9000212550163269,0.23314818739891052,7,5,Thakita,wiinn
test_06749,0.24622386693954468,0.8242586255073547,4,10,HHer,KpecTOBNHA
test_06750,0.23433218896389008,0.9693015813827515,6,10,renuse,Partsindex
test_06751,0.8571106791496277,0.4435766041278839,20,9,KAPKAC OUWHKOBAHHBIN,MAHHKHHAM
test_06752,0.6541997194290161,0.36021390557289124,2,5,pp,Loopr
test_06753,0.9992832541465759,0.3214992582798004,6,6,BREN7P,RLEEER
test_06754,0.9997714757919312,0.38419219851493835,23,7,Exclusive of Decoration,oo o Co
test_06755,0.48557814955711365,0.88155597448349,5,7,HAZAH,FLAIZEA
test_06756,0.9990364909172058,0.4754670560359955,6,4,AIRBAG,ARRG
test_06757,0.41825413703918457,0.5020498633384705,2,3,WA,AAN
test_06758,0.5509543418884277,0.28756606578826904,8,6,μPEMHYM-,MEMNLA
test_06759,0.8791301846504211,0.3851717710494995,8,4,CayenneS,Soet
test_06760,0.9964553117752075,0.32773563265800476,14,11,AUZ1Z1A0325170,ALLLZ22Z2ZC
test_06761,0.2689686417579651,0.7426397800445557,4,8,CEEA,CHELMASI
test_06762,0.30705615878105164,0.6915369629859924,3,12,rCO,NPONBBOACTBO
test_06763,0.2392786741256714,0.9879926443099976,2,8,ne,Svetlana
test_06764,0.6881231069564819,0.9368062019348145,4,6,EEEE,STEELE
test_06765,0.5122179985046387,0.7528241276741028,5,0,p  re,
test_06766,0.9077327847480774,0.2810019254684448,10,9,BMMEGEJb.P,BM'WMRBE8
test_06767,0.9049339890480042,0.3816596269607544,7,8,Kopa Pe,Hopd PoM
test_06768,0.33480456471443176,0.9984272122383118,9,16,Wamu o1 s,Ms Nato Smirnova
test_06769,0.801253080368042,0.3571642339229584,0,4,,BO C
test_06770,0.9936738014221191,0.36114683747291565,12,9,SE-DESIGNCOM,EEEGEEECO
test_06771,0.3472342789173126,0.8729611039161682,4,7,HOOR,yuACTOK
test_06772,0.9687274694442749,0.44118165969848633,10,4,COBKOMEAHK,CWMK
test_06773,0.43724536895751953,0.9470638036727905,6,10,AAAAAA,MAKYNATYPA
test_06774,0.5344592928886414,0.42454737424850464,8,1,SREATOTO,S
test_06775,0.7777984142303467,0.35115644335746765,8,5,KOMAAOKE,SOOOG
test_06776,0.45751553773880005,0.8579753041267395,14,19,P T0S'SG COWOO,CTOnmOcTb 15.500 p.
test_06777,0.45214930176734924,0.9998440742492676,5,6,BA-LP,FM1-P1
test_06778,0.8234661221504211,0.2278507649898529,12,4,yu. TepoeB31,RTrR
test_06779,0.5749877095222473,0.3539626896381378,27,12,o Bnp 3ena OpwaTb K nonTnio,Ao  Co  wo a
test_06780,0.30071496963500977,0.7196387648582458,3,9,CCH,COBpeHHbI
test_06781,0.4506264626979828,0.9966410398483276,6,8,TEEEEG,TEMPERED
test_06782,0.276250958442688,0.9646280407905579,3,4,SES,TELS
test_06783,0.36311301589012146,0.6653401851654053,4,9,+UEN,.MIPHUEN+
test_06784,0.7992786765098572,0.7706100940704346,1,2,H,HH
test_06785,0.261618047952652,0.998887836933136,5,6,casen,CapsLk
test_06786,0.5156667828559875,0.9341045022010803,6,11,SN PCG,ASMP RACING
test_06787,0.9997765421867371,0.3369103670120239,10,6,PROFIPOWER,PMOPER
test_06788,0.9653425216674805,0.7597764730453491,7,8,BYA-AAH,HAAA-AAH
test_06789,0.9983013868331909,0.703140914440155,7,7,NEOVEND,ONGAONN
test_06790,0.40115776658058167,0.652046799659729,4,0,o eg,
test_06791,0.21966683864593506,0.7832404971122742,7,9,Ppeooo0,IPECCOPOB
test_06792,0.3207247853279114,0.0,2,0,HO,
test_06793,0.9838414192199707,0.5072969794273376,5,6,SCANA,VIMA33
test_06794,0.31511810421943665,0.8739205598831177,13,26,HEE BHANE BMA,AbWAR BMECTHTEAbHAR KOPSHH
test_06795,0.8095036149024963,0.2585049271583557,1,5,T,T  BT
test_06796,0.5403715968132019,0.9805606603622437,10,17,TO EA %AAR,100% ARAMID FIBER
test_06797,0.4883730411529541,0.8774088621139526,14,8,Peoo Hon  oaad,"p! B 6 ,"
test_06798,0.3464702367782593,0.9748137593269348,10,18,NALEEEBECE,MATTRESS PROTECTOR
test_06799,0.8943190574645996,0.308420866727829,10,6,MErA-OPAHU,MHRR-N
test_06800,0.9835840463638306,0.2805413603782654,10,4,www.cilena,Wrnn
test_06801,0.36910340189933777,0.9137985110282898,7,8,BOSHJOY,RDCKSHOX
test_06802,0.880964457988739,0.4416000247001648,23,5,eKTBHOCTb BOCCTaHOBJeHa,Be Be
test_06803,0.8914254307746887,0.36433544754981995,7,5,Appecas,aaade
test_06804,0.41045260429382324,0.9783223867416382,8,8,WRLZX2ZT,129X27MM
test_06805,0.999093234539032,0.4341180622577667,12,8,SONAR SENSOR,SONR SNR
test_06806,0.16644315421581268,0.9178657531738281,4,6,Taaa,KupoBa
test_06807,0.44478505849838257,0.9606123566627502,5,7,eaeea,Lagerei
test_06808,0.31299254298210144,0.9623540043830872,3,6,RRa,Babitu
test_06809,0.5083008408546448,0.9989495277404785,5,5,opudd,Mando
test_06810,0.3745376765727997,0.7370526790618896,26,72,XRHIN) HII   HK HRH  RRIRE,3ASBIeHHe O6 OKAAHHH yCayTH nO HepeBO3KE JOMAMHHX (KOMHATHLIX) KHBOTHLIX
test_06811,0.5003258585929871,0.8991184234619141,5,13,HEEHE,HECOGMIOAEHNE
test_06812,0.719002902507782,0.5291712284088135,27,6,3abncnt ot mhorux $aktopo N,o CE 1
test_06813,0.3584470748901367,0.8893802165985107,5,9,bbeee,blackaquz
test_06814,0.39547351002693176,0.7293822169303894,6,8,Werooc,MecTnnee
test_06815,0.22791463136672974,0.9384461641311646,4,1,Rarr,K
test_06816,0.5177772045135498,0.9225736260414124,4,7,CHWE,CHUMAET
test_06817,0.9489615559577942,0.23125262558460236,6,5,Cuitar,cetaa
test_06818,0.2417128086090088,0.7513517737388611,1,9,K,yn.AayHaa
test_06819,0.3474416732788086,0.9762751460075378,7,7,DIANNIS,OBUVAIS
test_06820,0.9988309144973755,0.37287765741348267,5,5,Mando,opunn
test_06821,0.31884056329727173,0.682590901851654,5,6,dpdae,eplaim
test_06822,0.8562483191490173,0.6075876355171204,8,8,it.nomo2,2owou't!
test_06823,0.6598531007766724,0.24494361877441406,12,3,chEaPyactioN,coa
test_06824,0.36372309923171997,0.4902469515800476,5,7,IERRA,TBAANHA
test_06825,0.8349065780639648,0.3142179846763611,11,8,HIOC.VIbKAH,HCOIJARH
test_06826,0.874318540096283,0.23620037734508514,8,3,cornacHo,CaO
test_06827,0.9189453125,0.4235314130783081,32,22,Nepeg omnpaakoü ace 6y gsuramenu,eawn 6g ae poduwo Bada
test_06828,0.3230457901954651,0.9265380501747131,5,6,pootr,porter
test_06829,0.4339125156402588,0.8353567719459534,6,21,WRec M,"AccoptmenT orpahnyeh,"
test_06830,0.9877913594245911,0.37210866808891296,12,6,Special Buy!,Seg Sd
test_06831,0.313806414604187,0.7999244332313538,16,14,"hox ""re  nuou ra","nn y Ke, HaxaB"
test_06832,0.981034517288208,0.4171968698501587,18,2,CNCTEMY ABTONONNBA,CA
test_06833,0.9008296728134155,0.26290813088417053,16,7,BeceAka Kanenbka,eeaerag
test_06834,0.50526362657547,0.3031584620475769,8,5,MECHAA13,EMEHE
test_06835,0.0,0.4847947359085083,0,4,,HAAH
test_06836,0.7921018600463867,0.46241259574890137,6,5,aMoner,LeLoe
test_06837,0.9163793921470642,0.3670218586921692,7,5,MYKCKME,MVXEE
test_06838,0.9311438202857971,0.5045232772827148,22,4,OCHOBHbIE NPENMYLECTBA,VEHA
test_06839,0.9991544485092163,0.6531597375869751,7,7,DASHING,SNIHSHO
test_06840,0.31778258085250854,0.960631251335144,7,8,PGDGDCC,6PCS CUP
test_06841,0.841396689414978,0.2159331887960434,8,1,AvtoApKn,M
test_06842,0.5218889713287354,0.997543454170227,3,5,HRH,REACH
test_06843,0.9379351139068604,0.3374040722846985,8,8,B515HJ04,BSSHSISg
test_06844,0.8567518591880798,0.3323664963245392,12,9,Nonck Tobapa,Tooc Tcae
test_06845,0.9229497313499451,0.44959887862205505,1,5,O,OP co
test_06846,0.27707919478416443,0.8707171082496643,7,11,BMWUGE8,BMME6ENb.PO
test_06847,0.3159494400024414,0.4272262454032898,4,5,IOaa,HBHES
test_06848,0.9854409694671631,0.25727036595344543,8,3,RATIONAL,REA
test_06849,0.4631858766078949,0.4654526710510254,4,4,XIII,K IX
test_06850,0.8698980212211609,0.24496124684810638,12,6,Baby Manitor,Bkcaog
test_06851,0.9752348065376282,0.2474740445613861,10,5,Cyber-shot,thsea
test_06852,0.9323713779449463,0.29477399587631226,11,5,POCTCENDMAW,COPaa
test_06853,0.7406480312347412,0.5625205636024475,16,6,Bbinyca rynb <a»,< I b8
test_06854,0.7788260579109192,0.8901916146278381,7,7,LOUPION,Nordmon
test_06855,0.7937970161437988,0.42919981479644775,16,9,NepeBOA AOcaBNeH,Heeo ogde
test_06856,0.9923009872436523,0.4778517782688141,40,16,Collect the heads of all the fallen foes,so r o e o   hos
test_06857,0.9938827157020569,0.5985097885131836,4,4,SIGM,WDIS
test_06858,0.7468695640563965,0.2486589401960373,7,3,Kademua,Bee
test_06859,0.2926088869571686,0.5708757042884827,4,6,BHae,spenna
test_06860,0.39817896485328674,0.9931314587593079,7,7,adlolaW,ABTOTPE
test_06861,0.922912061214447,0.37754273414611816,17,6,Yronok nokynatens,Aoo Mo
test_06862,0.46448060870170593,0.6536691188812256,13,11,"""Hoxe yoednAu",ny3ao nneo.
test_06863,0.5961641669273376,0.9993905425071716,7,7,AINOLNV,ANTONIO
test_06864,0.44187626242637634,0.6420189738273621,7,5,B Bo Bg,Bu  o
test_06865,0.7253419160842896,0.45979759097099304,5,9,AT 3a,AMe dooow
test_06866,0.9263424277305603,0.2916749119758606,13,8,140 W OUTPUTI,LOOE  MN
test_06867,0.8474636077880859,0.637928307056427,5,6,MCKOH,HONDIT
test_06868,0.33860012888908386,0.6493338942527771,7,7,rauendu,pkuensi
test_06869,0.921221911907196,0.1929711401462555,5,4,etogi,a60t
test_06870,0.4179095923900604,0.9991198182106018,3,7,NGP,UPGRADE
test_06871,0.2529001235961914,0.985443115234375,8,9,DMEELOAY,ABTOTPEMO
test_06872,0.6260392665863037,0.4757579565048218,9,9,6918Py196,1961.A860
test_06873,0.8601045608520508,0.31163159012794495,7,4,PYGUKOH,HROH
test_06874,0.2781470715999603,0.990489661693573,6,6,Ssots!,iStock
test_06875,0.9982734322547913,0.2961067855358124,6,6,MPERED,MEEEPB
test_06876,0.6537417769432068,0.3274248540401459,6,6,Ipanna,tpaadr
test_06877,0.6225476861000061,0.6283608675003052,5,5,Lo HH,p naT
test_06878,0.6660188436508179,0.5206730961799622,0,9,,S  A 8  o
test_06879,0.66386878490448,0.908621609210968,5,5,SOPIP,didas
test_06880,0.9981180429458618,0.3453952372074127,8,8,TOH-ABTO,TOOA-RAO
test_06881,0.1905786246061325,0.6252568960189819,5,5,WMNAT,DYEKM
test_06882,0.8058602809906006,0.44665610790252686,31,8,OPAHNYEHMAMA PABA COPCTBEHHOCTM,OHH G HJ
test_06883,0.2581447660923004,0.5997938513755798,6,7,OOEEEO,OANCCEL
test_06884,0.978909969329834,0.441523939371109,10,7,REF.84-847,LE8-8RR
test_06885,0.8051891922950745,0.41912636160850525,1,21,B,Soo   ee L  tno a Boo
test_06886,0.6480951309204102,0.7661510705947876,10,11,L0DFP1C146,9710-13-007
test_06887,0.47962650656700134,0.8684611320495605,5,5,TCOOA,NOCAE
test_06888,0.7542046904563904,0.3268348276615143,10,6,YEJJIEHJIK,SETEYY
test_06889,0.39136257767677307,0.7995045185089111,3,9,HIH,[MHTBEVIH
test_06890,0.5299220085144043,0.5368450284004211,5,6,B OCI,HOOR 8
test_06891,0.9116239547729492,0.3659215569496155,20,16,"Apy3bA, MoxeT y KorO",Oox A maxow aeAd
test_06892,0.8876820802688599,0.42191365361213684,8,8,pa6otaeT,Peoooaer
test_06893,0.9478883743286133,0.35442060232162476,9,4,CHT 03EPH,C TG
test_06894,0.9986428022384644,0.23333622515201569,7,3,Kitfort,Tct
test_06895,0.9964013695716858,0.3875236213207245,17,2,copyright AVA.BNL,VA
test_06896,0.3845924735069275,0.6670708656311035,9,21,n  r Hex∃,Teon poec Kn Ceep ec:
test_06897,0.7507883906364441,0.39247986674308777,9,5,UM UNERSA,SHENW
test_06898,0.3867157995700836,0.5401864051818848,3,8,BKI,BVHKODOL
test_06899,0.8200634717941284,0.43563976883888245,8,18,B 6.   B,C eeg Ce o  Go Goe
test_06900,0.8675822615623474,0.4148139953613281,15,6,PEMATEX-TPYTITI,BAA-XA
test_06901,0.3880564272403717,0.7816257476806641,9,11,CILLE-AAM,CHAC-JETYMH
test_06902,0.5866361856460571,0.4025498032569885,4,4,ccta,Ti23
test_06903,0.33188682794570923,0.930640697479248,8,16,BWEEEEE8,BMECTE C BOJIbBO
test_06904,0.6588295698165894,0.7388325333595276,1,11,r,Ka Io K 10y
test_06905,0.3050270080566406,0.9999452829360962,3,7,uax,Xeleron
test_06906,0.8287349343299866,0.4128786027431488,24,8,An Ha4ana pa6obl npwnne:,o een Bt
test_06907,0.3497578799724579,0.7226273417472839,4,6,EAKA,3AABKN
test_06908,0.4645404815673828,0.9974885582923889,19,21,A140-22-88230102022,Anatel:05788-17-04423
test_06909,0.9615346193313599,0.49688950181007385,13,6,HeHa: 113 000,00 11H
test_06910,0.41010671854019165,0.7391176819801331,8,7,xado aex,ep opex
test_06911,0.3086167573928833,0.9910449385643005,11,22,ooon Goo Co,©2026 Sony Corporation
test_06912,0.9291079044342041,0.3613970875740051,8,4,AEMOHTAK,CAHY
test_06913,0.7184690237045288,0.4508739113807678,3,3,r ε,3 U
test_06914,0.4057452976703644,0.8800299167633057,3,2,Sm-,K-
test_06915,0.37695348262786865,0.46691012382507324,8,8,SHOJOTWE,KMJOTOH!
test_06916,0.5106838345527649,0.9564422369003296,10,10,WOHOK OWOW,MaMa KaHHa
test_06917,0.9800806045532227,0.20874081552028656,13,6,Disney/Pixar.,Dx/enr
test_06918,0.528325617313385,0.6359018087387085,3,9,HIM,WABMHCKAN
test_06919,0.2503983676433563,0.9507340788841248,6,19,TNOTTS,INDUSTRIALTECHNC SC
test_06920,0.6998236179351807,0.43241551518440247,1,8,n,Co xeo C
test_06921,0.32734110951423645,0.9884757995605469,4,6,wese,Washed
test_06922,0.5098746418952942,0.9996911883354187,4,11,ACOA,ACFRE00181A
test_06923,0.25738734006881714,0.7192633152008057,5,6,CHAAT,-OFAHU
test_06924,0.3398626744747162,0.6448116898536682,14,51,Hcc 0rmmn1 Hum,HCC/ejoBATe/TCKH HCTHTyT Aono/MTe/MHOrO obpa30BAHHA
test_06925,0.7564751505851746,0.3009730577468872,7,4,naptuu:,neen
test_06926,0.7810162901878357,0.2215023636817932,13,3,Netepoyprckaa,roo
test_06927,0.8303130269050598,0.4467666745185852,6,5,ONEWEP,dEMEe
test_06928,0.7034436464309692,0.5920703411102295,7,1,BbIrOAI,B
test_06929,0.25516319274902344,0.8934596180915833,6,6,BEDUNN,JETOUN
test_06930,0.8586263060569763,0.3922431170940399,6,6,CKNAKN,CMNTXN
test_06931,0.9639195799827576,0.376226007938385,13,5,DOLCE&GABBANA,CAAAA
test_06932,0.32383063435554504,0.9086092710494995,7,14,BARLOGG,Tb ABTOCANOHOB
test_06933,0.45678475499153137,0.8101353645324707,12,17,JAPAA V BAAM,APAHTA HA 3AN4TH!
test_06934,0.7584977746009827,0.48607170581817627,5,12,T 3 I,FAAAA O BMAI
test_06935,0.7746008038520813,0.49830326437950134,8,3,HYKHITA3,HAA
test_06936,0.3518238961696625,0.9579118490219116,5,7,NURAN,NORDWAY
test_06937,0.35819998383522034,0.9386056065559387,6,7,HHEIHO,OHOETKH
test_06938,0.5251791477203369,0.28164026141166687,9,3,BRATIOREH,CHA
test_06939,0.3907860219478607,0.4982340633869171,3,6,E3A,OEPPAA
test_06940,0.301986962556839,0.9815071821212769,5,7,PAEEO,PLACEBO
test_06941,0.37897178530693054,0.5407941937446594,2,1,ea,A
test_06942,0.9872422218322754,0.3804343342781067,6,5,ENAULT,CNUNT
test_06943,0.7409816384315491,0.36138248443603516,8,4,AIOKHMLA,SAHu
test_06944,0.93108069896698,0.6656550168991089,9,7,www.parts,suedMMn
test_06945,0.9995293617248535,0.20193643867969513,6,5,Repair,Hpder
test_06946,0.7185403108596802,0.5697125792503357,4,5,RAIA,HATAA
test_06947,0.25650209188461304,0.7319520711898804,3,8,HED,KB5SUFD2
test_06948,0.7336074709892273,0.4520643353462219,97,61,"nogtsepoxgjaer, 4to npochnyuaha Teopeweckas nacT  Sbino/hena npaktHneckaR paboa obynakouero kypca",edA oaloengo eoged waedu uauns  ue saado ewemuuodu o Latdasou
test_06949,0.3880271911621094,0.89326411485672,7,18,HO B BE,Tocynaps Bcen Pycn
test_06950,0.9896090626716614,0.6527474522590637,6,5,Angels,slabu
test_06951,0.9996382594108582,0.5372389554977417,8,8,XZMZD6EN,NEAEZGZX
test_06952,0.4014549255371094,0.9891026616096497,4,6,pead,Poetti
test_06953,0.6620902419090271,0.5519788861274719,0,12,,COGGV BG BHG
test_06954,0.4767562448978424,0.5401433706283569,7,4,CUNEEIN,Rena
test_06955,0.5486806631088257,0.9992038011550903,7,10,CPP PDO,CapCut PRO
test_06956,0.4519210755825043,0.7407386898994446,7,7,HECHHIH,HEPHbIM
test_06957,0.20451955497264862,0.7209268808364868,9,9,Pwae3tede,SPPHEPDMZ
test_06958,0.5241659879684448,0.6269964575767517,7,6,CIHPOAG,CHTBHN
test_06959,0.7649464011192322,0.3766862154006958,9,5,KAHEKAJoH,HEPrD
