image_id,p_x,p_rot
test_04475,3.8941433e-12,1.0
test_04476,0.0011052344,0.99889475
test_04477,0.32638988,0.6736101
test_04478,0.999949,5.1070536e-05
test_04479,0.8433228,0.15667716
test_04480,0.6100672,0.38993275
test_04481,0.99925953,0.0007404234
test_04482,0.00019377496,0.9998062
test_04483,0.99962056,0.0003793822
test_04484,0.9119465,0.08805348
test_04485,0.87590444,0.12409552
test_04486,0.82845604,0.17154391
test_04487,5.9265304e-13,1.0
test_04488,0.84957206,0.15042798
test_04489,2.8733976e-07,0.99999976
test_04490,0.999186,0.0008139799
test_04491,0.017548433,0.9824516
test_04492,0.0001451255,0.9998548
test_04493,0.0042104386,0.9957896
test_04494,0.0020433364,0.99795663
test_04495,0.6648838,0.3351162
test_04496,1.1080726e-09,1.0
test_04497,0.00063265674,0.9993674
test_04498,0.0015469556,0.998453
test_04499,0.0002058144,0.9997942
test_04500,0.9999566,4.3367647e-05
test_04501,9.84389e-13,1.0
test_04502,0.774022,0.22597803
test_04503,0.000564176,0.99943584
test_04504,0.28987178,0.7101282
test_04505,0.075158186,0.92484176
test_04506,0.99972373,0.00027630958
test_04507,0.00015490538,0.999845
test_04508,0.000783163,0.9992168
test_04509,3.2067597e-05,0.99996793
test_04510,9.778408e-06,0.9999902
test_04511,0.0067675165,0.9932325
test_04512,0.99999774,2.2843524e-06
test_04513,0.20485361,0.79514635
test_04514,0.9142154,0.08578468
test_04515,0.048358534,0.95164144
test_04516,0.0115454085,0.9884546
test_04517,1.0,1.1972014e-08
test_04518,1.2870299e-10,1.0
test_04519,0.1407553,0.85924464
test_04520,9.09733e-05,0.99990904
test_04521,0.98511696,0.014882966
test_04522,0.9999324,6.762074e-05
test_04523,0.00039175543,0.9996082
test_04524,0.9677049,0.032295134
test_04525,2.9956518e-06,0.999997
test_04526,1.0,1.04547e-10
test_04527,0.47764948,0.52235055
test_04528,0.4975651,0.5024349
test_04529,7.545522e-05,0.99992454
test_04530,2.1081485e-06,0.99999785
test_04531,0.011708057,0.9882919
test_04532,0.9995528,0.00044721927
test_04533,4.9099395e-05,0.9999509
test_04534,0.21781014,0.7821899
test_04535,0.29844865,0.7015513
test_04536,1.985037e-07,0.99999976
test_04537,0.0722473,0.9277527
test_04538,0.99442333,0.005576722
test_04539,0.9999999,6.2499566e-08
test_04540,0.90780634,0.092193626
test_04541,1.0,2.1123749e-10
test_04542,0.9991358,0.00086417707
test_04543,2.7923501e-12,1.0
test_04544,0.6524188,0.34758124
test_04545,1.0,1.7355253e-10
test_04546,0.99978584,0.00021416404
test_04547,0.99201035,0.007989642
test_04548,0.9738781,0.026121946
test_04549,5.7539967e-07,0.9999994
test_04550,0.9662987,0.033701357
test_04551,0.995017,0.0049830214
test_04552,0.093727924,0.90627205
test_04553,0.022477997,0.977522
test_04554,0.26343095,0.73656905
test_04555,0.49046108,0.5095389
test_04556,0.0491276,0.9508724
test_04557,0.00016901754,0.99983096
test_04558,2.8948068e-06,0.99999714
test_04559,1.10696305e-14,1.0
test_04560,1.2612604e-10,1.0
test_04561,0.0024711238,0.99752885
test_04562,0.93470895,0.06529109
test_04563,0.9856,0.014399981
test_04564,1.7918125e-14,1.0
test_04565,1.0,2.8436743e-08
test_04566,1.7565272e-16,1.0
test_04567,0.63012135,0.36987865
test_04568,0.043096855,0.9569031
test_04569,0.9584387,0.04156129
test_04570,1.5380075e-09,1.0
test_04571,2.5276711e-05,0.9999747
test_04572,0.99999917,8.4286125e-07
test_04573,0.5790793,0.4209207
test_04574,0.26838568,0.73161435
test_04575,0.99999905,9.525844e-07
test_04576,0.94797266,0.05202733
test_04577,0.9964239,0.003576027
test_04578,0.9999865,1.3521243e-05
test_04579,0.050080877,0.94991904
test_04580,0.0001409371,0.9998591
test_04581,0.04705207,0.9529479
test_04582,8.5625956e-08,0.9999999
test_04583,0.99970585,0.00029408553
test_04584,0.36884293,0.6311571
test_04585,0.9018618,0.098138176
test_04586,1.918108e-06,0.9999981
test_04587,0.9997477,0.0002523142
test_04588,0.8388848,0.16111517
test_04589,0.9999989,1.0978188e-06
test_04590,0.9999459,5.4081283e-05
test_04591,0.9629773,0.037022706
test_04592,0.0043989723,0.99560106
test_04593,0.44637036,0.55362964
test_04594,0.16604386,0.8339561
test_04595,0.7118898,0.2881102
test_04596,0.00024756073,0.99975246
test_04597,0.00013306274,0.99986696
test_04598,0.00057463744,0.9994254
test_04599,0.21176055,0.7882394
test_04600,7.6018836e-07,0.9999993
test_04601,0.0074211755,0.9925788
test_04602,0.28499717,0.71500283
test_04603,1.0,4.3828803e-09
test_04604,0.008778992,0.99122095
test_04605,0.99968636,0.000313716
test_04606,0.9292679,0.07073211
test_04607,0.8623025,0.13769747
test_04608,0.00330648,0.9966935
test_04609,0.98397833,0.016021658
test_04610,1.0172833e-07,0.9999999
test_04611,0.9999995,4.729946e-07
test_04612,1.0,1.9919537e-18
test_04613,0.9989794,0.0010205926
test_04614,0.9998622,0.00013777833
test_04615,0.999889,0.000110940426
test_04616,0.9999466,5.3419142e-05
test_04617,0.039749812,0.96025014
test_04618,0.99965036,0.00034968887
test_04619,0.0043879785,0.995612
test_04620,0.008111013,0.99188894
test_04621,0.9997899,0.00021010253
test_04622,0.9740064,0.025993615
test_04623,0.9999976,2.3430782e-06
test_04624,0.0039014234,0.9960985
test_04625,1.0,4.3653536e-12
test_04626,1.5909944e-15,1.0
test_04627,1.6147125e-05,0.9999839
test_04628,0.8537634,0.14623661
test_04629,0.9890949,0.010905105
test_04630,0.9403384,0.059661694
test_04631,0.99999976,2.4820272e-07
test_04632,1.3190115e-06,0.9999987
test_04633,0.023439871,0.9765602
test_04634,0.99999964,3.2634125e-07
test_04635,0.99999964,4.0883128e-07
test_04636,0.9999981,1.9444435e-06
test_04637,0.43418863,0.56581134
test_04638,0.81191593,0.1880841
test_04639,0.99999964,4.1430226e-07
test_04640,0.9999318,6.8163674e-05
test_04641,0.6210813,0.37891868
test_04642,0.038811922,0.961188
test_04643,0.15398385,0.84601617
test_04644,0.12659201,0.873408
test_04645,0.8014519,0.1985481
test_04646,0.12268653,0.87731344
test_04647,0.9874944,0.012505636
test_04648,0.5339746,0.4660255
test_04649,0.9652002,0.034799807
test_04650,0.00039468356,0.99960536
test_04651,0.9923982,0.0076018097
test_04652,1.5962866e-07,0.9999999
test_04653,0.999962,3.798755e-05
test_04654,0.00013087221,0.9998691
test_04655,0.99158186,0.008418094
test_04656,1.638432e-12,1.0
test_04657,0.98953027,0.010469802
test_04658,0.8785026,0.12149737
test_04659,0.9998863,0.00011367544
test_04660,0.7206847,0.27931523
test_04661,0.006860336,0.9931397
test_04662,0.6418045,0.3581955
test_04663,0.0022579753,0.99774206
test_04664,3.390927e-08,1.0
test_04665,0.9799595,0.020040482
test_04666,3.210772e-07,0.99999964
test_04667,0.9994031,0.0005968749
test_04668,0.00030060028,0.9996995
test_04669,0.8224603,0.1775397
test_04670,0.9861644,0.01383565
test_04671,0.073694386,0.92630565
test_04672,0.64692235,0.35307765
test_04673,0.18939379,0.81060624
test_04674,0.0056810374,0.994319
test_04675,0.0011013834,0.9988986
test_04676,0.0033499186,0.99665004
test_04677,0.99985325,0.00014669892
test_04678,0.04238479,0.95761526
test_04679,0.01395386,0.98604614
test_04680,0.95841295,0.041587073
test_04681,0.99998,2.0048043e-05
test_04682,2.3462886e-11,1.0
test_04683,0.0014780133,0.998522
test_04684,0.002545715,0.9974542
test_04685,0.5977277,0.40227228
test_04686,0.9994203,0.0005797294
test_04687,0.9506456,0.04935442
test_04688,0.006864359,0.9931357
test_04689,0.8522978,0.1477022
test_04690,0.99998486,1.5127821e-05
test_04691,0.45439076,0.54560924
test_04692,6.394278e-07,0.9999994
test_04693,0.9847665,0.015233506
test_04694,0.08126125,0.9187387
test_04695,0.0008163401,0.9991836
test_04696,0.99912924,0.0008708115
test_04697,0.0048807,0.99511933
test_04698,0.041645363,0.9583546
test_04699,0.212936,0.78706396
test_04700,1.0,2.7488813e-08
test_04701,0.0016397185,0.9983602
test_04702,0.010318774,0.9896812
test_04703,0.87849087,0.12150911
test_04704,4.443314e-07,0.9999995
test_04705,0.07211016,0.92788976
test_04706,5.5214978e-14,1.0
test_04707,0.3340504,0.66594964
test_04708,0.00027233682,0.99972767
test_04709,0.029805122,0.97019494
test_04710,0.8465519,0.15344809
test_04711,0.27773935,0.72226065
test_04712,0.9999949,5.1639017e-06
test_04713,0.17666133,0.8233386
test_04714,0.010807345,0.98919266
test_04715,1.0,2.0626312e-10
test_04716,1.576496e-10,1.0
test_04717,0.00039671833,0.99960333
test_04718,0.012620895,0.98737913
test_04719,0.033318944,0.96668106
test_04720,0.99992704,7.296252e-05
test_04721,0.9997241,0.00027593184
test_04722,1.0,1.2321251e-11
test_04723,0.9999751,2.4872077e-05
test_04724,0.99990594,9.400631e-05
test_04725,0.004162894,0.9958371
test_04726,0.4600859,0.53991413
test_04727,0.999874,0.00012597736
test_04728,0.73269993,0.2673001
test_04729,2.3325022e-10,1.0
test_04730,2.1556762e-07,0.99999976
test_04731,9.137077e-07,0.99999905
test_04732,0.97070324,0.0292967
test_04733,7.086128e-07,0.9999993
test_04734,0.97847635,0.021523662
test_04735,0.99999964,4.1375696e-07
test_04736,0.0048722513,0.9951277
test_04737,0.012415058,0.98758495
test_04738,0.00070197595,0.999298
test_04739,3.3516108e-07,0.99999964
test_04740,0.9919125,0.008087454
test_04741,0.79257166,0.2074283
test_04742,0.97796977,0.02203025
test_04743,0.99979717,0.00020282909
test_04744,0.17554845,0.8244515
test_04745,0.0027393794,0.9972606
test_04746,0.001779394,0.9982206
test_04747,0.73323387,0.26676616
test_04748,0.8172936,0.1827064
test_04749,0.98718154,0.012818414
test_04750,0.6608622,0.33913782
test_04751,0.9999989,1.0627363e-06
test_04752,0.011963724,0.9880363
test_04753,0.99589396,0.0041059987
test_04754,0.007428025,0.992572
test_04755,0.8583858,0.14161421
test_04756,3.920115e-08,1.0
test_04757,0.0010111916,0.9989888
test_04758,9.804941e-15,1.0
test_04759,0.9990676,0.00093242544
test_04760,0.99999785,2.1334463e-06
test_04761,0.77627724,0.22372276
test_04762,4.9851237e-06,0.999995
test_04763,0.21125679,0.7887432
test_04764,0.98041993,0.0195801
test_04765,0.9999944,5.5898313e-06
test_04766,0.00024865434,0.9997514
test_04767,0.99999297,7.0015208e-06
test_04768,0.185017,0.81498295
test_04769,0.99999356,6.4881033e-06
test_04770,0.914548,0.085452005
test_04771,5.604632e-10,1.0
test_04772,0.98402125,0.015978754
test_04773,1.0,1.0253967e-08
test_04774,6.756126e-08,0.9999999
test_04775,0.8839748,0.11602516
test_04776,0.9973031,0.002696829
test_04777,0.07692744,0.9230725
test_04778,4.7195426e-05,0.9999528
test_04779,0.28834313,0.7116568
test_04780,0.94006056,0.05993937
test_04781,0.5104594,0.4895406
test_04782,0.00090841646,0.9990916
test_04783,0.9833664,0.016633578
test_04784,0.0067216964,0.9932783
test_04785,0.9896736,0.010326446
test_04786,7.76197e-05,0.9999224
test_04787,0.9332312,0.06676884
test_04788,1.7977964e-05,0.999982
test_04789,5.5065477e-05,0.9999449
test_04790,0.9975803,0.00241969
test_04791,0.00094688835,0.99905306
test_04792,0.9998704,0.00012959263
test_04793,0.9995803,0.00041968568
test_04794,0.22913764,0.77086234
test_04795,1.424609e-05,0.9999857
test_04796,0.15175809,0.8482419
test_04797,0.9590428,0.0409572
test_04798,0.9999659,3.4121746e-05
test_04799,0.009914722,0.99008524
test_04800,1.0,7.2774635e-09
test_04801,0.98884946,0.011150473
test_04802,0.33050355,0.6694964
test_04803,1.0,8.8198754e-11
test_04804,0.84172595,0.15827405
test_04805,0.032015692,0.9679843
test_04806,0.5397407,0.46025926
test_04807,0.60580814,0.39419186
test_04808,0.98754996,0.012450023
test_04809,1.0,1.4613096e-12
test_04810,0.35270977,0.6472902
test_04811,2.8085246e-08,1.0
test_04812,1.0,9.797082e-09
test_04813,0.99131715,0.0086828945
test_04814,4.474468e-06,0.99999547
test_04815,1.0,1.8263316e-09
test_04816,0.47966737,0.52033263
test_04817,5.4648574e-14,1.0
test_04818,0.16725522,0.8327448
test_04819,0.4142575,0.5857425
test_04820,0.0063054753,0.9936945
test_04821,1.0,9.699176e-12
test_04822,0.98796254,0.012037464
test_04823,0.9999999,6.903032e-08
test_04824,9.945293e-06,0.9999901
test_04825,0.45872608,0.54127395
test_04826,0.99950266,0.0004973059
test_04827,1.5819486e-06,0.99999845
test_04828,0.996414,0.003585982
test_04829,0.9995277,0.00047233072
test_04830,0.013936916,0.98606306
test_04831,0.0238144,0.9761856
test_04832,0.9991997,0.00080027845
test_04833,0.10846625,0.8915338
test_04834,0.0013513641,0.9986487
test_04835,0.9940094,0.0059906454
test_04836,0.030308055,0.96969193
test_04837,0.8333554,0.1666446
test_04838,0.018878872,0.9811211
test_04839,1.8391354e-10,1.0
test_04840,1.5308739e-05,0.99998474
test_04841,0.10069059,0.8993094
test_04842,0.9880611,0.011938956
test_04843,5.4747496e-05,0.9999453
test_04844,7.9922075e-10,1.0
test_04845,1.0,5.1601744e-11
test_04846,0.001527293,0.99847275
test_04847,0.83843,0.16156998
test_04848,0.8647846,0.13521539
test_04849,0.9999994,6.090103e-07
test_04850,0.98940384,0.010596208
test_04851,0.78406143,0.21593855
test_04852,0.9999995,4.6729994e-07
test_04853,0.0005007471,0.9994992
test_04854,0.08164865,0.91835135
test_04855,1.0,3.7927293e-19
test_04856,0.012482333,0.98751765
test_04857,0.45260176,0.54739827
test_04858,0.99999976,2.7042233e-07
test_04859,0.9844983,0.015501631
test_04860,0.058667976,0.94133204
test_04861,0.018435229,0.9815648
test_04862,0.00061185996,0.9993881
test_04863,0.16336259,0.83663744
test_04864,0.99888474,0.0011152475
test_04865,0.043246135,0.95675385
test_04866,0.27262065,0.7273793
test_04867,0.27052653,0.7294735
test_04868,0.00013214072,0.9998678
test_04869,0.25191233,0.7480877
test_04870,0.9995664,0.00043365217
test_04871,1.0,1.3553835e-08
test_04872,0.9308746,0.06912544
test_04873,0.9034261,0.096573845
test_04874,0.020656453,0.97934353
test_04875,0.9986791,0.0013209266
test_04876,0.7986552,0.20134482
test_04877,0.99992466,7.530003e-05
test_04878,0.019126989,0.980873
test_04879,0.44184282,0.5581572
test_04880,3.4964785e-05,0.9999651
test_04881,3.0543454e-06,0.9999969
test_04882,0.5674121,0.43258792
test_04883,0.99999595,4.09366e-06
test_04884,0.5205107,0.47948933
test_04885,3.0863582e-06,0.9999969
test_04886,0.9999199,8.006082e-05
test_04887,0.0015839579,0.99841607
test_04888,0.021805476,0.97819453
test_04889,0.87739265,0.12260731
test_04890,0.057710685,0.9422893
test_04891,0.10133797,0.898662
test_04892,0.0026528651,0.9973471
test_04893,0.9818875,0.018112483
test_04894,1.3497626e-07,0.9999999
test_04895,2.8965917e-13,1.0
test_04896,3.4854102e-06,0.99999654
test_04897,0.01671825,0.9832818
test_04898,0.0065983925,0.9934016
test_04899,5.299342e-09,1.0
test_04900,0.99999106,8.90425e-06
test_04901,0.39110184,0.60889816
test_04902,4.0302115e-05,0.9999597
test_04903,0.92195654,0.078043416
test_04904,0.99648404,0.003515906
test_04905,0.3880066,0.61199343
test_04906,0.98319143,0.016808594
test_04907,0.99900633,0.000993733
test_04908,0.47143802,0.528562
test_04909,0.9999949,5.1478237e-06
test_04910,0.98405945,0.015940545
test_04911,0.99998224,1.7780992e-05
test_04912,0.9881692,0.011830796
test_04913,0.9660963,0.03390379
test_04914,9.358441e-05,0.9999064
test_04915,0.9839843,0.01601566
test_04916,9.525117e-09,1.0
test_04917,0.9765712,0.023428816
test_04918,0.9887477,0.011252277
test_04919,0.048661865,0.9513382
test_04920,0.36493093,0.6350691
test_04921,0.99994063,5.9360846e-05
test_04922,9.284398e-05,0.99990714
test_04923,0.42942473,0.5705753
test_04924,0.045936283,0.9540637
test_04925,0.9587992,0.04120084
test_04926,1.0,2.14179e-16
test_04927,5.033878e-10,1.0
test_04928,4.6057547e-05,0.999954
test_04929,1.0,1.321692e-09
test_04930,0.02855778,0.9714423
test_04931,0.99930215,0.00069778465
test_04932,0.9984464,0.0015536131
test_04933,0.9728916,0.027108386
test_04934,0.010069941,0.9899301
test_04935,3.0051266e-05,0.99996996
test_04936,0.99993217,6.779268e-05
test_04937,3.5533e-06,0.9999964
test_04938,4.0846207e-05,0.9999591
test_04939,0.99993885,6.110329e-05
test_04940,1.0,4.5492887e-11
test_04941,1.0,2.4650118e-08
test_04942,0.16621105,0.83378893
test_04943,0.99999833,1.7017987e-06
test_04944,0.99999225,7.700646e-06
test_04945,0.15305544,0.8469446
test_04946,1.1104497e-11,1.0
test_04947,0.8865251,0.113474935
test_04948,1.0,3.9882764e-09
test_04949,0.9904603,0.009539807
test_04950,0.9115684,0.08843158
test_04951,0.3919518,0.6080482
test_04952,0.9999937,6.275666e-06
test_04953,0.0023833548,0.99761665
test_04954,0.87077576,0.12922421
test_04955,0.99999416,5.7835077e-06
test_04956,0.9737127,0.026287245
test_04957,0.99937844,0.00062147423
test_04958,6.108903e-12,1.0
test_04959,3.9630655e-07,0.99999964
test_04960,0.9976057,0.0023943344
test_04961,0.012384437,0.9876155
test_04962,0.33943033,0.6605696
test_04963,2.1546706e-05,0.9999784
test_04964,0.01814814,0.9818518
test_04965,1.0,4.6470225e-18
test_04966,0.999998,1.9695453e-06
test_04967,0.74580985,0.25419018
test_04968,0.001133906,0.9988661
test_04969,0.48033813,0.5196619
test_04970,0.99959403,0.00040599774
test_04971,1.0,2.9341536e-09
test_04972,2.6641856e-06,0.9999974
test_04973,0.9999839,1.6120799e-05
test_04974,0.99992454,7.55131e-05
test_04975,3.9484535e-06,0.99999607
test_04976,0.9353276,0.06467242
test_04977,8.037637e-11,1.0
test_04978,0.0068928553,0.99310714
test_04979,0.028744655,0.97125536
test_04980,0.9975164,0.002483604
test_04981,1.0,2.2640223e-10
test_04982,0.99997413,2.5916863e-05
test_04983,0.0201927,0.97980726
test_04984,0.6429618,0.3570382
test_04985,0.7685075,0.23149253
test_04986,5.5747907e-05,0.9999442
test_04987,0.9997265,0.00027356824
test_04988,1.5211957e-07,0.9999999
test_04989,5.094551e-08,1.0
test_04990,0.9999964,3.6070364e-06
test_04991,5.9336224e-05,0.99994063
test_04992,0.20406526,0.79593474
test_04993,0.9999827,1.7299608e-05
test_04994,0.019570842,0.9804292
test_04995,0.9718422,0.028157717
test_04996,0.49670073,0.5032993
test_04997,8.427661e-06,0.99999154
test_04998,0.013785117,0.98621494
test_04999,1.4723098e-06,0.99999857
test_05000,0.9998031,0.00019687937
test_05001,0.99986553,0.00013450207
test_05002,0.4931332,0.5068668
test_05003,0.931034,0.068966
test_05004,0.00018909416,0.9998109
test_05005,0.96735173,0.032648344
test_05006,0.0001685648,0.99983144
test_05007,0.20570038,0.79429954
test_05008,0.9994893,0.00051071995
test_05009,0.9868519,0.013148133
test_05010,0.0008648101,0.9991352
test_05011,0.52948844,0.4705116
test_05012,0.9999995,5.325111e-07
test_05013,0.9949385,0.005061559
test_05014,0.99985886,0.00014109738
test_05015,1.0,1.0275905e-17
test_05016,0.003782017,0.996218
test_05017,0.97889346,0.021106524
test_05018,0.17995262,0.8200474
test_05019,0.11808818,0.8819119
test_05020,0.3386082,0.6613918
test_05021,0.0010059505,0.99899405
test_05022,0.999985,1.5052068e-05
test_05023,0.94809616,0.05190387
test_05024,0.9701487,0.02985129
test_05025,0.15712453,0.8428754
test_05026,0.99958795,0.0004120774
test_05027,0.17962655,0.8203734
test_05028,1.0,9.330303e-10
test_05029,0.94612473,0.05387523
test_05030,0.9975988,0.0024011368
test_05031,0.009867664,0.99013233
test_05032,0.98902833,0.010971657
test_05033,0.99999726,2.7593533e-06
test_05034,0.0050703334,0.9949297
test_05035,0.2677335,0.7322665
test_05036,0.43716577,0.56283426
test_05037,1.0,1.0099432e-10
test_05038,3.808147e-06,0.9999962
test_05039,0.99999404,5.979205e-06
test_05040,0.93745995,0.0625401
test_05041,0.9999683,3.1732085e-05
test_05042,0.7300822,0.2699178
test_05043,0.99473697,0.005262991
test_05044,0.5727917,0.42720827
test_05045,0.8018366,0.19816339
test_05046,0.0044443207,0.9955557
test_05047,0.99997675,2.3214337e-05
test_05048,0.4497197,0.5502803
test_05049,1.0,2.1436826e-12
test_05050,0.77940947,0.22059049
test_05051,0.00392487,0.9960751
