image_id,label,text,font
calib_03746,0,наладить,ru_hand
calib_03747,1,доброжелательно-,ru_hand
calib_03748,1,требовательные,ru_hand
calib_03749,1,Наталье,ru_hand
calib_03750,1,срок,ru_hand
calib_03751,1,Ивановы,ru_hand
calib_03752,1,смогла,ru_hand
calib_03753,1,"с детьми,",ru_hand
calib_03754,1,психологическим,ru_hand
calib_03755,1,Сделаем,ru_hand
calib_03756,0,индивидуально,ru_hand
calib_03757,0,их,ru_hand
calib_03758,0,особенности,ru_hand
calib_03759,1,учитывая,ru_hand
calib_03760,0,индивидуальные,ru_hand
calib_03761,0,воздействия,ru_hand
calib_03762,1,на каждого,ru_hand
calib_03763,1,члена детского,ru_hand
calib_03764,0,коллектива,ru_hand
calib_03765,1,применяем,ru_hand
calib_03766,1,методикой,ru_hand
calib_03767,0,воспитательных,ru_hand
calib_03768,1,умением,ru_hand
calib_03769,1,использовать,ru_hand
calib_03770,0,разнообразные,ru_hand
calib_03771,0,работы,ru_hand
calib_03772,1,В качестве,ru_hand
calib_03773,0,студентка,ru_hand
calib_03774,1,Онинская обл,ru_hand
calib_03775,1,с учащимся,ru_hand
calib_03776,0,теорема,ru_hand
calib_03777,0,этические беседы,ru_hand
calib_03778,1,подготовку,ru_hand
calib_03779,0,мероприятиям,ru_hand
calib_03780,1,проверяла,ru_hand
calib_03781,0,в организации,ru_hand
calib_03782,1,дежурств,ru_hand
calib_03783,0,по лицею,ru_hand
calib_03784,0,в организации,ru_hand
calib_03785,1,знакомилась,ru_hand
calib_03786,1,ул Ленина 11,ru_hand
calib_03787,0,плотность,ru_hand
calib_03788,0,документации,ru_hand
calib_03789,0,классного,ru_hand
calib_03790,0,планов.,ru_hand
calib_03791,0,Рекомендую,ru_hand
calib_03792,0,Заречнева Е.Н,ru_hand
calib_03793,1,Савилова Н.В.,ru_hand
calib_03794,0,оценкой,ru_hand
calib_03795,1,для нужд,ru_hand
calib_03796,1,Основные,ru_hand
calib_03797,1,избирательной,ru_hand
calib_03798,1,получил,ru_hand
calib_03799,0,Киселева В.А.,ru_hand
calib_03800,1,Триста Тысяч,ru_hand
calib_03801,0,долларов США,ru_hand
calib_03802,0,22.03.2006 г.,ru_hand
calib_03803,1,Свистунов А.Т.,ru_hand
calib_03804,1,г. Москва,ru_hand
calib_03805,0,24.11.1986,ru_hand
calib_03806,1,свойства,ru_hand
calib_03807,0,гор. Воронеж,ru_hand
calib_03808,0,Иванова,ru_hand
calib_03809,0,Сидорову,ru_hand
calib_03810,0,гор. Челябинск,ru_hand
calib_03811,1,Советская,ru_hand
calib_03812,1,Прошу вернуть,ru_hand
calib_03813,1,денежные средства,ru_hand
calib_03814,1,перечисленные,ru_hand
calib_03815,0,на номера,ru_hand
calib_03816,1,яндекс-кошелька,ru_hand
calib_03817,1,15.09.2020,ru_hand
calib_03818,1,деформация,ru_hand
calib_03819,1,523739,ru_hand
calib_03820,0,12.08.2012,ru_hand
calib_03821,1,88007008000,ru_hand
calib_03822,1,Лебеденко Н.Н.,ru_hand
calib_03823,0,выдан,ru_hand
calib_03824,1,История операции,ru_hand
calib_03825,0,и детализацию по,ru_hand
calib_03826,0,ним предоставляю,ru_hand
calib_03827,1,шейка,ru_hand
calib_03828,1,в распечатанном,ru_hand
calib_03829,1,виде,ru_hand
calib_03830,0,В конечестве,ru_hand
calib_03831,0,10.04.2000,ru_hand
calib_03832,1,Детализация,ru_hand
calib_03833,0,по каждому,ru_hand
calib_03834,1,незаконному,ru_hand
calib_03835,1,Более,ru_hand
calib_03836,0,информацию можно,ru_hand
calib_03837,0,узнать у,ru_hand
calib_03838,1,Линейное,ru_hand
calib_03839,1,Яндекс-деньги,ru_hand
calib_03840,0,Контролер,ru_hand
calib_03841,1,Смоленское,ru_hand
calib_03842,1,заместитель,ru_hand
calib_03843,1,г.Пенза,ru_hand
calib_03844,1,14 ноября 2007г.,ru_hand
calib_03845,1,сходится,ru_hand
calib_03846,1,в размере,ru_hand
calib_03847,1,обязательств,ru_hand
calib_03848,0,в договоре,ru_hand
calib_03849,1,а именно,ru_hand
calib_03850,0,02 декабря 1980 г.,ru_hand
calib_03851,1,условия поставки,ru_hand
calib_03852,1,для зачисления,ru_hand
calib_03853,0,ожиданию,ru_hand
calib_03854,1,4272 2903 8396 6819,ru_hand
calib_03855,0,30101810100000000716,ru_hand
calib_03856,1,30232810481100000009,ru_hand
calib_03857,1,44525716,ru_hand
calib_03858,0,Разрыв,ru_hand
calib_03859,1,Проводить,ru_hand
calib_03860,1,27.11.2016 г,ru_hand
calib_03861,0,Г. Воронеж,ru_hand
calib_03862,0,мне было,ru_hand
calib_03863,1,в помещении,ru_hand
calib_03864,0,стандартизование,ru_hand
calib_03865,1,Избирательного,ru_hand
calib_03866,1,в качестве лида,ru_hand
calib_03867,1,регистрации в качестве,ru_hand
calib_03868,1,Аналогичные,ru_hand
calib_03869,1,В соответствие,ru_hand
calib_03870,0,Бандура Д. В.,ru_hand
calib_03871,1,заявление,ru_hand
calib_03872,1,разведена,ru_hand
calib_03873,0,сходимость,ru_hand
calib_03874,1,в городе,ru_hand
calib_03875,0,не управлял,ru_hand
calib_03876,1,В данный момент,ru_hand
calib_03877,1,Морозова,ru_hand
calib_03878,1,Генеральному,ru_hand
calib_03879,0,Российской,ru_hand
calib_03880,1,заявление,ru_hand
calib_03881,0,Березкин,ru_hand
calib_03882,0,совпадает,ru_hand
calib_03883,1,08.02.2012г,ru_hand
calib_03884,1,мне стало,ru_hand
calib_03885,0,представлением,ru_hand
calib_03886,1,на должность,ru_hand
calib_03887,0,Главы,ru_hand
calib_03888,0,документы,ru_hand
calib_03889,0,Галяева А. М.,ru_hand
calib_03890,0,означает,ru_hand
calib_03891,0,Березкина,ru_hand
calib_03892,1,наизусть,ru_hand
calib_03893,1,На этих документах,ru_hand
calib_03894,1,имеется,ru_hand
calib_03895,0,Дата и,ru_hand
calib_03896,1,"Кроме того,",ru_hand
calib_03897,1,13 января 2012г,ru_hand
calib_03898,0,в избирательной,ru_hand
calib_03899,1,"суммы,",ru_hand
calib_03900,1,произведена,ru_hand
calib_03901,0,Прошу Вас,ru_hand
calib_03902,1,08 февраля 2012г.,ru_hand
calib_03903,1,Заявление,ru_hand
calib_03904,1,Прошу,ru_hand
calib_03905,1,должности,ru_hand
calib_03906,0,государственной,ru_hand
calib_03907,1,гражданкой,ru_hand
calib_03908,1,службы,ru_hand
calib_03909,1,оператор,ru_hand
calib_03910,0,совокупность,ru_hand
calib_03911,0,заместителя,ru_hand
calib_03912,0,министра,ru_hand
calib_03913,1,просрочкой,ru_hand
calib_03914,1,финансов,ru_hand
calib_03915,1,Медведеву Д.А.,ru_hand
calib_03916,0,Саватюгина А.Л.,ru_hand
calib_03917,0,Заявление.,ru_hand
calib_03918,1,используем,ru_hand
calib_03919,1,Уманцу О.А.,ru_hand
calib_03920,1,июля,ru_hand
calib_03921,0,желательно,ru_hand
calib_03922,0,во время,ru_hand
calib_03923,1,предположительно,ru_hand
calib_03924,1,Дополнительно сообщу,ru_hand
calib_03925,1,Даценко С.Н.,ru_hand
calib_03926,1,В ввиду,ru_hand
calib_03927,1,по февраль 2005 г.,ru_hand
calib_03928,1,дисперсия,ru_hand
calib_03929,1,которому,ru_hand
calib_03930,0,Макарова,ru_hand
calib_03931,1,не выплачиваю,ru_hand
calib_03932,1,алименты,ru_hand
calib_03933,1,Приглашается,ru_hand
calib_03934,0,Фомина В. Л,ru_hand
calib_03935,1,Генеральному директору,ru_hand
calib_03936,0,принцип,ru_hand
calib_03937,0,От ткача 5 разряда,ru_hand
calib_03938,0,об образовательных,ru_hand
calib_03939,1,программах,ru_hand
calib_03940,1,Л. М. Петровой,ru_hand
calib_03941,1,Платоновой В.А.,ru_hand
calib_03942,0,директора,ru_hand
calib_03943,1,Заявление,ru_hand
calib_03944,1,должность инженера,ru_hand
calib_03945,0,собака,ru_hand
calib_03946,1,1 февраля 1965г.,ru_hand
calib_03947,0,Заявление,ru_hand
calib_03948,0,Сидоренко,ru_hand
calib_03949,1,прошу,ru_hand
calib_03950,0,Вас расторгнуть,ru_hand
calib_03951,1,договор,ru_hand
calib_03952,0,и вернуть деньги,ru_hand
calib_03953,1,в мае 1942 г.,ru_hand
calib_03954,1,по Полюсу,ru_hand
calib_03955,0,транспортного,ru_hand
calib_03956,1,порядок,ru_hand
calib_03957,1,средства,ru_hand
calib_03958,1,Причина,ru_hand
calib_03959,1,отказ,ru_hand
calib_03960,1,26. 03. 2014,ru_hand
calib_03961,0,Сидоренко С. В.,ru_hand
calib_03962,1,Прошу разрешения,ru_hand
calib_03963,0,Заявление,ru_hand
calib_03964,1,в семье,ru_hand
calib_03965,0,Коржова С.Н.,ru_hand
calib_03966,1,равномерно,ru_hand
calib_03967,1,Долженко Л. У.,ru_hand
calib_03968,1,с материалами,ru_hand
calib_03969,0,гражданского дела,ru_hand
calib_03970,1,прошу разрешения,ru_hand
calib_03971,1,сделать,ru_hand
calib_03972,1,28 декабря 2006 г.,ru_hand
calib_03973,0,Председателю суда,ru_hand
calib_03974,1,В 1942г,ru_hand
calib_03975,1,осуществляется,ru_hand
calib_03976,1,переводом,ru_hand
calib_03977,0,медицинского,ru_hand
calib_03978,0,Прошу оказать,ru_hand
calib_03979,1,Заявление,ru_hand
calib_03980,0,Стипендию получаю,ru_hand
calib_03981,1,не получаю,ru_hand
calib_03982,0,через,ru_hand
calib_03983,0,факультета МГУ,ru_hand
calib_03984,1,академику,ru_hand
calib_03985,1,Кафедра зоологии,ru_hand
calib_03986,0,беспозвоночных,ru_hand
calib_03987,0,заявление,ru_hand
calib_03988,0,13.09.19,ru_hand
calib_03989,0,преобретен,ru_hand
calib_03990,0,Смартфон,ru_hand
calib_03991,0,Имеем,ru_hand
calib_03992,1,по стоимости,ru_hand
calib_03993,1,школы 17,ru_hand
calib_03994,1,на сим карте,ru_hand
calib_03995,1,данных,ru_hand
calib_03996,0,телефон чист,ru_hand
calib_03997,1,как с нуля,ru_hand
calib_03998,1,27.09.19,ru_hand
calib_03999,1,Обозначим,ru_hand
calib_04000,0,линейных,ru_hand
calib_04001,0,телефон был сдан,ru_hand
calib_04002,0,"проверку качества,",ru_hand
calib_04003,0,пришлю заключение,ru_hand
calib_04004,0,о том что дефект,ru_hand
calib_04005,0,обнаружен,ru_hand
calib_04006,0,В этот же день,ru_hand
calib_04007,1,при осмотре,ru_hand
calib_04008,1,консультантом,ru_hand
calib_04009,1,магазина,ru_hand
calib_04010,0,дефект остался,ru_hand
calib_04011,1,метод,ru_hand
calib_04012,1,Данные есть,ru_hand
calib_04013,1,сразу же их нет.,ru_hand
calib_04014,0,В 1959г.,ru_hand
calib_04015,1,поступила на,ru_hand
calib_04016,0,Ханидуллине Л.Ф.,ru_hand
calib_04017,0,в отдел архитектуры,ru_hand
calib_04018,1,была произведена,ru_hand
calib_04019,1,моделей,ru_hand
calib_04020,1,по территории,ru_hand
calib_04021,1,по периметру,ru_hand
calib_04022,1,не верно,ru_hand
calib_04023,0,что обнаружилось,ru_hand
calib_04024,0,факультет ДВГУ,ru_hand
calib_04025,1,не было,ru_hand
calib_04026,0,Зая вление,ru_hand
calib_04027,1,Прошу уволить,ru_hand
calib_04028,0,18.10.2018,ru_hand
calib_04029,0,Жалоба,ru_hand
calib_04030,1,на действия,ru_hand
calib_04031,1,закончила учебу,ru_hand
calib_04032,0,19.08.2018 г.,ru_hand
calib_04033,0,Полиция в составе,ru_hand
calib_04034,0,Тогда,ru_hand
calib_04035,0,сотрудники,ru_hand
calib_04036,1,принять меры,ru_hand
calib_04037,0,студент группы,ru_hand
calib_04038,1,Расписка.,ru_hand
calib_04039,0,в ДВТУ в 1964 г,ru_hand
calib_04040,0,Объяснительная,ru_hand
calib_04041,1,Максимовой Т. В,ru_hand
calib_04042,0,сверху,ru_hand
calib_04043,0,личности,ru_hand
calib_04044,0,настроения,ru_hand
calib_04045,0,большого количества,ru_hand
calib_04046,0,времени,ru_hand
calib_04047,0,По направлению,ru_hand
calib_04048,1,пришла,ru_hand
calib_04049,0,отступами,ru_hand
calib_04050,1,Объяснительная,ru_hand
calib_04051,0,Начальнику,ru_hand
calib_04052,0,от инженера,ru_hand
calib_04053,0,15.09.03 г,ru_hand
calib_04054,1,сильный туман,ru_hand
calib_04055,0,на улице был,ru_hand
calib_04056,1,автобус двигался,ru_hand
calib_04057,0,очень медленно,ru_hand
calib_04058,1,автобуса,ru_hand
calib_04059,0,государственной,ru_hand
calib_04060,1,ерез,ru_hand
calib_04061,0,15/09/03,ru_hand
calib_04062,0,Безбородов Л.А.,ru_hand
calib_04063,1,объяснительная,ru_hand
calib_04064,0,сегодня,ru_hand
calib_04065,1,28.10.2016,ru_hand
calib_04066,0,занимался,ru_hand
calib_04067,1,в связи с чем,ru_hand
calib_04068,1,вышел из дома,ru_hand
calib_04069,1,опоздал на работу,ru_hand
calib_04070,0,Линейная,ru_hand
calib_04071,1,по распределению,ru_hand
calib_04072,1,на 15 минут,ru_hand
calib_04073,1,опозданий и,ru_hand
calib_04074,1,с абсолютной,ru_hand
calib_04075,1,перед работой,ru_hand
calib_04076,1,28.10.2016,ru_hand
calib_04077,1,Безбородов Л.А.,ru_hand
calib_04078,0,вероятность,ru_hand
calib_04079,0,Объяснительная,ru_hand
calib_04080,1,специалистов,ru_hand
calib_04081,0,месте,ru_hand
calib_04082,0,06. 12. 10,ru_hand
calib_04083,1,сказала,ru_hand
calib_04084,0,10. 12. 10,ru_hand
calib_04085,1,рассмотрим,ru_hand
calib_04086,0,схема,ru_hand
calib_04087,1,предоставить,ru_hand
calib_04088,0,А еще у,ru_hand
calib_04089,1,в ШРМ,ru_hand
calib_04090,0,С ноября 1966 года,ru_hand
calib_04091,1,по август 1968 года,ru_hand
calib_04092,1,не работала,ru_hand
calib_04093,0,аддитивный,ru_hand
calib_04094,1,был,ru_hand
calib_04095,1,устойчивость,ru_hand
calib_04096,1,абсолютно,ru_hand
calib_04097,0,пусть,ru_hand
calib_04098,0,первого,ru_hand
calib_04099,1,схемой,ru_hand
calib_04100,1,устойчива,ru_hand
calib_04101,1,суммарную,ru_hand
calib_04102,1,Предположим,ru_hand
calib_04103,1,трудно,ru_hand
calib_04104,1,нет,ru_hand
calib_04105,1,решения,ru_hand
calib_04106,0,вопрос,ru_hand
calib_04107,1,заметить,ru_hand
calib_04108,0,хотя,ru_hand
calib_04109,0,получаем,ru_hand
calib_04110,0,задачи,ru_hand
calib_04111,1,этого,ru_hand
calib_04112,0,определим,ru_hand
calib_04113,0,сверху,ru_hand
calib_04114,1,найдем,ru_hand
calib_04115,1,достаточно,ru_hand
calib_04116,0,если,ru_hand
calib_04117,0,поскольку,ru_hand
calib_04118,1,первую,ru_hand
calib_04119,0,(результат,ru_hand
calib_04120,1,предположим:,ru_hand
calib_04121,0,Анализ,ru_hand
calib_04122,0,Заметим,ru_hand
calib_04123,0,Алгоритм,ru_hand
calib_04124,0,отождествлять с,ru_hand
calib_04125,1,сходимость,ru_hand
calib_04126,0,полушага,ru_hand
calib_04127,0,любые,ru_hand
calib_04128,0,схема,ru_hand
calib_04129,1,для,ru_hand
calib_04130,0,Приведем,ru_hand
calib_04131,0,этой,ru_hand
calib_04132,1,реализации,ru_hand
calib_04133,1,коэффициент,ru_hand
calib_04134,1,изоморфизм,ru_hand
calib_04135,0,оператор,ru_hand
calib_04136,0,более мелкие,ru_hand
calib_04137,1,пропорциональности,ru_hand
calib_04138,1,след,ru_hand
calib_04139,1,узлы,ru_hand
calib_04140,0,устойчивость,ru_hand
calib_04141,1,экономичной,ru_hand
calib_04142,0,каждом,ru_hand
calib_04143,0,будем,ru_hand
calib_04144,0,на,ru_hand
calib_04145,1,говорить,ru_hand
calib_04146,0,хотим,ru_hand
calib_04147,0,нужно,ru_hand
calib_04148,1,форма,ru_hand
calib_04149,1,сравнивать,ru_hand
calib_04150,1,заявление,ru_hand
calib_04151,0,доп. тел.:53-48-82,ru_hand
calib_04152,0,моб.: 375-44-794,ru_hand
calib_04153,0,расщепления,ru_hand
calib_04154,1,15 мая,ru_hand
calib_04155,1,"д. 8, кв. 51",ru_hand
calib_04156,1,Горизонт,ru_hand
calib_04157,1,Введём,ru_hand
calib_04158,0,нормальной,ru_hand
calib_04159,1,операторы,ru_hand
calib_04160,0,устойчиво,ru_hand
calib_04161,1,Равновесие,ru_hand
calib_04162,1,она,ru_hand
calib_04163,0,вдоль,ru_hand
calib_04164,1,может,ru_hand
calib_04165,0,Если,ru_hand
calib_04166,0,положительная,ru_hand
calib_04167,1,система,ru_hand
calib_04168,1,пластичность,ru_hand
calib_04169,1,они могут,ru_hand
calib_04170,0,Однако,ru_hand
calib_04171,0,если,ru_hand
calib_04172,0,находится,ru_hand
calib_04173,1,Тензор:,ru_hand
calib_04174,0,другой,ru_hand
calib_04175,0,жестко.,ru_hand
calib_04176,0,способ,ru_hand
calib_04177,1,аналогично,ru_hand
calib_04178,1,содержит,ru_hand
calib_04179,1,разлагается,ru_hand
calib_04180,0,Авторизация,ru_hand
calib_04181,1,разрешение,ru_hand
calib_04182,0,преобразования,ru_hand
calib_04183,1,перехода,ru_hand
calib_04184,1,ненулевой,ru_hand
calib_04185,1,вид,ru_hand
calib_04186,0,вектора,ru_hand
calib_04187,1,такой,ru_hand
calib_04188,1,замена,ru_hand
calib_04189,1,матрица,ru_hand
calib_04190,1,выразим,ru_hand
calib_04191,1,имеет,ru_hand
calib_04192,1,для проведения,ru_hand
calib_04193,0,скаляр,ru_hand
calib_04194,0,перейдем,ru_hand
calib_04195,0,число,ru_hand
calib_04196,1,тензор,ru_hand
calib_04197,1,вектор,ru_hand
calib_04198,1,результат,ru_hand
calib_04199,1,ковектор,ru_hand
calib_04200,1,выборка,ru_hand
calib_04201,1,Ранг,ru_hand
calib_04202,1,подставим,ru_hand
calib_04203,1,нормальная,ru_hand
calib_04204,0,тензора,ru_hand
calib_04205,0,двух,ru_hand
calib_04206,0,сеточная,ru_hand
calib_04207,1,переменных,ru_hand
calib_04208,0,функция,ru_hand
calib_04209,0,сходится,ru_hand
calib_04210,0,безусловная,ru_hand
calib_04211,1,Разностная,ru_hand
calib_04212,1,погрешность,ru_hand
calib_04213,0,аппроксимация,ru_hand
calib_04214,0,Покажем,ru_hand
calib_04215,0,схема,ru_hand
calib_04216,1,зависит,ru_hand
calib_04217,0,погрешность,ru_hand
calib_04218,0,Разностная,ru_hand
calib_04219,1,схема,ru_hand
calib_04220,0,Правый,ru_hand
calib_04221,1,Оценим,ru_hand
calib_04222,0,нижний,ru_hand
calib_04223,0,получаем,ru_hand
calib_04224,1,уголок,ru_hand
calib_04225,1,на основании,ru_hand
calib_04226,0,характеристика,ru_hand
calib_04227,1,верхний,ru_hand
calib_04228,1,правый,ru_hand
calib_04229,1,уголок,ru_hand
calib_04230,0,схема,ru_hand
calib_04231,1,рассматривать,ru_hand
calib_04232,1,подставим,ru_hand
calib_04233,1,разностную,ru_hand
calib_04234,0,схему,ru_hand
calib_04235,0,сеточная,ru_hand
calib_04236,0,матрица,ru_hand
calib_04237,0,будем,ru_hand
calib_04238,0,область,ru_hand
calib_04239,0,Мы,ru_hand
calib_04240,1,норма,ru_hand
calib_04241,1,проектирования,ru_hand
calib_04242,1,оператор,ru_hand
calib_04243,1,-точная,ru_hand
calib_04244,0,норма,ru_hand
calib_04245,1,согласована,ru_hand
calib_04246,1,максимум,ru_hand
calib_04247,1,Попробуем,ru_hand
calib_04248,0,что,ru_hand
calib_04249,0,проблема,ru_hand
calib_04250,0,-норма,ru_hand
calib_04251,0,согласована,ru_hand
calib_04252,0,Сеточная,ru_hand
calib_04253,1,-норма,ru_hand
calib_04254,1,что,ru_hand
calib_04255,1,сходимость,ru_hand
calib_04256,0,порядок,ru_hand
calib_04257,0,задача,ru_hand
calib_04258,0,аппроксимация,ru_hand
calib_04259,1,если,ru_hand
calib_04260,0,имеет,ru_hand
calib_04261,0,аппроксимирует,ru_hand
calib_04262,1,Теорема,ru_hand
calib_04263,1,устойчива,ru_hand
calib_04264,1,сходимость,ru_hand
calib_04265,1,очевидно,ru_hand
calib_04266,0,Лекция,ru_hand
calib_04267,0,.2020,ru_hand
calib_04268,1,прямоугольник,ru_hand
calib_04269,0,РС,ru_hand
calib_04270,1,собственный,ru_hand
calib_04271,1,данным,ru_hand
calib_04272,0,Ячейка,ru_hand
calib_04273,1,что,ru_hand
calib_04274,1,РС,ru_hand
calib_04275,0,сетки,ru_hand
calib_04276,1,Пример 2,ru_hand
calib_04277,1,Пусть,ru_hand
calib_04278,1,Условие,ru_hand
calib_04279,0,Покажем,ru_hand
calib_04280,0,для,ru_hand
calib_04281,0,акт,ru_hand
calib_04282,1,Если,ru_hand
calib_04283,1,Устойчивость,ru_hand
calib_04284,0,Сети,ru_hand
calib_04285,1,устойчивость,ru_hand
calib_04286,0,Лемма,ru_hand
calib_04287,1,нормальная,ru_hand
calib_04288,0,05.11.2020,ru_hand
calib_04289,1,выполнено,ru_hand
calib_04290,0,перестановочный,ru_hand
calib_04291,1,вычислений,ru_hand
calib_04292,1,тогда,ru_hand
calib_04293,1,признак,ru_hand
calib_04294,0,если,ru_hand
calib_04295,0,Тогда,ru_hand
calib_04296,0,Методы,ru_hand
calib_04297,0,15.10.2020,ru_hand
calib_04298,0,Методы,ru_hand
calib_04299,1,Лемма,ru_hand
calib_04300,0,При,ru_hand
calib_04301,0,новую,ru_hand
calib_04302,1,Условие,ru_hand
calib_04303,0,Условие,ru_hand
calib_04304,0,Лекция,ru_hand
calib_04305,0,Если,ru_hand
calib_04306,0,если,ru_hand
calib_04307,1,Трюк,ru_hand
calib_04308,0,оценка,ru_hand
calib_04309,0,если,ru_hand
calib_04310,1,Методы,ru_hand
calib_04311,0,разрешимости,ru_hand
calib_04312,0,Условие,ru_hand
calib_04313,0,условие,ru_hand
calib_04314,1,место,ru_hand
calib_04315,0,иметь,ru_hand
calib_04316,1,-характеристик,ru_hand
calib_04317,1,схема,ru_hand
calib_04318,0,неявная,ru_hand
calib_04319,1,Лекция,ru_hand
calib_04320,0,Методы,ru_hand
calib_04321,0,данные,ru_hand
calib_04322,1,вычислений.,ru_hand
calib_04323,1,можно,ru_hand
calib_04324,0,схему,ru_hand
calib_04325,0,публичное,ru_hand
calib_04326,0,право,ru_hand
calib_04327,0,особое,ru_hand
calib_04328,1,касается,ru_hand
calib_04329,0,недвижимость,ru_hand
calib_04330,0,защита,ru_hand
calib_04331,1,интеллектуальное,ru_hand
calib_04332,0,объявление,ru_hand
calib_04333,0,конституц,ru_hand
calib_04334,1,полу,ru_hand
calib_04335,1,право,ru_hand
calib_04336,1,договорное,ru_hand
calib_04337,0,контракты,ru_hand
calib_04338,1,процессуальное,ru_hand
calib_04339,0,законы,ru_hand
calib_04340,1,миграционное,ru_hand
calib_04341,0,300.000(триста тысяч),ru_hand
calib_04342,0,) долларов США,ru_hand
calib_04343,1,избирательной,ru_hand
calib_04344,1,10 июня 2016 г.,ru_hand
calib_04345,0,чили,ru_hand
calib_04346,1,населения,ru_hand
calib_04347,1,Численность,ru_hand
calib_04348,1,городского округа,ru_hand
calib_04349,0,округа Краснодара,ru_hand
calib_04350,1,Благовещенск,ru_hand
calib_04351,1,Чебоксары,ru_hand
calib_04352,0,Чита,ru_hand
calib_04353,0,Иркутск,ru_hand
calib_04354,0,определим,ru_hand
calib_04355,1,говорить,ru_hand
calib_04356,0,Кострома,ru_hand
calib_04357,0,Красноярск,ru_hand
calib_04358,0,Курск,ru_hand
calib_04359,1,своими действиями,ru_hand
calib_04360,1,приобретать,ru_hand
calib_04361,0,Иванов И.И.,ru_hand
calib_04362,1,Михаил,ru_hand
calib_04363,0,обязательства,ru_hand
calib_04364,1,имущество,ru_hand
calib_04365,1,дальнейших,ru_hand
calib_04366,0,13 ноября 1992 года,ru_hand
calib_04367,0,31 июня 2012 года,ru_hand
calib_04368,0,советник,ru_hand
calib_04369,1,защита,ru_hand
calib_04370,1,01.10.1992,ru_hand
calib_04371,0,кредит на,ru_hand
calib_04372,0,исследований,ru_hand
calib_04373,1,увеличить плату,ru_hand
calib_04374,1,автомобиль,ru_hand
calib_04375,1,по собственному,ru_hand
calib_04376,0,цена,ru_hand
calib_04377,1,задержанный,ru_hand
calib_04378,0,делать,ru_hand
calib_04379,1,продажа,ru_hand
calib_04380,0,сумма,ru_hand
calib_04381,1,покупка,ru_hand
calib_04382,0,получать,ru_hand
calib_04383,0,"надо,",ru_hand
calib_04384,1,недорогой,ru_hand
calib_04385,1,примерная,ru_hand
calib_04386,1,данном,ru_hand
calib_04387,0,на,ru_hand
calib_04388,0,луче,ru_hand
calib_04389,0,ветер,ru_hand
calib_04390,1,поверхости,ru_hand
calib_04391,1,задать,ru_hand
calib_04392,0,можно,ru_hand
calib_04393,0,круг,ru_hand
calib_04394,1,Для,ru_hand
calib_04395,1,определим,ru_hand
calib_04396,0,скалярное,ru_hand
calib_04397,0,поле,ru_hand
calib_04398,0,жидкость,ru_hand
calib_04399,0,"пример,",ru_hand
calib_04400,0,на,ru_hand
calib_04401,0,поле,ru_hand
calib_04402,1,скоростей,ru_hand
calib_04403,1,треугольник,ru_hand
calib_04404,0,высоты,ru_hand
calib_04405,1,разностная,ru_hand
calib_04406,1,однопараметрическое,ru_hand
calib_04407,1,сеточная,ru_hand
calib_04408,0,координата,ru_hand
calib_04409,1,поле,ru_hand
calib_04410,1,норма,ru_hand
calib_04411,0,прямоугольнике,ru_hand
calib_04412,0,сеток,ru_hand
calib_04413,1,семейство,ru_hand
calib_04414,0,примеры,ru_hand
calib_04415,0,чуть,ru_hand
calib_04416,1,схема,ru_hand
calib_04417,0,схема,ru_hand
calib_04418,0,чуть,ru_hand
calib_04419,0,нумерация,ru_hand
calib_04420,0,всем,ru_hand
calib_04421,0,сетка,ru_hand
calib_04422,1,функций,ru_hand
calib_04423,0,векторная,ru_hand
calib_04424,0,знаем,ru_hand
calib_04425,1,сеточном,ru_hand
calib_04426,1,параметр,ru_hand
calib_04427,1,уравнение,ru_hand
calib_04428,1,движения,ru_hand
calib_04429,0,сеточных,ru_hand
calib_04430,1,пространства,ru_hand
calib_04431,1,свойствами,ru_hand
calib_04432,1,векторное,ru_hand
calib_04433,0,ячейка,ru_hand
calib_04434,0,вспомогательной,ru_hand
calib_04435,0,проектирования,ru_hand
calib_04436,0,равномерная,ru_hand
calib_04437,1,погрешность,ru_hand
calib_04438,1,норма,ru_hand
calib_04439,1,функции,ru_hand
calib_04440,0,нельзя,ru_hand
calib_04441,0,по,ru_hand
calib_04442,1,"вложении,",ru_hand
calib_04443,0,Явная,ru_hand
calib_04444,0,обладает,ru_hand
calib_04445,0,решения,ru_hand
calib_04446,1,проектирования,ru_hand
calib_04447,0,связь,ru_hand
calib_04448,0,неявная,ru_hand
calib_04449,0,выходными,ru_hand
calib_04450,1,явная схема,ru_hand
calib_04451,1,схема,ru_hand
calib_04452,0,этой,ru_hand
calib_04453,1,умножать,ru_hand
calib_04454,0,уголок,ru_hand
calib_04455,1,сеточной,ru_hand
calib_04456,1,правый,ru_hand
calib_04457,1,значениями,ru_hand
calib_04458,1,функции,ru_hand
calib_04459,1,хотим,ru_hand
calib_04460,1,данными,ru_hand
calib_04461,0,найти,ru_hand
calib_04462,1,сдвиг,ru_hand
calib_04463,1,уравнение,ru_hand
calib_04464,0,верхний,ru_hand
calib_04465,1,свести,ru_hand
calib_04466,1,непрерывного,ru_hand
calib_04467,0,решения,ru_hand
calib_04468,0,ошибка,ru_hand
calib_04469,0,будем,ru_hand
calib_04470,1,можно,ru_hand
calib_04471,0,рассматривать,ru_hand
calib_04472,0,движения,ru_hand
calib_04473,0,неявная,ru_hand
calib_04474,0,полу,ru_hand
calib_04475,0,чили,ru_hand
